frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6176,van,5.672108216518723,-25.885270279593982,-2.5099637508392334,4.442183971405029,1.77456533908844,1.9872066974639893,1.5145109071578844,0.04084648667031438,0,negligible
0,6193,van,10.700271073924512,72.05182384133124,-2.5099067091941833,4.442183971405029,1.77456533908844,1.9872066974639893,0.9769466101588448,-1.1389738771273772,0,negligible
0,6195,van,10.35315998455684,2.6940058693023445,-2.421705722808838,4.442183971405029,1.77456533908844,1.9872066974639893,-0.3635252444932386,1.3929980465908018,0,negligible
0,6177,car,5.814941660038414,-36.511903230005146,-2.7598026394844055,4.791779518127441,2.163450002670288,1.4876600503921509,4.343521047625706,0.11484816452617726,0,negligible
0,6192,car,8.358151958172698,62.67508860183017,-2.7371021509170532,3.633375883102417,1.845113754272461,1.5012825727462769,1.2168378035186367,-0.16039222571816436,0,negligible
0,6191,car,25.94156082655263,-2.021507119587426,-2.682305693626404,4.717525005340576,1.894826889038086,1.300939917564392,-0.3152797549783702,0.0026267966991208075,0,negligible
0,6194,car,19.268057674678403,75.93094338044381,-2.7549304366111755,4.89238166809082,1.8367133140563965,1.490277647972107,-1.8288362172233676,-0.22862704792611302,0,negligible
0,6179,car,19.516846425943015,-53.0227924243229,-2.5410057306289673,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.184445333580456,0.7162799062919348,0,negligible
0,6178,car,8.97968540251469,-47.86502025673151,-2.6959590315818787,5.365678787231445,1.8007241487503052,1.5749659538269043,0.35747389098002613,1.9499559597187492,0,negligible
0,6198,car,8.099353758168832,74.4228612896595,-2.731574833393097,4.974244117736816,2.0384011268615723,1.5421181917190552,0.7368215729468592,-2.9484910071694435,0,negligible
0,6199,car,5.21209966449976,65.33192416140523,-2.731474816799164,4.974244117736816,2.0384011268615723,1.5421181917190552,2.8565293571757553,-1.1223796380723516,0,negligible
0,6175,car,8.179078678795918,48.03244976752552,-2.6976211071014404,3.987684965133667,1.8508483171463013,1.6171095371246338,1.4833241362981429,0.03977387607807366,0,negligible
0,6196,car,27.746945863722203,79.4217879348592,-2.8039857745170593,5.357479572296143,2.033202886581421,1.4106587171554565,-1.2920624349348817,0.0171785993207564,0,negligible
0,6182,truck,12.536409200966546,-2.163465755432611,-2.1278828382492065,6.36564302444458,2.3511743545532227,2.431375741958618,-0.00010453764888166419,-1.3253421726318092e-05,0,negligible
0,6197,truck,18.712552667115062,79.48441118830848,-2.2901207208633423,6.36564302444458,2.3511743545532227,2.431375741958618,0.0,0.0,0,negligible
0,6181,car,-18.353843423602598,1.2238127525866958,-2.3751081228256226,5.565828800201416,2.1499669551849365,2.045147180557251,-0.8021223127577024,0.03398874068879879,0,negligible
0,6180,motorcycle,31.903198894664456,-53.06146547926129,-2.6872034072875977,2.3557403087615967,0.7636788487434387,1.6068254709243774,6.814961004110017e-09,-4.5521604910463726e-08,0,negligible
0,6187,pedestrian,50.82491318073858,-7.220786414249687,-2.2328081130981445,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.412349805829731,-0.5907837609602554,0,negligible
0,6185,pedestrian,12.770478193252245,-19.389174189290372,-2.3938456773757935,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.4523389355994332,-0.2900433860799669,0,negligible
0,6183,pedestrian,13.833397839039549,-23.565338843465696,-2.396926164627075,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.9184466893522183,-0.20143648481482965,0,negligible
0,6189,pedestrian,22.12053837416022,-6.443710858983934,-2.202272057533264,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.818962065003918,1.245519630671704,0,negligible
1,6176,van,5.669880729925524,-25.722291149563006,-2.509778320789337,4.442183971405029,1.77456533908844,1.9872066974639893,1.7167871512974195,0.04630314748230597,0,negligible
1,6193,van,10.640669972618127,71.9027913570269,-2.5097252130508423,4.442183971405029,1.77456533908844,1.9872066974639893,1.1184742725931818,-1.287203902576802,0,negligible
1,6195,van,10.483622512047305,2.6286217207371863,-2.4210338592529297,4.442183971405029,1.77456533908844,1.9872066974639893,-0.69082253401487,1.4624101022062346,0,negligible
1,6177,car,5.809083057012856,-36.08772414219308,-2.7597328424453735,4.791779518127441,2.163450002670288,1.4876600503921509,4.096202924965374,0.11209276124812263,0,negligible
