frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6379,car,43.13940292162826,9.61300020521334,-3.2004363536834717,4.791779518127441,2.163450002670288,1.4876600503921509,-8.134182533844794e-05,-1.6193130840517207e-07,0,negligible
0,6372,car,-54.89905861120802,12.840997117028392,-3.0037600994110107,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.7965198846610948,-0.0021691740932357007,0,negligible
0,6375,car,-21.016038637013764,-2.0660936995211436,-3.1778029203414917,3.633375883102417,1.845113754272461,1.5012825727462769,-1.2288206704857207,-0.006754642330451672,0,negligible
0,6341,car,20.619281983038697,54.50395229260701,-3.0431573390960693,4.552699089050293,2.097072124481201,1.7671663761138916,2.2622249031127084,0.0328644701775368,0,negligible
0,6339,car,47.89697351303133,-1.737006927371013,-3.203046143054962,3.805800199508667,1.970275640487671,1.4750301837921143,-2.0843708289184546,0.7501240117023921,0,negligible
0,6343,car,-20.292609309423355,12.936865189018945,-3.2030715942382812,3.805800199508667,1.970275640487671,1.4750301837921143,-2.2165369154137458,-0.012436496685824921,0,negligible
0,6381,car,37.80588265275496,13.098017197908025,-3.21923965215683,4.673638820648193,1.8118125200271606,1.441947340965271,-2.4566529182374093,-0.01092210444274468,0,negligible
0,6370,truck,-32.32734444346816,12.909158056920498,-2.0309594869613647,8.46804141998291,2.8910882472991943,3.8274123668670654,-2.7232900832269773,-0.014426849975033601,0,negligible
0,6374,car,-21.622792296522224,1.4315861614509728,-3.172252655029297,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.0742089725670696,-0.018274183424076624,0,negligible
0,6377,car,-9.350030629607222,9.468770475741756,-3.172274172306061,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.0712860337648995,-0.016989799535698586,0,negligible
0,6380,car,53.226514153465274,13.14855103840965,-3.1205925345420837,5.237514495849609,1.9297595024108887,1.638383150100708,-2.8518432663071445,-0.05834540208715644,0,negligible
0,6373,car,60.67324864827262,-2.011505276901456,-3.244664788246155,5.357479572296143,2.033202886581421,1.4106587171554565,-1.2514427640929235,0.23858125632980481,0,negligible
