frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,7415,car,53.99139597216515,9.982022614077323,1.0397891998291016,4.513522624969482,2.006814479827881,1.5248334407806396,0.6523530194021471,-3.5388410459005994,0,negligible
0,7406,car,21.788349933608515,38.37043834306121,-2.92599880695343,4.791779518127441,2.163450002670288,1.4876600503921509,0.5947395721565684,-4.30117176058579,0,negligible
0,7405,van,23.097324508770612,26.81930599109353,-2.397793173789978,5.91519021987915,1.9884328842163086,2.560655355453491,0.22650940112214665,-1.6378953331736916,0,negligible
0,7407,van,20.524897396356778,49.614494203132494,-2.3979387283325195,5.91519021987915,1.9884328842163086,2.560655355453491,0.226232297131529,-1.6262296034532187,0,negligible
0,7411,car,19.574567352067106,26.777268033169776,-2.6437772512435913,5.565828800201416,2.1499669551849365,2.045147180557251,0.12775678943041865,-0.9216190385251126,0,negligible
0,7413,car,51.237203449274034,-68.37767941706898,-3.018361508846283,4.717525005340576,1.894826889038086,1.300939917564392,1.278956776316016,1.6350549054519963,0,negligible
0,7403,car,13.857435755908682,-24.82720812461548,-2.8555766940116882,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.2011721725485944,-2.3052040318547236,0,negligible
0,7408,car,74.93473451453065,8.64276702280381,5.049248695373535,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.34721932613741124,2.8657476195075477,0,negligible
0,7412,car,49.73048598552418,-71.57970134403809,-2.9693732857704163,5.357479572296143,2.033202886581421,1.4106587171554565,0.80296284559738,1.007664961481381,0,negligible
0,7402,car,62.66456243750338,7.3706750718372405,3.0994033813476562,4.611005783081055,2.241713285446167,1.6672759056091309,-0.10039781317908437,1.5696499702282618,0,negligible
0,7409,car,12.439243980717492,27.584202075254098,-2.8538230657577515,4.855708599090576,2.0327565670013428,1.6493593454360962,0.5307994883853016,-3.8493239896674996,0,negligible
0,7404,truck,14.876910253083338,-36.50938702843371,-2.4523189067840576,6.36564302444458,2.3511743545532227,2.431375741958618,-6.419132824568444e-09,5.259196740354341e-09,0,negligible
0,7416,car,41.827080621821096,8.686290892143006,-1.6428627967834473,5.237514495849609,1.9297595024108887,1.638383150100708,0.6712587214238728,-4.473400747792813,0,negligible
0,7410,motorcycle,9.121804895919809,25.770847692751886,-2.854989171028137,1.8046669960021973,0.85568767786026,1.6158703565597534,-8.480264625948597e-09,-5.3020353476280834e-08,0,negligible
0,7414,motorcycle,33.42814412972166,-58.16382379158824,-2.8678545355796814,2.3557403087615967,0.7636788487434387,1.6068247556686401,-2.2456942707339144e-08,1.7912860861536432e-08,0,negligible
0,7417,motorcycle,34.60136940706843,7.9279073630020775,-2.582237720489502,2.3557403087615967,0.7636788487434387,1.6068240404129028,-0.0003540229872110733,-0.0001714337817556431,0,negligible
1,7415,car,53.639960096370146,9.944566933524811,0.9558348655700684,4.513522624969482,2.006814479827881,1.5248334407806396,0.6487819208074872,-3.447801266149504,0,negligible
1,7406,car,21.836124499931486,37.94692704996385,-2.925805926322937,4.791779518127441,2.163450002670288,1.4876600503921509,0.5690151726860576,-4.115237374971888,0,negligible
1,7405,van,23.117590441617153,26.640888960497136,-2.397593379020691,5.91519021987915,1.9884328842163086,2.560655355453491,0.26127492026940347,-1.8835352522189988,0,negligible
1,7407,van,20.54498463091835,49.436544026271804,-2.397714376449585,5.91519021987915,1.9884328842163086,2.560655355453491,0.2614223666703153,-1.8810175606697552,0,negligible
1,7411,car,19.587288178984068,26.664958021129564,-2.644179105758667,5.565828800201416,2.1499669551849365,2.045147180557251,0.19182471645611013,-1.3884790893193855,0,negligible
1,7413,car,51.45616119834176,-68.44088292105994,-3.0183600187301636,4.717525005340576,1.894826889038086,1.300939917564392,1.4691810778635759,1.8940726101991938,0,negligible
1,7403,car,13.835148005840097,-24.572459187877485,-2.855591893196106,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.2404120424884147,-2.7544098719983263,0,negligible
1,7408,car,74.65746298534918,8.613025278749546,5.038150787353516,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.32007783380044946,2.6350628342901263,0,negligible
