frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,8420,van,-85.07595825195312,30.076387405395508,-2.176932692527771,4.442183971405029,1.77456533908844,1.9872066974639893,0.00479238362658994,-1.5158587116362463,0,negligible
0,8421,car,-76.22702026367188,22.898662567138672,-2.4303874373435974,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.4481728293280463,-1.4607597692007175,0,negligible
0,8417,car,40.335906982421875,29.092496871948242,-2.203211188316345,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.8205811801630866,-0.0032941351407223497,0,negligible
0,8423,car,-60.1568603515625,14.210041046142578,-2.4026423692703247,3.633375883102417,1.845113754272461,1.5012825727462769,-1.634078848023956e-08,-5.637615212407291e-08,0,negligible
0,8409,car,52.726715087890625,-2.409280300140381,-2.1790860295295715,4.552699089050293,2.097072124481201,1.7671663761138916,2.2724872336631656,0.004565496738521252,0,negligible
0,8406,car,-68.72268676757812,30.50703239440918,-2.4293441772460938,3.805800199508667,1.970275640487671,1.4750301837921143,1.0082563602918142,-1.9705173199646784,0,negligible
0,8402,car,25.775665283203125,-61.035139083862305,-2.357116162776947,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.7079561619467016,-2.1884096663889467,0,negligible
0,8407,car,-79.11019897460938,38.91853904724121,-2.4220420122146606,4.89238166809082,1.8367133140563965,1.490277647972107,0.15283572574324644,-2.0868155872597915,0,negligible
0,8410,car,65.072509765625,-2.3925676345825195,-2.205082654953003,4.89238166809082,1.8367133140563965,1.490277647972107,2.052138131656948,0.004932064738290347,0,negligible
0,8413,car,35.061859130859375,-71.35598945617676,-2.4129154682159424,4.901683330535889,2.128324270248413,1.5107464790344238,0.041789923443911595,-2.0811545095907116,0,negligible
0,8405,car,-57.05078125,24.30204963684082,-2.2232126593589783,3.866220712661743,1.9051965475082397,1.8779358863830566,1.6681030438752644,-1.5611763723805654,0,negligible
0,8422,truck,-68.06854248046875,17.875947952270508,-1.2551515102386475,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.331952195796246e-08,-3.78049590460185e-08,0,negligible
0,8418,car,39.4207763671875,8.093108177185059,-2.370868980884552,4.974244117736816,2.0384011268615723,1.5421181917190552,3.086301664894443,-0.03772122485832891,0,negligible
0,8415,car,57.488250732421875,-86.60121726989746,-2.398782432079315,5.0078253746032715,1.8816219568252563,1.5347249507904053,1.7946655528280133,-2.3063796321900227,0,negligible
0,8411,car,75.59429931640625,-2.3803768157958984,-2.103187918663025,5.357479572296143,2.033202886581421,1.4106587171554565,1.3363799909391552,0.0038563641136725112,0,negligible
0,8404,car,-45.396392822265625,20.658987045288086,-2.4834693670272827,4.181210041046143,1.9941171407699585,1.385296106338501,1.7471188459510214,-0.6879004835714402,0,negligible
0,8412,car,88.37478637695312,-2.3618006706237793,-1.7862597703933716,3.705369472503662,1.788678526878357,1.549050211906433,1.932274522114322,0.0051234593144133395,0,negligible
0,8408,car,40.064544677734375,-2.4097585678100586,-2.11492657661438,5.565828800201416,2.1499669551849365,2.045147180557251,1.0134132032047736,-0.012799786227328993,0,negligible
0,8425,car,-102.7994384765625,34.19254493713379,-2.1455628871917725,5.565828800201416,2.1499669551849365,2.045147180557251,-0.3215462010785746,-0.8951131518981736,0,negligible
0,8414,motorcycle,46.6805419921875,-80.57372093200684,-2.356561303138733,1.8046669960021973,0.85568767786026,1.6158703565597534,-1.5393504737150307e-08,1.597880691347869e-08,0,negligible
0,8416,motorcycle,40.23419189453125,18.589210510253906,-2.3254007697105408,1.8046669960021973,0.85568767786026,1.6158701181411743,-5.644334813488774e-06,8.02885872458134e-07,0,negligible
0,8419,motorcycle,-94.30233764648438,40.35112190246582,-2.356561303138733,1.8046669960021973,0.85568767786026,1.615870475769043,-2.6782408143468974e-08,-1.066441395962474e-08,0,negligible
0,8424,motorcycle,-47.513671875,10.3465576171875,-2.369426727294922,2.3557403087615967,0.7636788487434387,1.6068254709243774,-2.1483131769382982e-08,4.444203335528945e-08,0,negligible
0,8403,cyclist,-35.110107421875,19.18942642211914,-2.372591197490692,1.4872888326644897,0.8592574596405029,1.5764672756195068,0.16830639777018946,-0.02637015946248791,0,negligible
1,8420,van,-85.18988037109375,30.1929988861084,-2.176724374294281,4.442183971405029,1.77456533908844,1.9872066974639893,-0.0016430323843574842,-1.7172451106600912,0,negligible
1,8421,car,-76.3563232421875,22.9979248046875,-2.4303730130195618,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.49871236866636537,-1.6618345013747846,0,negligible
1,8417,car,40.4345703125,29.09223747253418,-2.2032445073127747,4.6045098304748535,1.9315929412841797,1.8548461198806763,1.0405894480210744,-0.004935574249336955,0,negligible
1,8423,car,-60.1568603515625,14.210041046142578,-2.4026423692703247,3.633375883102417,1.845113754272461,1.5012825727462769,1.524874055057327e-08,2.477005078525714e-09,0,negligible
1,8409,car,52.477813720703125,-2.409616470336914,-2.1808103919029236,4.552699089050293,2.097072124481201,1.7671663761138916,2.64522242269417,0.006712440643595039,0,negligible
1,8406,car,-68.51370239257812,30.384248733520508,-2.429340660572052,3.805800199508667,1.970275640487671,1.4750301837921143,1.1926292049102398,-2.29009209046405,0,negligible
1,8402,car,25.62774658203125,-60.826982498168945,-2.3571508526802063,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.8678456237056306,-2.6344673565825336,0,negligible
