frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,7682,car,-35.86159826745019,8.68618399315315,-3.4032704830169678,4.513522624969482,2.006814479827881,1.5248334407806396,0.0293691853945158,-2.0739677846274884,0,negligible
0,7690,car,67.43186177751127,-6.947166635376959,-3.2282962799072266,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.8110964693467859,-0.10766636680639774,0,negligible
0,7704,car,67.36475762083435,-2.3361439609949457,-3.5183677077293396,4.717525005340576,1.894826889038086,1.300939917564392,-1.9612046491015172,-0.6573001238156907,0,negligible
0,7699,car,-28.172624021812894,1.735623452418693,-3.2678757309913635,4.552699089050293,2.097072124481201,1.7671663761138916,0.05004549282347261,-2.2668891343353295,0,negligible
0,7702,car,52.06410599024994,8.391439229084767,-3.267861783504486,4.552699089050293,2.097072124481201,1.7671663761138916,-1.0588253673559596,-2.0389996615793398,0,negligible
0,7688,car,-7.753328934676503,-44.99916761938665,-3.4439485669136047,4.673638820648193,1.8118125200271606,1.441947340965271,0.816593813504013,2.3040506889130308,0,negligible
0,7697,car,-3.9735618429938064,-21.035922000875672,-3.4205150604248047,4.89238166809082,1.8367133140563965,1.490277647972107,-0.01545505503326465,2.1646249938948317,0,negligible
0,7698,car,-28.20903058631196,5.238964978130781,-3.4113388657569885,4.901683330535889,2.128324270248413,1.5107464790344238,0.028301993230338024,-2.0560121921362113,0,negligible
0,7701,car,31.56998513315543,12.644742719458932,-3.411328375339508,4.901683330535889,2.128324270248413,1.5107464790344238,0.01267329840466706,-2.046236697412821,0,negligible
0,7683,car,-7.445899935352745,-31.653772225157724,-3.4693803191184998,5.357479572296143,2.033202886581421,1.4106587171554565,-0.006644114763878783,1.3054336080991404,0,negligible
0,7692,truck,77.59877883499755,-24.922787215022964,-2.9404866695404053,5.203838348388672,2.6269896030426025,2.467444658279419,-0.5472272035186155,0.9613072687597657,0,negligible
0,7693,car,4.058019189095489,-32.46842999062366,-3.4818700551986694,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.01115493986105896,2.1431394810399422,0,negligible
0,7695,car,7.527033859921017,-21.41758875211778,-3.331674098968506,4.611005783081055,2.241713285446167,1.6672759056091309,-0.006364924540668299,1.0680115944073525,0,negligible
0,7681,car,49.759014770666084,1.7176779543579528,-3.331838607788086,4.611005783081055,2.241713285446167,1.6672759056091309,-0.25629071444880697,-1.0761154736506124,0,negligible
0,7689,car,59.77880575809085,-1.6237574367768701,-3.481862723827362,4.181210041046143,1.9941171407699585,1.385296106338501,-1.2934800050016049,-1.091993594636752,0,negligible
0,7696,car,-3.9459194119568757,-31.08979304258331,-3.3748523592948914,5.365678787231445,1.8007241487503052,1.5749659538269043,-0.011264278786614653,2.030691525305125,0,negligible
0,7691,car,73.30381654195259,-14.125975586926714,-3.3517531752586365,4.855708599090576,2.0327565670013428,1.6493593454360962,0.0021566883715042227,-0.0002503869561553493,0,negligible
0,7694,motorcycle,7.554652169142443,-31.86869184959498,-3.428878962993622,2.2094459533691406,0.8670341968536377,1.529685378074646,-3.0124907704636893e-07,-1.4622284085953555e-07,0,negligible
0,7700,motorcycle,52.14064273350516,11.978147611550426,-3.3991695642471313,2.0333523750305176,0.8025798797607422,1.4992759227752686,-8.971625013019949e-09,-4.128386191058673e-08,0,negligible
0,7703,motorcycle,28.287411072007373,9.124747886984238,-3.399169683456421,2.0333523750305176,0.8025798797607422,1.4992753267288208,7.414761419576443e-09,-1.3084520818282163e-08,0,negligible
0,7684,pedestrian,16.22110255885174,-15.779545016251376,-3.0592294931411743,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.27207973432769567,2.098647926709768,0,negligible
0,7686,pedestrian,-11.80146587612495,-11.189335417935794,-3.2126022577285767,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.5771444838706566,-2.273442633406101,0,negligible
1,7682,car,-35.639464637539405,8.687787076047812,-3.403274178504944,4.513522624969482,2.006814479827881,1.5248334407806396,0.03438423714811734,-2.3415520824339255,0,negligible
1,7690,car,67.36782423231213,-6.892929532004146,-3.2281272411346436,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.9500298232700197,-0.1301546138728292,0,negligible
1,7704,car,67.17831757625461,-2.206673899610081,-3.5183658599853516,4.717525005340576,1.894826889038086,1.300939917564392,-2.2586570547512586,-0.7809555205981539,0,negligible
1,7699,car,-28.4204305581951,1.7325249030184295,-3.267965257167816,4.552699089050293,2.097072124481201,1.7671663761138916,0.05932732503919962,-2.6288545179046996,0,negligible
1,7702,car,52.30348994678074,8.328215417317907,-3.26795494556427,4.552699089050293,2.097072124481201,1.7671663761138916,-1.2409101970417946,-2.340089005928856,0,negligible
1,7688,car,-7.720741098866089,-44.725070043248365,-3.4439231157302856,4.673638820648193,1.8118125200271606,1.441947340965271,0.9336116880083081,2.885319392489749,0,negligible
1,7697,car,-3.9742361156024906,-20.797068549044198,-3.420616924762726,4.89238166809082,1.8367133140563965,1.490277647972107,-0.01890885540238998,2.5680407383787514,0,negligible
1,7698,car,-28.439648102785213,5.237323713506456,-3.4114320874214172,4.901683330535889,2.128324270248413,1.5107464790344238,0.03414165750309849,-2.5196250339852067,0,negligible
1,7701,car,31.799826363361063,12.645254830512314,-3.4114336371421814,4.901683330535889,2.128324270248413,1.5107464790344238,0.014030865372392202,-2.5222140855214668,0,negligible
1,7683,car,-7.446169446063461,-31.513528695986068,-3.4693342447280884,5.357479572296143,2.033202886581421,1.4106587171554565,-0.00814979633616191,1.4870041325206833,0,negligible
1,7692,truck,77.56736432720032,-24.806645070771594,-2.9419302940368652,5.203838348388672,2.6269896030426025,2.467444658279419,-0.6560815739565775,1.1374844214813162,0,negligible
1,7693,car,4.058620945448652,-32.69825023962706,-3.4820775389671326,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.012562591690422347,2.4134658574544563,0,negligible
1,7695,car,7.527387216362161,-21.538888494324524,-3.331726312637329,4.611005783081055,2.241713285446167,1.6672759056091309,-0.00781936280027727,1.3189051169945496,0,negligible
1,7681,car,49.636490460619164,1.7295335314988165,-3.3317711353302,4.611005783081055,2.241713285446167,1.6672759056091309,-0.3009595883864466,-1.2920037814622034,0,negligible
1,7689,car,59.599381148605595,-1.5447710502650978,-3.4820316433906555,4.181210041046143,1.9941171407699585,1.385296106338501,-1.7819531148079586,-1.5460387022007251,0,negligible
1,7696,car,-3.9464142721445157,-30.88063319353293,-3.374999165534973,5.365678787231445,1.8007241487503052,1.5749659538269043,-0.01001949212147862,2.114220388034613,0,negligible
1,7691,car,73.30415605147826,-14.126334167078781,-3.3519970178604126,4.855708599090576,2.0327565670013428,1.6493593454360962,0.0012508945508635928,-0.0002024755950887115,0,negligible
1,7694,motorcycle,7.554652169142443,-31.86869184959498,-3.4288784861564636,2.2094459533691406,0.8670341968536377,1.5296862125396729,-4.159380347177204e-07,-9.129742382316061e-08,0,negligible
1,7700,motorcycle,52.14064273350516,11.978147611550426,-3.3991681933403015,2.0333523750305176,0.8025798797607422,1.4992762804031372,2.9544467916945724e-09,-7.878570017214246e-09,0,negligible
1,7703,motorcycle,28.287411072007373,9.124747886984238,-3.3991684913635254,2.0333523750305176,0.8025798797607422,1.4992756843566895,1.529575567366507e-09,1.2770508972350634e-07,0,negligible
1,7684,pedestrian,16.234735244705114,-15.990726601029166,-3.0592294931411743,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.27207973432769567,2.098647926709768,0,negligible
1,7686,pedestrian,-11.567270217781711,-11.176913804179591,-3.2126022577285767,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.3713130270575394,-2.3159556391769547,0,negligible
2,7682,car,-35.390609053689246,8.689489450546603,-3.4032763838768005,4.513522624969482,2.006814479827881,1.5248334407806396,0.035687152213323345,-2.608312976083547,0,negligible
2,7690,car,67.26946193293878,-6.812287234780811,-3.228761374950409,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.512987935822789,-0.2656285622132142,0,negligible
2,7704,car,66.9654873850082,-2.059877591360319,-3.518363893032074,4.717525005340576,1.894826889038086,1.300939917564392,-2.5510062967486187,-0.9097390552335725,0,negligible
2,7699,car,-28.704732301285873,1.7289302934590722,-3.2680059671401978,4.552699089050293,2.097072124481201,1.7671663761138916,0.0700442266268661,-3.0052433087100177,0,negligible
2,7702,car,52.577513302027675,8.25518034609533,-3.2680046558380127,4.552699089050293,2.097072124481201,1.7671663761138916,-1.4375017690233964,-2.6533005018453784,0,negligible
