frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6107,van,-19.369340022566625,12.945108976876988,-2.6674702167510986,5.91519021987915,1.9884328842163086,2.560655355453491,-1.651330440350722,-0.00840679070769472,0,negligible
0,6133,van,13.501590238162095,-31.82231344053121,-2.6676251888275146,5.91519021987915,1.9884328842163086,2.560655355453491,1.6303094170489112,-0.010509946638423525,0,negligible
0,6111,car,51.1298440327201,1.6366444156180577,-3.1984965205192566,4.1928300857543945,1.8161858320236206,1.4738311767578125,-1.4929912396979987,-0.009349269622186473,0,negligible
0,6136,car,17.04811731458377,-17.581765085330012,-3.172184944152832,3.633375883102417,1.845113754272461,1.5012825727462769,1.2288279776792126,-0.006972232489805372,0,negligible
0,6140,car,10.196598397988005,44.09546105295385,-3.1721848249435425,3.633375883102417,1.845113754272461,1.5012825727462769,1.2287086100771962,0.018488975835399428,0,negligible
0,6109,car,-41.8256170399752,12.877129025017947,-3.037542164325714,4.552699089050293,2.097072124481201,1.7671663761138916,-2.2601040717760483,-0.011661517062490743,0,negligible
0,6137,car,10.047667479158768,-17.417541071836546,-3.038701355457306,4.552699089050293,2.097072124481201,1.7671663761138916,-2.414818536031777e-09,-3.13376739730679e-08,0,negligible
0,6139,car,10.105758254692269,56.25577768560161,-3.1891852617263794,4.89238166809082,1.8367133140563965,1.490277647972107,0.0,0.0,0,negligible
0,6141,car,10.196273019818186,35.09086815800838,-2.9912862181663513,3.866220712661743,1.9051965475082397,1.8779358863830566,2.294620503368189,-0.015046698547795211,0,negligible
0,6134,car,20.32872613904801,68.18886264199907,-3.1668065190315247,4.974244117736816,2.0384011268615723,1.5421181917190552,2.7043214233855144,-1.2353037093389032,0,negligible
0,6112,car,13.55013710849532,-16.58223555642033,-3.1149765849113464,5.237514495849609,1.9297595024108887,1.638383150100708,2.7751049084297734,-0.01613606102726396,0,negligible
0,6138,car,10.031286643753106,66.13671158276382,-3.11498099565506,5.237514495849609,1.9297595024108887,1.638383150100708,2.7749245121059984,0.04084878206287853,0,negligible
0,6110,car,-53.91357543278683,12.845866691930308,-3.132701575756073,3.987684965133667,1.8508483171463013,1.6171095371246338,-1.4825656384274122,-0.008439429231773512,0,negligible
0,6135,car,20.549395095999934,-17.659888828001655,-3.13267719745636,3.987684965133667,1.8508483171463013,1.6171095371246338,1.182771347485755,-0.006512173132525811,0,negligible
0,6106,car,20.573439954316207,56.154028288517154,-3.239018201828003,5.357479572296143,2.033202886581421,1.4106587171554565,1.2509401047084159,-0.252647319511275,0,negligible
0,6142,car,13.532907529749238,65.93870716319782,-3.251545011997223,2.2072951793670654,1.4809197187423706,1.3760247230529785,2.1429165923585805,0.03154112160941738,0,negligible
0,6108,car,-30.303621913539626,12.909438568841859,-3.251591384410858,4.181210041046143,1.9941171407699585,1.385296106338501,-1.8658624723246258,-0.00968632174351729,0,negligible
0,6131,pedestrian,60.40085262089326,-4.074462544839594,-3.2618581652641296,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.8698958662888343,-0.280270279142864,0,negligible
0,6113,pedestrian,-0.38761212839292725,47.69186436390593,-3.108905076980591,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.46980497843343777,0.27841627300453664,0,negligible
0,6119,pedestrian,-1.9248858184557633,-10.105683039977407,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.230690971035228,0.6667165401899087,0,negligible
0,6117,pedestrian,-9.36577364415388,-32.32022714589202,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.657348823663044,0.38724535920463005,0,negligible
0,6129,pedestrian,1.819729861452771,-30.997680516590542,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.6239124327525882,-2.3989384725621767,0,negligible
0,6123,pedestrian,-32.74375905937184,21.360375035647923,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.5977472202209546,0.20534540882303548,0,negligible
0,6125,pedestrian,-39.06180277185989,-8.9691942499255,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.652870314634495,-0.24736015895627564,0,negligible
0,6121,pedestrian,22.482538680913542,24.24463722549238,-2.9817522764205933,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.12379942744899,-0.15305214504780965,0,negligible
0,6115,pedestrian,-27.258759224631874,21.26169886225358,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.3216099341270726,0.0330350481041864,0,negligible
0,6127,pedestrian,26.323457058796556,-18.290449720889804,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.2621575899165753,-0.3934683037790188,0,negligible
1,6107,van,-19.189927179846404,12.945616005095248,-2.667270064353943,5.91519021987915,1.9884328842163086,2.560655355453491,-1.9007327577081494,-0.008819454137607166,0,negligible
1,6133,van,13.502109363084799,-31.643133296211715,-2.66740345954895,5.91519021987915,1.9884328842163086,2.560655355453491,1.8939617404980191,-0.011986148883965965,0,negligible
1,6111,car,50.96456082869605,1.636150713125332,-3.1984856128692627,4.1928300857543945,1.8161858320236206,1.4738311767578125,-1.7362640446648259,-0.011068222020205395,0,negligible
1,6136,car,17.047727965124288,-17.71931925332305,-3.172054171562195,3.633375883102417,1.845113754272461,1.5012825727462769,1.4833898272811392,-0.008440917869269414,0,negligible
1,6140,car,10.195568680054265,44.23300950148359,-3.172054350376129,3.633375883102417,1.845113754272461,1.5012825727462769,1.4832463137058218,0.022294306708602007,0,negligible
1,6109,car,-41.5787860983974,12.877860044004622,-3.037636876106262,4.552699089050293,2.097072124481201,1.7671663761138916,-2.6206954201561308,-0.01535912767558767,0,negligible
1,6137,car,10.047667479158768,-17.417541071836546,-3.0386104583740234,4.552699089050293,2.097072124481201,1.7671663761138916,-5.595558251033815e-09,-8.375086554436983e-08,0,negligible
1,6139,car,10.105758254692269,56.25577768560161,-3.1891852617263794,4.89238166809082,1.8367133140563965,1.490277647972107,0.0,0.0,0,negligible
1,6141,car,10.197127969694705,35.342355888386855,-2.991254150867462,3.866220712661743,1.9051965475082397,1.8779358863830566,2.7049620824155536,-0.018316739927135266,0,negligible
1,6134,car,20.238305795667543,67.87341404557,-3.167092025279999,4.974244117736816,2.0384011268615723,1.5421181917190552,3.1999647605290145,-1.632871620019358,0,negligible
1,6112,car,13.551053204607548,-16.26971266990293,-3.114964783191681,5.237514495849609,1.9297595024108887,1.638383150100708,3.4328980614923887,-0.020153403668047572,0,negligible
1,6138,car,10.028971691649303,66.44943665411657,-3.114968776702881,5.237514495849609,1.9297595024108887,1.638383150100708,3.4356994042803835,0.05057452434071564,0,negligible
1,6110,car,-53.74952819073411,12.846328925419952,-3.1327051520347595,3.987684965133667,1.8508483171463013,1.6171095371246338,-1.7674915634349782,-0.010039092415326427,0,negligible
1,6135,car,20.54901719554057,-17.794746005048722,-3.132701873779297,3.987684965133667,1.8508483171463013,1.6171095371246338,1.482533913472093,-0.00821457811643794,0,negligible
1,6106,car,20.55383215665153,56.014616397931896,-3.238990843296051,5.357479572296143,2.033202886581421,1.4106587171554565,1.469129556252494,-0.3251711713927081,0,negligible
1,6142,car,13.531210407659366,66.16849308547668,-3.251751482486725,2.2072951793670654,1.4809197187423706,1.3760247230529785,2.413340864082675,0.03551325212619567,0,negligible
1,6108,car,-30.106708551145005,12.909902649866234,-3.25169575214386,4.181210041046143,1.9941171407699585,1.385296106338501,-2.2040720630207833,-0.011556576130079743,0,negligible
1,6131,pedestrian,60.41489104998992,-3.885905899245291,-3.2618581652641296,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.8698958662888343,-0.280270279142864,0,negligible
1,6113,pedestrian,-0.5120532078009248,47.7289224669665,-3.108905076980591,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.6194645792530208,0.400207180364141,0,negligible
1,6119,pedestrian,-2.157544196987036,-10.101452117288815,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.3076421213975347,0.30884895282386277,0,negligible
1,6117,pedestrian,-9.197659983991237,-32.34678537420978,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.639641146603773,0.45649849446986424,0,negligible
1,6129,pedestrian,1.691063334212103,-31.329104995562865,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.6239124327525882,-2.3989384725621767,0,negligible
1,6123,pedestrian,-32.90363407673408,21.37022392127416,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.5937593311690226,0.20137228909961769,0,negligible
1,6125,pedestrian,-39.427717139161906,-8.98156464722095,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.652870314634495,-0.24736015895627564,0,negligible
1,6121,pedestrian,22.269743409408612,24.236979846421804,-2.9817522764205933,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.12379942744899,-0.15305214504780965,0,negligible
1,6115,pedestrian,-27.587270929855535,21.26703574475799,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.3236800644725526,0.061986771518840994,0,negligible
1,6127,pedestrian,26.356271766383983,-17.915869397308114,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.508506152727976,-0.45863136210943567,0,negligible
2,6107,van,-18.98431213530548,12.946110587861332,-2.6671302318573,5.91519021987915,1.9884328842163086,2.560655355453491,-2.168182277013336,-0.009862047636502216,0,negligible
2,6133,van,13.502754420927225,-31.437627926291242,-2.6672147512435913,5.91519021987915,1.9884328842163086,2.560655355453491,2.1684637309998167,-0.0140868352564749,0,negligible
2,6111,car,50.77837308352447,1.6355845694292732,-3.1984716057777405,4.1928300857543945,1.8161858320236206,1.4738311767578125,-1.9486655539108808,-0.011415094282543673,0,negligible
2,6136,car,17.047372906819973,-17.87946787328287,-3.1716520190238953,3.633375883102417,1.845113754272461,1.5012825727462769,1.6867498545328519,-0.0077394084872785315,0,negligible
2,6140,car,10.194359712420663,44.39312569936306,-3.1718230843544006,3.633375883102417,1.845113754272461,1.5012825727462769,1.6889513626975223,0.025364555457929375,0,negligible
2,6109,car,-41.29495926901292,12.878618652216703,-3.037674605846405,4.552699089050293,2.097072124481201,1.7671663761138916,-3.0036140409156276,-0.015776780240247784,0,negligible
2,6137,car,10.047667479158768,-17.417541071836546,-3.038543939590454,4.552699089050293,2.097072124481201,1.7671663761138916,1.2136777369131664e-08,-4.0554507692494214e-08,0,negligible
2,6139,car,10.105758254692269,56.25577768560161,-3.1891852617263794,4.89238166809082,1.8367133140563965,1.490277647972107,0.0,0.0,0,negligible
2,6141,car,10.19805548051822,35.638734976055304,-2.9913300275802612,3.866220712661743,1.9051965475082397,1.8779358863830566,3.189474129754296,-0.019550338008044035,0,negligible
2,6134,car,20.12656118964381,67.50031015347668,-3.1672999262809753,4.974244117736816,2.0384011268615723,1.5421181917190552,3.6455739497942177,-2.067369656976264,0,negligible
2,6112,car,13.552160154424193,-15.891889795939683,-3.1149556636810303,5.237514495849609,1.9297595024108887,1.638383150100708,4.049119158727462,-0.023771973030784495,0,negligible
2,6138,car,10.026183836127032,66.82757234034386,-3.1149604320526123,5.237514495849609,1.9297595024108887,1.638383150100708,4.0518670774669925,0.05965799969091499,0,negligible
2,6110,car,-53.557801505176236,12.84687121717764,-3.132694900035858,3.987684965133667,1.8508483171463013,1.6171095371246338,-2.0373628152032204,-0.011566430026749099,0,negligible
2,6135,car,20.548555318617616,-17.95879324541962,-3.1327054500579834,3.987684965133667,1.8508483171463013,1.6171095371246338,1.7674622894178347,-0.009815447539161574,0,negligible
2,6106,car,20.530398173718332,55.85107655410485,-3.238972544670105,5.357479572296143,2.033202886581421,1.4106587171554565,1.6887699601103978,-0.40686570350561596,0,negligible
2,6142,car,13.529322598720313,66.42466145439171,-3.251975178718567,2.2072951793670654,1.4809197187423706,1.3760247230529785,2.6720439751508955,0.039333755946216596,0,negligible
2,6108,car,-29.86288800196624,12.910518279739316,-3.251810073852539,4.181210041046143,1.9941171407699585,1.385296106338501,-2.7761333589324484,-0.01578233701217264,0,negligible
2,6131,pedestrian,60.42893710848111,-3.697349253664875,-3.2618581652641296,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.8698958662888343,-0.280270279142864,0,negligible
2,6113,pedestrian,-0.6377664970710271,47.7614067503209,-3.108905076980591,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.786600539149782,0.49465433596847147,0,negligible
2,6119,pedestrian,-2.390339909299094,-10.099792300307335,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.3242671591638655,0.13560240734408574,0,negligible
2,6117,pedestrian,-9.029548231177223,-32.37334360252407,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.6289496833150592,0.49326447764138875,0,negligible
2,6129,pedestrian,1.5551908651708715,-31.648806896723606,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.5645914326482973,-2.4622537770254107,0,negligible
2,6123,pedestrian,-33.06303535669812,21.379897806801168,-2.82890522480011,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.589527222908654,0.19776107973205526,0,negligible
2,6125,pedestrian,-39.79363150647087,-8.99393885921367,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.652870314634495,-0.24736015895627564,0,negligible
2,6121,pedestrian,22.056948137904556,24.229322944188386,-2.9817522764205933,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.12379942744899,-0.15305214504780965,0,negligible
2,6115,pedestrian,-27.91618627674171,21.272917652868827,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.2845303114142954,0.08590218946492513,0,negligible
2,6127,pedestrian,26.356271766383983,-17.915869397308114,-2.8289051055908203,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.721628572876184,-0.5467771894419962,0,negligible
3,6107,van,-18.75010974937613,12.94664898761913,-2.6670981645584106,5.91519021987915,1.9884328842163086,2.560655355453491,-2.4682802686769727,-0.011093464454259011,0,negligible
3,6133,van,13.503513971881084,-31.203443662536074,-2.667129397392273,5.91519021987915,1.9884328842163086,2.560655355453491,2.4685243576020333,-0.016147626885472388,0,negligible
3,6111,car,50.57010587055515,1.6350051144757813,-3.198465347290039,4.1928300857543945,1.8161858320236206,1.4738311767578125,-2.1770429083144256,-0.011864475433548209,0,negligible
3,6136,car,17.04764723943532,-18.05836954614601,-3.1706519722938538,3.633375883102417,1.845113754272461,1.5012825727462769,1.86648602998509,-0.013755135944269551,0,negligible
3,6140,car,10.193017265018725,44.572273422143724,-3.171630024909973,3.633375883102417,1.845113754272461,1.5012825727462769,1.8695300802114774,0.0280568463826947,0,negligible
3,6109,car,-40.97106095201249,12.879481138002136,-3.0376569032669067,4.552699089050293,2.097072124481201,1.7671663761138916,-3.424797463678432,-0.0184067456338121,0,negligible
3,6137,car,10.047667479158768,-17.417541071836546,-3.038529098033905,4.552699089050293,2.097072124481201,1.7671663761138916,1.0628668118372735e-09,7.927729977350594e-08,0,negligible
3,6139,car,10.105758254692269,56.25577768560161,-3.1891878843307495,4.89238166809082,1.8367133140563965,1.490277647972107,5.277495596346371e-10,1.4818609118302868e-08,0,negligible
3,6141,car,10.199036471165677,35.97580925405625,-2.9913249611854553,3.866220712661743,1.9051965475082397,1.8779358863830566,3.4206826244454147,-0.020765593360741998,0,negligible
3,6134,car,19.992527207983713,67.07252643134272,-3.1674579977989197,4.974244117736816,2.0384011268615723,1.5421181917190552,4.039206749273197,-2.5248626502311087,0,negligible
3,6112,car,13.553442686513968,-15.455713498223524,-3.1149564385414124,5.237514495849609,1.9297595024108887,1.638383150100708,4.613116302283687,-0.027081206613406957,0,negligible
3,6138,car,10.02296884069603,67.26405382202643,-3.1149614453315735,5.237514495849609,1.9297595024108887,1.638383150100708,4.615823685339089,0.0679689888807579,0,negligible
3,6110,car,-53.33987357131751,12.847485940499045,-3.1326781511306763,3.987684965133667,1.8508483171463013,1.6171095371246338,-2.293105639079159,-0.013028077029209035,0,negligible
3,6135,car,20.548020912072083,-18.15051992901799,-3.1326950788497925,3.987684965133667,1.8508483171463013,1.6171095371246338,2.0373357274418207,-0.01132016083693624,0,negligible
3,6106,car,20.50176090401085,55.66572046608523,-3.2389586567878723,5.357479572296143,2.033202886581421,1.4106587171554565,1.895486058358154,-0.4926836465655043,0,negligible
3,6142,car,13.52724791552577,66.70605641666451,-3.2521570324897766,2.2072951793670654,1.4809197187423706,1.3760247230529785,2.92013342695872,0.04299158089847394,0,negligible
3,6108,car,-29.56351842692733,12.91131214561446,-3.2519168853759766,4.181210041046143,1.9941171407699585,1.385296106338501,-3.2969167189994244,-0.01763928493140696,0,negligible
3,6131,pedestrian,60.4429679081867,-3.508790700708051,-3.2618581652641296,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.8698958662888343,-0.280270279142864,0,negligible
3,6113,pedestrian,-0.7647100356753462,47.78868969619257,-3.108905076980591,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.9739314669136916,0.5548867628913592,0,negligible
3,6119,pedestrian,-2.6231604190247886,-10.099166266239706,-2.82890522480011,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.3275106875439002,0.05740118301372272,0,negligible
