frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,7782,car,-7.450545916364739,-29.404107937513118,-2.978998124599457,4.791779518127441,2.163450002670288,1.4876600503921509,-0.027718104204004942,4.587834815548865,0,negligible
0,7823,car,-29.131070479645636,1.7246713446767785,-2.9789980053901672,4.791779518127441,2.163450002670288,1.4876600503921509,0.10939456151887454,-4.5870486729245075,0,negligible
0,7820,car,39.5734422386373,5.652458308414268,-2.9817644357681274,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.0074452602366202126,-1.425569111286737,0,negligible
0,7815,car,62.65012355507551,-3.237004035327871,-2.780668258666992,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.5230173707021697,-0.27669195788145884,0,negligible
0,7818,car,40.56718797341,12.652828590673678,-3.0713213086128235,4.717525005340576,1.894826889038086,1.300939917564392,-0.061618826044330895,-2.0696774632888975,0,negligible
0,7825,car,4.009086610283752,-14.886803298707036,-2.973422646522522,4.89238166809082,1.8367133140563965,1.490277647972107,-0.013457312584854811,2.106680760439182,0,negligible
0,7814,truck,52.36640847515553,1.1447897716433602,-1.808545708656311,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.1114147754411727,-2.408501118185073,0,negligible
0,7783,car,39.20941430502323,2.1501145928748997,-2.95016348361969,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.018976273192831385,-2.9969922991253775,0,negligible
0,7822,car,-27.903480965167525,5.239073041438175,-3.0223355293273926,5.357479572296143,2.033202886581421,1.4106587171554565,0.01773000746749018,-1.3406245028161865,0,negligible
0,7824,truck,4.055396824101926,-31.13015790661801,-2.4935039281845093,5.203838348388672,2.6269896030426025,2.467444658279419,-0.005673070359376397,1.1090259959959436,0,negligible
0,7819,car,40.3344332876011,9.15581835971554,-2.945363223552704,3.705369472503662,1.788678526878357,1.549050211906433,0.031730557089629,-1.8967236687523947,0,negligible
0,7817,truck,-7.578608307424158,-44.50018161305073,-2.5052815675735474,6.36564302444458,2.3511743545532227,2.431375741958618,-1.0728265189430634e-08,8.845025973554252e-09,0,negligible
0,7816,car,70.65700418883867,-10.422403666725174,-2.9278611540794373,5.365678787231445,1.8007241487503052,1.5749659538269043,-1.9252872797483205,0.28926149322344985,0,negligible
0,7821,car,26.551168383711097,5.612762624425187,-2.9277895092964172,5.365678787231445,1.8007241487503052,1.5749659538269043,0.027736919845293834,-2.04920896876952,0,negligible
0,7781,car,-35.21937874468483,8.691237283395253,-2.9067904353141785,4.855708599090576,2.0327565670013428,1.6493593454360962,0.05530802095375596,-3.9014364838956905,0,negligible
0,7826,motorcycle,7.55356285120547,-30.883401326697438,-2.9079482555389404,1.8046669960021973,0.85568767786026,1.6158705949783325,4.4642234493562266e-08,2.906841202425263e-08,0,negligible
0,7827,cyclist,7.516072836822037,-17.351846304279178,-2.8220499753952026,1.6428436040878296,0.3725162446498871,1.7959624528884888,-8.89462700508627e-08,4.011153717880327e-09,0,negligible
0,7788,pedestrian,15.934303791835195,-16.05797331524444,-2.8921823501586914,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.28940511153492804,1.270490542237621,0,negligible
0,7806,pedestrian,-25.900636346822708,-3.7925807407100507,-2.9921823740005493,0.5,0.5,1.100000023841858,0.023497525889292957,-1.7587813558529242,0,negligible
0,7796,pedestrian,-28.12448966597821,-4.9057642899477685,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.051556409681269,-1.5203791030953047,0,negligible
0,7792,pedestrian,-37.7967204754835,-20.480587240861496,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.7511075980413043,2.30041421067094,0,negligible
0,7800,pedestrian,-30.64570933067761,18.938517068463185,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.4285722059297551,-2.2362959163393246,0,negligible
0,7784,pedestrian,-35.59422759942051,-14.23499563695782,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.7132320458019926,1.5164166899153824,0,negligible
0,7802,pedestrian,0.426460941232218,19.40071101616985,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.34966448139168593,-1.7835823477025143,0,negligible
0,7790,pedestrian,20.415584378507926,16.686567139063314,-2.760364294052124,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.45084477744558593,1.9793547687906463,0,negligible
0,7808,pedestrian,18.959713149095773,15.18923909206599,-2.764697790145874,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.5109767942727981,1.4285088342428625,0,negligible
0,7798,pedestrian,19.661018453433844,-9.726941506905334,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.83773627777594,-0.29320393048994065,0,negligible
0,7786,pedestrian,-52.53078577580696,16.591625651237692,-2.612295150756836,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.19356233414243745,-2.3186676953187204,0,negligible
0,7794,pedestrian,-13.120151643189978,-14.390840759381916,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.5858532353097797,1.7612231060684114,0,negligible
0,7804,pedestrian,-51.189116249205696,19.74223539592549,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.63424900739776,-2.1667689078369383,0,negligible
0,7810,pedestrian,26.636920625180615,-4.22056527149806,-2.612182378768921,0.9953577518463135,0.3753577768802643,1.8600000143051147,-1.1092677896010739,-3.2220698864873945,0,negligible
0,7812,pedestrian,-12.434423493067555,17.71450873015408,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,1.5448915901393636,-1.841923144037194,0,negligible
1,7782,car,-7.4519555427476405,-28.915170565350223,-2.9788342714309692,4.791779518127441,2.163450002670288,1.4876600503921509,-0.02891020992205793,5.133014650646891,0,negligible
1,7823,car,-29.620007831820125,1.7183827204911353,-2.978834569454193,4.791779518127441,2.163450002670288,1.4876600503921509,0.12714894624934192,-5.131865442424121,0,negligible
1,7820,car,39.41519333852035,5.652152484314627,-2.981756031513214,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.007713839554024233,-1.6809359689313592,0,negligible
1,7815,car,62.57158256678595,-3.1915331656897052,-2.7813141345977783,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.035273937177686,-0.5603561966283983,0,negligible
1,7818,car,40.79455348659459,12.64809166814689,-3.0713194608688354,4.717525005340576,1.894826889038086,1.300939917564392,-0.06603614820844195,-2.392272984723757,0,negligible
