frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,976,van,-23.34673168459014,71.35539275009137,-2.5719366669654846,4.442183971405029,1.77456533908844,1.9872066974639893,1.517171024327083,0.015119969521099187,0,negligible
0,978,car,-3.19253156381707,-0.0006616749364383168,-2.7998436093330383,4.513522624969482,2.006814479827881,1.5248334407806396,2.119722259377731,0.004014087158993431,0,negligible
0,973,car,15.766667472262569,55.25569997983884,-2.914931893348694,4.717525005340576,1.894826889038086,1.300939917564392,-0.6220803952023187,-1.9778917097242523,0,negligible
0,975,car,-8.946518466919372,70.55140816532412,-2.6644179224967957,4.552699089050293,2.097072124481201,1.7671663761138916,2.0557429664857927,-1.0202579222033952,0,negligible
0,991,car,-17.496643316882597,60.88040419864666,-2.6644328832626343,4.552699089050293,2.097072124481201,1.7671663761138916,2.268139980067611,0.00821721141012917,0,negligible
0,998,car,6.690604039079446,54.86891486432036,-2.824342429637909,3.805800199508667,1.970275640487671,1.4750301837921143,0.2863643952691302,-2.196656004857161,0,negligible
0,992,car,-7.196060138811987,59.23954444323766,-2.840512275695801,4.673638820648193,1.8118125200271606,1.441947340965271,2.027621846856065,-1.301966648955212,0,negligible
0,989,car,-4.552247737222942,-3.5000700149515893,-2.8169931173324585,4.89238166809082,1.8367133140563965,1.490277647972107,2.047111309971771,-0.00011320937538568416,0,negligible
0,974,car,3.0734668467054576,66.13820573140725,-2.8078789114952087,4.901683330535889,2.128324270248413,1.5107464790344238,0.9351749861443903,-1.838400818175533,0,negligible
0,987,car,-12.551363887687017,7.72904009238573e-06,-2.8072562217712402,4.901683330535889,2.128324270248413,1.5107464790344238,9.486760392773335e-09,9.987333292468162e-09,0,negligible
0,994,truck,8.767092578002263,47.12698770516769,-1.6501436233520508,8.46804141998291,2.8910882472991943,3.8274123668670654,-4.729563302246992e-08,1.3750306008894813e-08,0,negligible
0,1000,car,24.02647456961661,-20.38163263841173,-2.7934520840644836,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.075622490474679,-0.037540563412626037,0,negligible
