frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,4748,van,36.934349547187935,0.005057375529560204,-2.4619109630584717,5.91519021987915,1.9884328842163086,2.560655355453491,-1.69490426705854,-0.01443584068273869,0,negligible
0,4750,car,14.582397686560228,-45.34870356672312,-2.9597001671791077,4.1928300857543945,1.8161858320236206,1.4738311767578125,1.5020964001164714,0.02218450246638201,0,negligible
0,4740,car,14.298316577778735,22.614382820962433,-2.9593955874443054,3.633375883102417,1.845113754272461,1.5012825727462769,1.2180464312226764,0.01977750062718376,0,negligible
0,4737,car,11.480176383671449,-44.488381863661914,-2.939943253993988,4.89238166809082,1.8367133140563965,1.490277647972107,1.990782584481798,0.03134566915111465,0,negligible
0,4744,car,45.32746247490209,-3.101009078705175,-2.8517379760742188,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.2684590662636106,-0.017238015999248617,0,negligible
0,4747,car,11.623966212342623,-78.56416875587324,-3.0217846632003784,5.365678787231445,1.8007241487503052,1.5749659538269043,2.0442891985546456,0.03371375671699039,0,negligible
0,4743,car,36.15175284955163,-3.099547784131971,-2.888306140899658,4.611005783081055,2.241713285446167,1.6672759056091309,-1.0562974259458633,-0.00794153928363013,0,negligible
0,4745,car,11.520421293708125,-54.070842357185654,-3.0114802718162537,3.705369472503662,1.788678526878357,1.549050211906433,1.8937902816862644,0.028952038020282154,0,negligible
0,4738,car,-11.838835860543071,4.708282615695225e-05,-2.7788771390914917,5.565828800201416,2.1499669551849365,2.045147180557251,-0.84508830643006,-0.006690360894072733,0,negligible
0,4739,car,-22.106545718695415,0.00017071878813368357,-2.7907631397247314,5.565828800201416,2.1499669551849365,2.045147180557251,-0.9291550793536614,-0.006368945158545619,0,negligible
0,4751,car,14.49774880746844,-24.92273666370106,-2.665496826171875,5.237514495849609,1.9297595024108887,1.638383150100708,2.734906402668957,0.04436435564948552,0,negligible
0,4742,motorcycle,14.205126558376747,44.086425854921984,-3.073154866695404,2.2094459533691406,0.8670341968536377,1.529685378074646,-1.6071753089900503e-06,7.439812538608173e-07,0,negligible
0,4749,motorcycle,-26.010561373706636,-3.0998527455130755,-3.0019567012786865,1.8046669960021973,0.85568767786026,1.6158697605133057,9.19942353910338e-09,8.778469201919228e-09,0,negligible
0,4741,cyclist,14.254258632640187,32.852759649135265,-2.885488748550415,1.6428436040878296,0.3725162446498871,1.795961856842041,-5.426877516678661e-06,1.8942323525404598e-07,0,negligible
0,4746,motorcycle,11.578217188090406,-68.25258975143922,-3.0148125886917114,2.3557403087615967,0.7636788487434387,1.6068251132965088,-1.1049739449513572e-07,-9.234531427515391e-09,0,negligible
1,4748,van,37.11920005060628,0.0050554077729998426,-2.464040517807007,5.91519021987915,1.9884328842163086,2.560655355453491,-1.9625356904910196,-0.016476893696801283,0,negligible
1,4750,car,14.583084223645756,-45.51214972849314,-2.961820960044861,4.1928300857543945,1.8161858320236206,1.4738311767578125,1.7596354819405193,0.025989761545237473,0,negligible
1,4740,car,14.298908360236283,22.47809026991372,-2.9581732153892517,3.633375883102417,1.845113754272461,1.5012825727462769,1.4692784210034449,0.023831122297972834,0,negligible
1,4737,car,11.479206642417608,-44.266966488761625,-2.9370989203453064,4.89238166809082,1.8367133140563965,1.490277647972107,2.408957355317136,0.03862544615289011,0,negligible
1,4744,car,45.078325165635164,-3.1009552452575377,-2.8503437638282776,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.6826274879406764,-0.019303540308395723,0,negligible
1,4747,car,11.623020843491872,-78.34551549356456,-3.021808087825775,5.365678787231445,1.8007241487503052,1.5749659538269043,2.310733366591851,0.0381196659033516,0,negligible
1,4743,car,36.0303345967792,-3.0996025040190176,-2.887125253677368,4.611005783081055,2.241713285446167,1.6672759056091309,-1.3033337018804345,-0.009146528467583164,0,negligible
