frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,7202,van,59.40095293990851,-18.6568038426567,-2.593181014060974,4.442183971405029,1.77456533908844,1.9872066974639893,1.3042223235477919,-0.7709610489653347,0,negligible
0,7205,car,25.598326707753642,-0.17521732022106562,-2.8210942149162292,4.513522624969482,2.006814479827881,1.5248334407806396,0.40786646055536757,2.0154890296095065,0,negligible
0,7171,van,55.90290707484493,-19.71885506952205,-2.315232276916504,5.91519021987915,1.9884328842163086,2.560655355453491,1.568923030560013,-0.4710722044774436,0,negligible
0,7209,van,11.654438877617054,12.922227397446761,-2.1394031047821045,5.91519021987915,1.9884328842163086,2.560655355453491,-0.020467548937371946,-1.6520743623814511,0,negligible
0,7170,car,10.790085526325583,-37.6170801604959,-2.6703333854675293,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.01346600627404903,-1.4299447656151625,0,negligible
0,7200,car,15.577956523092638,37.089209998517816,-2.470478892326355,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.0,0.0,0,negligible
0,7168,car,-21.982205348333224,0.0008595106506845696,-2.820329785346985,3.633375883102417,1.845113754272461,1.5012825727462769,-0.028032993328826347,1.2285277136202977,0,negligible
0,7198,car,59.741948461057376,-27.824371433315378,-2.8619847893714905,4.673638820648193,1.8118125200271606,1.441947340965271,1.0712003830398689e-07,-2.4640173488421938e-08,0,negligible
0,7207,car,-36.164570945670675,-3.5000035753616885,-2.861984431743622,4.673638820648193,1.8118125200271606,1.441947340965271,3.45844122456552e-09,3.7196999232954565e-09,0,negligible
0,7166,car,15.415764063936251,27.74087674564481,-2.597120761871338,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.022673394710960013,-2.3803818585643377,0,negligible
0,7169,car,10.966921308178314,-27.311265577198554,-2.597033977508545,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.028538397662133154,-2.143730300749761,0,negligible
0,7203,car,45.90979999524407,-6.29331094783214,-2.8382871747016907,4.89238166809082,1.8367133140563965,1.490277647972107,1.8069458680217998,1.005218153574828,0,negligible
0,7206,car,-49.55250655189988,-3.488624976968424,-2.8382051587104797,4.89238166809082,1.8367133140563965,1.490277647972107,0.01745364394275449,2.009074758382967,0,negligible
0,7167,truck,-11.221338172897134,0.005939648921270191,-1.6732337474822998,8.46804141998291,2.8910882472991943,3.8274123668670654,-0.0642439364604071,2.775219154280614,0,negligible
0,7204,car,35.88637493699312,-2.056287081596622,-2.8147324919700623,4.974244117736816,2.0384011268615723,1.5421181917190552,1.8022924636658089,2.487709438809231,0,negligible
0,7199,motorcycle,60.88868039455443,-42.15623558473766,-2.8466989398002625,2.2094459533691406,0.8670341968536377,1.5296862125396729,2.274109563552058e-07,1.9120070736345674e-07,0,negligible
0,7201,motorcycle,15.793359729461997,49.67921048755014,-2.670400559902191,2.2094459533691406,0.8670341968536377,1.529685378074646,3.1446398942445603e-07,4.840571263416274e-08,0,negligible
0,7208,motorcycle,11.929405676802418,28.422119131026307,-2.670400559902191,2.2094459533691406,0.8670341968536377,1.529685378074646,3.192177310610496e-07,8.356231584424671e-08,0,negligible
0,7190,pedestrian,18.044041607894172,-21.54931650402412,-2.5807498693466187,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.1991746482719649,-1.1217573609721412,0,negligible
0,7172,pedestrian,-27.500720657384164,-7.841228255797347,-2.857050061225891,0.5,0.5,1.100000023841858,0.007236291461125131,1.1403131211756428,0,negligible
0,7188,pedestrian,-11.096426691193528,-6.497584007804903,-2.857050061225891,0.5,0.5,1.100000023841858,-0.11436460125450341,1.1150106240951718,0,negligible
0,7194,pedestrian,6.103857686691498,-28.662851071109486,-2.3007501363754272,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.581859557644173,-1.2966239484001245,0,negligible
0,7184,pedestrian,-41.957087592118114,-7.503436152499148,-2.4770501852035522,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.0328527291016539,0.3587091696076341,0,negligible
0,7192,pedestrian,5.841636576189046,-25.37043197442219,-2.3542943000793457,0.9953577518463135,0.3753577768802643,1.8600000143051147,1.3638486863652568,-2.3595223195929305,0,negligible
