frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6583,van,44.210370878218,11.429814573372397,-2.220106303691864,4.442183971405029,1.77456533908844,1.9872066974639893,0.020999198745506778,-1.5150605885678636,0,negligible
0,6569,car,-33.417075660172635,8.586065067327723,-2.4480022192001343,4.513522624969482,2.006814479827881,1.5248334407806396,-0.039901965673064074,-2.0921171439775623,0,negligible
0,6578,car,-18.399654985741673,11.95138129482585,-2.4480085968971252,4.513522624969482,2.006814479827881,1.5248334407806396,-0.03946098705594716,-2.1195479156443464,0,negligible
0,6585,car,44.89896113581261,7.935216789401565,-2.2730876207351685,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.01093646034273922,-0.7569606670321569,0,negligible
0,6570,car,-44.66466104515579,8.686664015647096,-2.447237253189087,3.633375883102417,1.845113754272461,1.5012825727462769,-0.022089434857697217,-1.2286491743859986,0,negligible
0,6579,car,16.48120851281881,-39.44094494622047,-2.3126156330108643,4.552699089050293,2.097072124481201,1.7671663761138916,0.0,0.0,0,negligible
0,6582,car,64.8083321795275,11.571571553618028,-2.312603771686554,4.552699089050293,2.097072124481201,1.7671663761138916,0.030957366655941308,-2.265323078241568,0,negligible
0,6584,car,64.87372297857306,8.072029374711875,-2.4725213646888733,3.805800199508667,1.970275640487671,1.4750301837921143,0.030448121732498685,-2.2162343748706292,0,negligible
0,6573,car,88.59653019062358,1.2356625732392104,-2.400314450263977,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.031598920189725335,-2.2997322096615616,0,negligible
0,6581,car,13.034532752686756,-17.198241674164564,-2.4003053307533264,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.008449459491663064,2.3057574259415725,0,negligible
0,6547,car,63.77619876755123,1.064360869382682,-2.465100586414337,4.89238166809082,1.8367133140563965,1.490277647972107,0.025591195226013504,-2.007635533771608,0,negligible
0,6574,car,-19.87380692418295,1.4641592360921436,-2.465181589126587,4.89238166809082,1.8367133140563965,1.490277647972107,-0.036441808841448556,-2.077297030886691,0,negligible
0,6577,car,-7.469766703139854,4.8536812374288445,-2.4651162028312683,4.89238166809082,1.8367133140563965,1.490277647972107,-0.03637843574345009,-2.019991202737337,0,negligible
0,6549,car,9.489276895887004,-36.25128433832063,-2.4560502767562866,4.901683330535889,2.128324270248413,1.5107464790344238,0.009579815559508863,2.0565361885274216,0,negligible
0,6552,car,-18.477757840446856,8.453441162758509,-2.4416987895965576,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.0560155496571248,-3.0434363761707828,0,negligible
0,6580,car,12.980980155154954,-40.24145461183596,-2.4418023824691772,4.974244117736816,2.0384011268615723,1.5421181917190552,0.014096730837191223,3.0627017853485015,0,negligible
0,6587,truck,84.05696110317726,4.705812395293094,-1.985318660736084,5.203838348388672,2.6269896030426025,2.467444658279419,0.018850183849829616,-1.0854570981991871,0,negligible
0,6576,car,-19.53468150156125,4.961908862520062,-2.376396358013153,4.611005783081055,2.241713285446167,1.6672759056091309,-0.018696551540524686,-1.069196120454449,0,negligible
0,6550,car,16.664861772438996,36.14226139187561,-2.398574709892273,4.855708599090576,2.0327565670013428,1.6493593454360962,0.021716290007970176,3.885364872344423,0,negligible
0,6548,car,9.515919367678155,-25.01854200534484,-2.39856219291687,4.855708599090576,2.0327565670013428,1.6493593454360962,0.017065981683224766,3.8850526720237473,0,negligible
0,6572,truck,77.3208726072181,1.1554829934881354,-1.9970685243606567,6.36564302444458,2.3511743545532227,2.431375741958618,-1.0548403716870776e-10,-6.6290199962970755e-09,0,negligible
0,6575,car,-7.068947662320081,1.3497448218378452,-2.390027940273285,5.237514495849609,1.9297595024108887,1.638383150100708,-0.04717758789362334,-2.855595154965223,0,negligible
0,6551,motorcycle,16.694112714124167,48.80965033358848,-2.4736079573631287,2.2094459533691406,0.8670341968536377,1.529685378074646,-2.8845576000090564e-07,-1.0480922088256583e-07,0,negligible
0,6571,cyclist,-56.044521057683795,8.787102630520863,-2.4157825708389282,1.4872888326644897,0.8592574596405029,1.5764672756195068,0.0038394255915928546,-0.20396209361960066,0,negligible
0,6586,cyclist,25.886325992302652,7.835552570980923,-2.415754795074463,1.4872888326644897,0.8592574596405029,1.5764673948287964,0.00653406334695504,-0.16083481219339635,0,negligible
0,6559,pedestrian,21.450497985535705,30.410743988058755,-2.1039575338363647,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.19791909911620176,1.6325847014547221,0,negligible
0,6555,pedestrian,1.1779796549655472,51.24073564567642,-2.103957414627075,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.05464122036827329,2.0976299579132776,0,negligible
0,6563,pedestrian,20.747642001579838,-43.52626834797982,-2.103957414627075,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.0,0.0,0,negligible
0,6565,pedestrian,20.37416321130484,-42.01026220623234,-2.103957414627075,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.871416270923939,1.992606686893317,0,negligible
0,6553,pedestrian,17.322844637537823,20.35142182076268,-2.256357431411743,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.05082305137695024,-1.977298803527866,0,negligible
0,6557,pedestrian,3.144065705857752,42.93642371257246,-2.1039575338363647,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.017277216391745225,2.2429079778987235,0,negligible
0,6567,pedestrian,-2.3639212733134034,48.31704936875637,-2.075718879699707,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.21468548143865868,0.0032075492746715187,0,negligible
0,6561,pedestrian,22.454598798901607,36.910851681364875,-2.1039575338363647,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.26572550857948923,3.6912534435934727,0,negligible
1,6583,van,44.37339577957685,11.430936237533118,-2.2199191451072693,4.442183971405029,1.77456533908844,1.9872066974639893,0.02358336944680869,-1.7173010782500602,0,negligible
1,6569,car,-33.19430496760648,8.584188431905005,-2.4480055570602417,4.513522624969482,2.006814479827881,1.5248334407806396,-0.045479408234458805,-2.3586212327069944,0,negligible
1,6578,car,-18.176062225733872,11.949298666472714,-2.4480090737342834,4.513522624969482,2.006814479827881,1.5248334407806396,-0.044153834927296784,-2.384561247883592,0,negligible
1,6585,car,44.977574416533315,7.935819580605852,-2.2731208205223083,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.01302676780572318,-0.9283126406400494,0,negligible
1,6570,car,-44.52711450475706,8.685420545128636,-2.4471064805984497,3.633375883102417,1.845113754272461,1.5012825727462769,-0.02653298088631665,-1.4831765687054652,0,negligible
1,6579,car,16.48120851281881,-39.44094494622047,-2.3126156330108643,4.552699089050293,2.097072124481201,1.7671663761138916,0.0,0.0,0,negligible
1,6582,car,65.05588314240228,11.573257867202855,-2.31269770860672,4.552699089050293,2.097072124481201,1.7671663761138916,0.035987384309627515,-2.6267886684907316,0,negligible
1,6584,car,65.11639112895453,8.073708054614187,-2.472517967224121,3.805800199508667,1.970275640487671,1.4750301837921143,0.035510725535424385,-2.5844613374040497,0,negligible
1,6573,car,88.34119724537383,1.2339228470587216,-2.4003500938415527,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.03783324886869983,-2.7722307410019638,0,negligible
1,6581,car,13.033985865899837,-17.45359750960597,-2.4003278017044067,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.011014387888287385,2.7643035990138105,0,negligible
1,6547,car,63.551226997637585,1.0628500517005932,-2.4652286171913147,4.89238166809082,1.8367133140563965,1.490277647972107,0.03267228405329407,-2.4630096483341406,0,negligible
1,6574,car,-20.102799388109943,1.4661731951526065,-2.4652299880981445,4.89238166809082,1.8367133140563965,1.490277647972107,-0.04357226116692274,-2.4788950375441576,0,negligible
1,6577,car,-7.696989147602594,4.855771491989032,-2.465263843536377,4.89238166809082,1.8367133140563965,1.490277647972107,-0.044879279575252194,-2.4798365319697093,0,negligible
1,6549,car,9.489826487689584,-36.02189896186124,-2.456113815307617,4.901683330535889,2.128324270248413,1.5107464790344238,0.010816562373290182,2.4960436584016406,0,negligible
