frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,5118,van,83.10606553804556,-22.345120262608646,-2.488938331604004,5.91519021987915,1.9884328842163086,2.560655355453491,0.021861999371927877,1.6386707797309361,0,negligible
0,5123,car,-40.03883784024241,-6.919233532500527,-2.9785064458847046,3.633375883102417,1.845113754272461,1.5012825727462769,1.0550456965827766,0.625383175612412,0,negligible
0,5113,car,8.423758023926581,24.659910588732885,-2.73784863948822,4.552699089050293,2.097072124481201,1.7671663761138916,0.05474389836155526,2.1724226842241414,0,negligible
0,5111,car,-42.51371642536854,-4.435318469550509,-3.003832697868347,3.805800199508667,1.970275640487671,1.4750301837921143,2.1740420419607056,0.4307365727366207,0,negligible
0,5116,car,75.19766202909122,-2.669712168504475,-3.0188419818878174,3.805800199508667,1.970275640487671,1.4750301837921143,-0.911211367306709,-2.0199662009903987,0,negligible
0,5117,car,83.08762267456419,-10.677426186998844,-3.0188409090042114,3.805800199508667,1.970275640487671,1.4750301837921143,-0.5842503169836917,2.129624096003183,0,negligible
0,5112,car,5.203708489475559,-24.577335891420432,-2.812662184238434,4.901683330535889,2.128324270248413,1.5107464790344238,-0.009322951933889925,2.0788788946942636,0,negligible
0,5120,truck,50.295451584119775,1.9125718711680975,-1.846643090248108,8.46804141998291,2.8910882472991943,3.8274123668670654,0.07430851734751505,-2.6889992374953233,0,negligible
0,5121,car,29.658855152089387,1.63054080914236,-2.988042175769806,4.974244117736816,2.0384011268615723,1.5421181917190552,0.08461162612315039,-3.072045688242514,0,negligible
0,5114,car,49.23860042933464,-1.6097984417019688,-2.9540904760360718,3.987684965133667,1.8508483171463013,1.6171095371246338,0.040010025320731085,-1.4819497566631772,0,negligible
0,5115,car,64.12315225489138,-1.408918671220647,-3.060445249080658,5.357479572296143,2.033202886581421,1.4106587171554565,0.0281322670585333,-1.2776546252930412,0,negligible
0,5122,car,4.965909807335493,16.679713460329083,-2.791999638080597,3.705369472503662,1.788678526878357,1.549050211906433,-0.021722973966972575,1.9226675614681354,0,negligible
0,5119,car,-45.96658591253576,-17.38512008577345,-2.9211094975471497,5.237514495849609,1.9297595024108887,1.638383150100708,0.021636277705048435,2.7854068901250812,0,negligible
1,5118,van,83.10731660151416,-22.166073630650487,-2.4886856079101562,5.91519021987915,1.9884328842163086,2.560655355453491,0.025309487067201646,1.8912944452316354,0,negligible
1,5123,car,-40.10335189427137,-7.04008319853034,-2.978343188762665,3.633375883102417,1.845113754272461,1.5012825727462769,1.2679663395994132,0.7641299511662654,0,negligible
1,5113,car,8.421225272935573,24.423063662680363,-2.7328338623046875,4.552699089050293,2.097072124481201,1.7671663761138916,0.050212882865666254,2.5226160340622092,0,negligible
1,5111,car,-42.35192764378138,-4.254440641924418,-3.0038902163505554,3.805800199508667,1.970275640487671,1.4750301837921143,2.5469775799108407,0.45483725456451235,0,negligible
1,5116,car,74.95892297929319,-2.6285746828469314,-3.0188379287719727,3.805800199508667,1.970275640487671,1.4750301837921143,-0.942412418858935,-2.402606168184504,0,negligible
1,5117,car,83.04154092328048,-10.440213092700958,-3.018837809562683,3.805800199508667,1.970275640487671,1.4750301837921143,-0.7470246780057103,2.4703487918863396,0,negligible
1,5112,car,5.205875031673031,-24.34293037193953,-2.8152535557746887,4.901683330535889,2.128324270248413,1.5107464790344238,-0.003071973709576114,2.544074454306184,0,negligible
1,5120,truck,50.5833696715365,1.9164478564328533,-1.846364140510559,8.46804141998291,2.8910882472991943,3.8274123668670654,0.08329434140613431,-3.0271027247984263,0,negligible
