frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,5388,van,41.59254220384369,-1.9983368569764313,-2.9404929280281067,4.442183971405029,1.77456533908844,1.9872066974639893,-0.01912034909567627,-1.5148684771686258,0,negligible
0,5392,car,13.096823920926994,58.887425120847894,-3.193947672843933,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.04345755321820906,1.4654729055128515,0,negligible
0,5413,car,9.609107941786448,59.56337399229159,-3.1939417719841003,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.040395859882252666,1.4076222131659797,0,negligible
0,5416,car,-8.894418830979674,-1.6777139514561838,-3.193941831588745,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.018311708908710055,-1.409192444143583,0,negligible
0,5408,car,13.422576678621198,81.61207230758892,-2.881245732307434,5.565828800201416,2.1499669551849365,2.045147180557251,0.027903427372635837,0.9674859128822002,0,negligible
0,5409,car,13.609128840301452,94.69578183240533,-2.8182485103607178,5.565828800201416,2.1499669551849365,2.045147180557251,0.028031022411033793,0.9983734412093991,0,negligible
0,5386,car,8.1445158258922,-51.76573369240327,-2.993240714073181,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.03766159368623453,0.8161508928302553,0,negligible
0,5418,car,11.944196793855639,-38.54194075843312,-3.1207115650177,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.1055650970543145,2.3021096265539045,0,negligible
0,5389,car,51.70990511365423,-2.0627326836093616,-3.1856165528297424,4.89238166809082,1.8367133140563965,1.490277647972107,-0.028671866212236274,-2.092560508007984,0,negligible
0,5414,car,9.44680403016551,48.4562422013107,-3.128159999847412,3.987684965133667,1.8508483171463013,1.6171095371246338,0.04215627544114594,1.4819566932660688,0,negligible
0,5417,car,11.636687557667898,-52.2607324036376,-3.128162682056427,3.987684965133667,1.8508483171463013,1.6171095371246338,0.06697924639877353,1.4804919060741453,0,negligible
0,5387,car,-21.914762136662972,9.90337917018313,-3.2469743490219116,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.027331989741681346,-2.1783684677398996,0,negligible
0,5412,car,8.403459611080052,-64.51772141618993,-3.134830057621002,3.705369472503662,1.788678526878357,1.549050211906433,-0.4158492100420979,1.8576169187263631,0,negligible
0,5410,truck,13.829512033929888,110.01099004066788,-2.5267845392227173,6.36564302444458,2.3511743545532227,2.431375741958618,3.507116023376803e-07,9.207385565839352e-06,0,negligible
0,5407,car,13.270435576514615,70.94801377885429,-3.1724653840065002,4.901683330535889,2.128324270248413,1.5107464790344238,0.05813422160168956,2.0497793005386433,0,negligible
0,5419,motorcycle,12.457708884732597,-15.88164770779996,-3.1201295852661133,1.8046669960021973,0.85568767786026,1.615870475769043,3.23337881681577e-08,8.07190161116393e-09,0,negligible
0,5390,cyclist,63.92379510345209,-2.1461965248634325,-3.0384411215782166,1.8354405164718628,0.3289288878440857,1.7713756561279297,-2.2176133499858963e-08,-8.103080450291545e-08,0,negligible
0,5391,cyclist,75.47229508928214,-2.219281797405422,-3.0384411215782166,1.8354405164718628,0.3289288878440857,1.7713756561279297,-1.1710836690670818e-07,8.528057065705939e-09,0,negligible
0,5415,cyclist,-8.542288163775112,1.8124780994744745,-3.0384411215782166,1.8354405164718628,0.3289288878440857,1.7713756561279297,-2.3306106667182826e-08,-8.145898225151235e-08,0,negligible
0,5397,pedestrian,39.321958382093854,-9.134845369161113,-3.201786756515503,0.5,0.5,1.100000023841858,0.5955488201719374,-0.4940643359336638,0,negligible
0,5395,pedestrian,0.8464762557855181,17.602454093573513,-2.976763367652893,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.7458932397372464,1.8520407949215802,0,negligible
0,5401,pedestrian,-3.2629404291042476,21.577961290709887,-2.8243634700775146,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.3445527897507937,-1.6801614758234165,0,negligible
0,5405,pedestrian,24.338970827357358,-25.034335564337056,-2.768715977668762,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.1168382034017714,2.8850190280143297,0,negligible
0,5393,pedestrian,19.31089557815548,-16.724674246384172,-2.826961398124695,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.13341744747062476,2.404123815998984,0,negligible
0,5399,pedestrian,23.057827555100374,-25.11573988546845,-2.7910491228103638,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.6981257357692958,0.7182316292002597,0,negligible
0,5403,pedestrian,1.5582791508485911,-31.108809341987772,-2.82693612575531,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.047828238634369,3.746060688217973,0,negligible
1,5388,van,41.42953256134706,-1.9973086282983417,-2.940309166908264,4.442183971405029,1.77456533908844,1.9872066974639893,-0.02167166199010794,-1.7172474344225417,0,negligible
1,5392,car,13.094580714915196,58.72805470079309,-3.1939390897750854,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.051265951525918896,1.7152617906712764,0,negligible
1,5413,car,9.61129010767172,59.71791500567093,-3.1939348578453064,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.04682172160392928,1.6566968911940052,0,negligible
1,5416,car,-9.049051398334,-1.6767372298126322,-3.1939345002174377,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.021627371932944055,-1.6577130185822373,0,negligible
1,5408,car,13.420943864672324,81.49205430389814,-2.882114291191101,5.565828800201416,2.1499669551849365,2.045147180557251,0.04037876499731819,1.4325246802241605,0,negligible
1,5409,car,13.60754181494525,94.5876427959526,-2.8189727067947388,5.565828800201416,2.1499669551849365,2.045147180557251,0.036039354745984735,1.252790041205357,0,negligible
1,5386,car,8.146591121592024,-51.66819188545697,-2.9940701127052307,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.04842860871110936,1.0486907889667298,0,negligible
1,5418,car,11.938337156187885,-38.79716307295946,-3.1207385659217834,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.1274775975987368,2.7654377790562847,0,negligible
1,5389,car,51.48042818646363,-2.0612552059219578,-3.185648560523987,4.89238166809082,1.8367133140563965,1.490277647972107,-0.03226963300020035,-2.4772917602733324,0,negligible
1,5414,car,9.44913879371316,48.62027799602714,-3.128163516521454,3.987684965133667,1.8508483171463013,1.6171095371246338,0.05028144708934036,1.766772567493614,0,negligible
1,5417,car,11.632964244394088,-52.42469190297967,-3.1281650066375732,3.987684965133667,1.8508483171463013,1.6171095371246338,0.07988137104364684,1.7651920606097824,0,negligible
1,5387,car,-21.68264543897928,9.901887384664203,-3.247200667858124,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.03152293164223877,-2.4349125418890316,0,negligible
1,5412,car,8.384950911243521,-64.31241439030514,-3.1343411207199097,3.705369472503662,1.788678526878357,1.549050211906433,-0.45918428930927724,2.1527030552177235,0,negligible
1,5410,truck,13.829512033929888,110.01099004066788,-2.5267823934555054,6.36564302444458,2.3511743545532227,2.431375741958618,3.9801691414190644e-07,9.198243505611309e-06,0,negligible
1,5407,car,13.2671241824101,70.71785020804329,-3.172746777534485,4.901683330535889,2.128324270248413,1.5107464790344238,0.07184458375110601,2.509109483830657,0,negligible
1,5419,motorcycle,12.457708884732597,-15.88164770779996,-3.1201282739639282,1.8046669960021973,0.85568767786026,1.6158705949783325,-1.8315149429099612e-08,3.2068081070403184e-08,0,negligible
1,5390,cyclist,63.92379510345209,-2.1461965248634325,-3.0384398102760315,1.8354405164718628,0.3289288878440857,1.7713760137557983,1.2378287791927244e-08,-8.204680006219757e-08,0,negligible
1,5391,cyclist,75.47229508928214,-2.219281797405422,-3.0384398102760315,1.8354405164718628,0.3289288878440857,1.7713760137557983,-1.1280887335242557e-07,2.437877680529528e-08,0,negligible
1,5415,cyclist,-8.542288163775112,1.8124780994744745,-3.0384398102760315,1.8354405164718628,0.3289288878440857,1.7713760137557983,-5.137575796728099e-08,-2.3921133445705715e-08,0,negligible
1,5397,pedestrian,39.24097231976313,-9.17311051408403,-3.2012436985969543,0.5,0.5,1.100000023841858,0.6886251226487543,-0.568201460183431,0,negligible
1,5395,pedestrian,0.8812508343352192,17.406448236556248,-2.976763367652893,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.7195330552257847,1.8591168676493033,0,negligible
1,5401,pedestrian,-3.2629404291042476,21.577961290709887,-2.8243634700775146,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.3555397723165521,-1.7554192479430824,0,negligible
1,5405,pedestrian,24.44678145120639,-25.37467915063492,-2.7670438289642334,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.0824699717468484,2.9043451018875817,0,negligible
1,5393,pedestrian,19.319791701859515,-16.482070953537605,-2.826961398124695,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.1573834616326826,2.4121047355742458,0,negligible
1,5399,pedestrian,23.156353410379864,-25.25730721709329,-2.7894164323806763,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.6872764395574573,0.6788266268028735,0,negligible
1,5403,pedestrian,1.5606591363874998,-31.483435504105557,-2.82693612575531,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.047828238634369,3.746060688217973,0,negligible
2,5388,van,41.246701751986805,-1.9961554478854069,-2.9398744702339172,4.442183971405029,1.77456533908844,1.9872066974639893,-0.024076052553297804,-1.9079829622372844,0,negligible
2,5392,car,13.091925496162276,58.5439688575783,-3.1939330101013184,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.059299449545516726,1.95598366686946,0,negligible
2,5413,car,9.613838510017274,59.8972553655972,-3.1939305663108826,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.05464591843362169,1.9031890277616774,0,negligible
2,5416,car,-9.228418462527003,-1.6755354155743518,-3.1939303874969482,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.025845559228565084,-1.9040474403982317,0,negligible
2,5408,car,13.41857857971084,81.3242915499846,-2.8829879760742188,5.565828800201416,2.1499669551849365,2.045147180557251,0.053672850693754305,1.868484721291498,0,negligible
2,5409,car,13.60508498857979,94.43088925844188,-2.8202160596847534,5.565828800201416,2.1499669551849365,2.045147180557251,0.049283674048756075,1.82234154540161,0,negligible
2,5386,car,8.14953620242838,-51.5374583984976,-2.994523525238037,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.0775786961696164,1.6572774663426622,0,negligible
2,5418,car,11.931302539114938,-39.103540476608615,-3.120809555053711,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.15333729452714842,3.3230877403560206,0,negligible
2,5389,car,51.20608279033017,-2.05949062608793,-3.1857910752296448,4.89238166809082,1.8367133140563965,1.490277647972107,-0.0389890962293381,-2.9737135787011075,0,negligible
2,5414,car,9.45188557303672,48.811977974889885,-3.1281532645225525,3.987684965133667,1.8508483171463013,1.6171095371246338,0.05796442068345913,2.0365404887288863,0,negligible
2,5417,car,11.628630551070842,-52.61633084505296,-3.1281538605690002,3.987684965133667,1.8508483171463013,1.6171095371246338,0.09208878225801793,2.034825644705986,0,negligible
2,5387,car,-21.424955011001316,9.900226057215757,-3.247444212436676,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.03448099852870472,-2.682473454943963,0,negligible
2,5412,car,8.363985580602474,-64.07384320173576,-3.1344313621520996,3.705369472503662,1.788678526878357,1.549050211906433,-0.5068884675025926,2.5057752385493273,0,negligible
2,5410,truck,13.82893215683822,109.96910466528807,-2.5269206762313843,6.36564302444458,2.3511743545532227,2.431375741958618,0.023509608599505287,0.8235451648048034,0,negligible
2,5407,car,13.263126092125106,70.43845034033154,-3.173099100589752,4.901683330535889,2.128324270248413,1.5107464790344238,0.08673593806881191,3.042849786236569,0,negligible
2,5419,motorcycle,12.457708884732597,-15.88164770779996,-3.1201287508010864,1.8046669960021973,0.85568767786026,1.6158697605133057,1.5226233533106227e-08,-4.571656631794666e-09,0,negligible
2,5390,cyclist,63.92379510345209,-2.1461965248634325,-3.0384402871131897,1.8354405164718628,0.3289288878440857,1.771375060081482,3.0950327976557656e-08,4.342975701069367e-08,0,negligible
2,5391,cyclist,75.47229508928214,-2.219281797405422,-3.0384402871131897,1.8354405164718628,0.3289288878440857,1.771375060081482,3.572402511762652e-08,3.4914077558372476e-08,0,negligible
2,5415,cyclist,-8.542288163775112,1.8124780994744745,-3.0384402871131897,1.8354405164718628,0.3289288878440857,1.771375060081482,2.5291887582352998e-08,4.096318362656146e-08,0,negligible
2,5397,pedestrian,39.159620046506674,-9.211364214538253,-3.2006807923316956,0.5,0.5,1.100000023841858,0.691075872658308,-0.5698705624592825,0,negligible
2,5395,pedestrian,0.9150488500443146,17.210111455556238,-2.976763367652893,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.6957689136718215,1.86510763866011,0,negligible
2,5401,pedestrian,-3.0953225555264225,21.651540906410304,-2.8243634700775146,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.08685347711508443,-0.2121968824271788,0,negligible
2,5405,pedestrian,24.556102699020073,-25.711284335167157,-2.7662001848220825,0.9953577518463135,0.3753577768802643,1.8600000143051147,-1.0601037081532936,3.2797033400485796,0,negligible
2,5393,pedestrian,19.332998433507072,-16.239435240200642,-2.826961398124695,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.2087599691436098,2.418719021130841,0,negligible
2,5399,pedestrian,23.257839478632633,-25.391203195563513,-2.7878425121307373,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.6222645824012392,0.5857862312279841,0,negligible
2,5403,pedestrian,1.56303912192638,-31.858061666223335,-2.82693612575531,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.047828238634369,3.746060688217973,0,negligible
3,5388,van,41.04508737341233,-1.9948839925257076,-2.939410924911499,4.442183971405029,1.77456533908844,1.9872066974639893,-0.02641690673923628,-2.0934833532272465,0,negligible
3,5392,car,13.088904041899127,58.336006824554865,-3.1939282417297363,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.0660946093460086,2.1884843429395215,0,negligible
3,5413,car,9.61675314837558,60.10096019658213,-3.193927526473999,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.06139057264554393,2.1444661200092194,0,negligible
3,5416,car,-9.432169071467172,-1.674163822212881,-3.193927228450775,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.02885771133580642,-2.1453076601154164,0,negligible
3,5408,car,13.415572374885102,81.10724290805874,-2.8839141130447388,5.565828800201416,2.1499669551849365,2.045147180557251,0.07146998114908362,2.436135156195682,0,negligible
