frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,693,van,-11.083330793179698,-30.879286085213806,-2.4379478096961975,4.442183971405029,1.77456533908844,1.9872066974639893,1.5146831056664498,0.0018841175506496635,0,negligible
0,682,van,60.11846800349241,-4.486785207174586,-2.4130269289016724,4.4804368019104,2.069315195083618,2.0377919673919678,-1.2453467522946686,0.0007227311585770943,0,negligible
0,680,car,34.01318235690451,-4.490044688693036,-2.688633143901825,4.791779518127441,2.163450002670288,1.4876600503921509,-4.586685396175625,-0.0012398961420877152,0,negligible
0,685,car,94.02491636971061,-4.483684045838766,-2.4904786944389343,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.6642088109610629,-0.0021125776222745084,0,negligible
0,687,car,-72.51520270981001,-10.413620799638814,-2.49162220954895,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.7230622442425073,-0.2571235058028023,0,negligible
0,681,car,47.704588607870164,-4.48851512714589,-2.780957520008087,4.717525005340576,1.894826889038086,1.300939917564392,-2.1304204634293464,-0.0021826628570077865,0,negligible
0,679,car,-50.18109006179816,-0.5340970009106316,-2.7065333127975464,4.673638820648193,1.8118125200271606,1.441947340965271,-2.4662332834827048,-0.0026243494345768994,0,negligible
0,690,car,36.15704473219705,-0.4889637335390593,-2.706528961658478,4.673638820648193,1.8118125200271606,1.441947340965271,-2.482365985986576,-0.008156244557519413,0,negligible
0,689,car,-72.5529682999491,-34.85642606616013,-2.6374272108078003,5.365678787231445,1.8007241487503052,1.5749659538269043,1.993607787299489,0.0038758456199966106,0,negligible
0,678,car,-15.074916381879007,-44.322766931831296,-2.6598041653633118,5.0078253746032715,1.8816219568252563,1.5347249507904053,2.950891781319863,0.004779287324738689,0,negligible
0,686,car,-63.33981214144973,-0.7822812881833048,-2.382206082344055,6.273553371429443,2.3895740509033203,2.098191261291504,-4.068148059335932,-1.0287590556724868,0,negligible
0,691,car,13.010163621239428,-0.5008026576616857,-2.7445335388183594,4.181210041046143,1.9941171407699585,1.385296106338501,-1.9487478516587045,-0.002071031721096239,0,negligible
0,677,car,-15.083665224373192,-28.868930485292356,-2.61644184589386,4.855708599090576,2.0327565670013428,1.6493593454360962,3.9006407930441753,0.0031663223772469265,0,negligible
0,695,car,-51.280030562087916,-4.5351742013572744,-2.6550214290618896,3.705369472503662,1.788678526878357,1.549050211906433,-1.9048308280657216,-0.002171639035927938,0,negligible
0,694,truck,-11.090279024848485,-15.308036118992312,-2.214911937713623,6.36564302444458,2.3511743545532227,2.431375741958618,6.391922323054513e-10,-3.1706894585786324e-09,0,negligible
0,688,motorcycle,-72.56776063158475,-21.009183701520882,-2.691467046737671,2.2094459533691406,0.8670341968536377,1.529685378074646,-8.333370312061136e-08,3.0765978066497035e-07,0,negligible
