frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,8319,van,10.872197977279825,-49.00729231111637,-2.594839930534363,4.442183971405029,1.77456533908844,1.9872066974639893,0.0,0.0,0,negligible
0,8339,car,54.20183711885906,-0.0005919603655684114,-2.8067927956581116,4.513522624969482,2.006814479827881,1.5248334407806396,-0.009228100480143515,2.05870324834625,0,negligible
0,8323,car,65.26102669591305,-3.4999162187312436,-2.8295698761940002,4.791779518127441,2.163450002670288,1.4876600503921509,-0.013706056951727393,4.587378733275331,0,negligible
0,8344,car,1.8901049330851833,-3.5000002251236424,-2.8294557929039,4.791779518127441,2.163450002670288,1.4876600503921509,-0.015206401434213902,4.586576553411847,0,negligible
0,8337,van,15.25942479101704,39.42132133135749,-2.312882900238037,5.91519021987915,1.9884328842163086,2.560655355453491,0.0,0.0,0,negligible
0,8321,car,-22.240479574976064,-4.431965010098793e-05,-2.631922483444214,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.002244268799782352,0.8746228006854396,0,negligible
0,8342,car,-21.922508100335563,-3.5000041420190087,-2.671385705471039,4.552699089050293,2.097072124481201,1.7671663761138916,-0.00573745703930881,2.275281160441121,0,negligible
0,8320,car,-11.277594335474532,0.0011282001600818603,-2.6251686811447144,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.0037949631975027604,2.301260711534572,0,negligible
0,8338,truck,67.49150109675298,0.005763069608917704,-1.6590954065322876,8.46804141998291,2.8910882472991943,3.8274123668670654,-0.009555399406559563,2.680807145389285,0,negligible
0,8340,car,35.82413239776005,0.001682696528462202,-2.8005889654159546,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.007602981071631576,3.032148793875077,0,negligible
0,8318,car,10.991882093539402,-36.998540768660746,-2.815996766090393,5.0078253746032715,1.8816219568252563,1.5347249507904053,-0.05069106360225678,-2.693083081826256,0,negligible
0,8336,car,75.40983263053599,-3.4999710158795097,-2.8007879853248596,5.0078253746032715,1.8816219568252563,1.5347249507904053,1.693742599044894e-07,6.517925817220042e-08,0,negligible
0,8343,car,-8.922301152517207,-3.502384596235572,-2.7665522694587708,3.987684965133667,1.8508483171463013,1.6171095371246338,-0.004559526576612497,1.4819984110043012,0,negligible
0,8345,car,11.669685505082839,31.03136862807426,-2.9006168246269226,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.036644637183874944,-2.162535848292285,0,negligible
0,8316,car,15.149474286395701,28.980204675942616,-2.772628962993622,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.06310563568619096,-3.8794827965591816,0,negligible
0,8346,car,11.479544896033758,11.971378827964514,-2.811212420463562,3.705369472503662,1.788678526878357,1.549050211906433,-0.03194039902681873,-1.905640395379882,0,negligible
0,8317,truck,11.088213694162675,-27.109112018043675,-2.3710999488830566,6.36564302444458,2.3511743545532227,2.431375741958618,3.0677765319338957e-09,-5.428978014640591e-09,0,negligible
0,8322,truck,-32.9560699618678,0.0019418837331386385,-2.355848789215088,6.36564302444458,2.3511743545532227,2.431375741958618,-5.4281821863401164e-09,5.965276884214121e-09,0,negligible
0,8341,cyclist,-35.0029230506903,-3.500031320580831,-2.67262202501297,1.6428436040878296,0.3725162446498871,1.795961856842041,-1.1797810591423373e-07,-7.430365898698168e-08,0,negligible
0,8332,pedestrian,19.900977472388576,13.224827145741358,-2.8580042123794556,0.5,0.5,1.100000023841858,-0.5075721431621154,-1.2140641540732093,0,negligible
0,8334,pedestrian,20.22105098030238,23.342204523919293,-2.8580042123794556,0.5,0.5,1.100000023841858,0.5207487550964881,-1.341460189636108,0,negligible
