frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,7151,car,14.457825988429931,-46.698141851195516,-3.215956687927246,4.513522624969482,2.006814479827881,1.5248334407806396,0.03484514422444665,-2.070395103211431,0,negligible
0,7166,car,14.377288719819262,-55.73884105928872,-3.2146005630493164,4.513522624969482,2.006814479827881,1.5248334407806396,0.0,0.0,0,negligible
0,7169,car,70.90944176006067,-0.0042560300101115445,-10.704593658447266,3.805800199508667,1.970275640487671,1.4750301837921143,-0.18637234552850765,4.180938210416854,0,negligible
0,7172,car,40.62582699404609,5.6610912892551823e-05,-6.412796974182129,3.805800199508667,1.970275640487671,1.4750301837921143,-0.30963840712922286,4.962272786452168,0,negligible
0,7170,car,59.22333083803244,0.00039648115867407796,-9.250757217407227,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.2888420111163753,5.523153101559677,0,negligible
0,7173,car,27.928640879771905,1.973768850405122e-05,-3.973592758178711,6.273553371429443,2.3895740509033203,2.098191261291504,0.00028198730899951454,0.0005299952001172858,0,negligible
0,7168,car,-2.9209020886896724,-3.5016474140863068,-3.2820653915405273,5.357479572296143,2.033202886581421,1.4106587171554565,-0.044501423722020844,1.266655373156726,0,negligible
0,7152,truck,-25.754797473164217,-0.0014417305633855904,-2.753032684326172,5.203838348388672,2.6269896030426025,2.467444658279419,-0.04293542580953091,1.1051004507281403,0,negligible
0,7167,car,-26.586044267990758,-3.4999455225855343,-3.294557571411133,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.07606314993954058,2.142156974857236,0,negligible
0,7165,car,-34.644749917946996,-0.0005354218833133473,-3.142512321472168,4.611005783081055,2.241713285446167,1.6672759056091309,0.0,0.0,0,negligible
0,7150,truck,40.46827138938352,-3.501804907587001,-5.904407978057861,6.36564302444458,2.3511743545532227,2.431375741958618,1.760641121563885e-05,-0.0002455618989915888,0,negligible
0,7163,pedestrian,19.04820955750924,-41.64370346834701,-3.1547365188598633,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.36743342595779,-0.6655979509416178,0,negligible
0,7153,pedestrian,7.5250217328031965,-25.670555039609695,-3.254490852355957,0.5,0.5,1.100000023841858,-0.1504314212190678,-1.0942514881015593,0,negligible
0,7155,pedestrian,61.652548582154964,-10.828121891883626,-9.806555986404419,0.5,0.5,1.100000023841858,-0.01970343498017753,1.9674995897086627,0,negligible
0,7159,pedestrian,72.89069857971637,5.2582884212971805,-10.656926989555359,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.078315043290894,-1.0242760383212095,0,negligible
0,7161,pedestrian,-19.508544480766858,7.3974786866692455,-2.8745546340942383,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.3402300488502263,1.933368777809708,0,negligible
0,7157,pedestrian,0.7941751121173013,7.294152529696447,-2.8745479583740234,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.027903090670675958,2.1766223686971538,0,negligible
1,7151,car,14.459634823013658,-46.47523493018355,-3.2159595489501953,4.513522624969482,2.006814479827881,1.5248334407806396,0.03826763898064584,-2.3380828495804535,0,negligible
1,7166,car,14.377288719819262,-55.73884105928872,-3.2146005630493164,4.513522624969482,2.006814479827881,1.5248334407806396,0.0,0.0,0,negligible
1,7169,car,71.35074572669478,-0.004309476473864038,-10.742449164390564,3.805800199508667,1.970275640487671,1.4750301837921143,-0.19991988424937468,4.639231033102239,0,negligible
1,7172,car,41.10480616727679,0.00018320824246131906,-6.493071556091309,3.805800199508667,1.970275640487671,1.4750301837921143,-0.2911424021612941,4.614803833955084,0,negligible
1,7170,car,59.78428223540246,-0.0017861587352854258,-9.324979782104492,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.27427677271411055,5.669996089193964,0,negligible
1,7173,car,27.93439686021341,1.4797578913317011e-05,-3.974543571472168,6.273553371429443,2.3895740509033203,2.098191261291504,-0.02335419832874277,0.3820017393364604,0,negligible
1,7168,car,-3.064809414365783,-3.501745025739382,-3.282036781311035,5.357479572296143,2.033202886581421,1.4106587171554565,-0.053847857270941504,1.5240897887446023,0,negligible
1,7152,truck,-25.6350806693643,-0.001932031838293824,-2.75460147857666,5.203838348388672,2.6269896030426025,2.467444658279419,-0.05107089319944862,1.2971530084842149,0,negligible
1,7167,car,-26.81584934097407,-3.4999922865058863,-3.2947654724121094,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.08564619336389542,2.412321011250364,0,negligible
1,7165,car,-34.644749917946996,-0.0005354218833133473,-3.142512321472168,4.611005783081055,2.241713285446167,1.6672759056091309,0.0,0.0,0,negligible
1,7150,truck,40.46827138938352,-3.501804907587001,-5.904400825500488,6.36564302444458,2.3511743545532227,2.431375741958618,2.0028292290433717e-05,-0.0002484049470536683,0,negligible
1,7163,pedestrian,19.069854934791408,-41.57083700792893,-3.1547365188598633,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.372675291446553,-0.6623765132849769,0,negligible
1,7153,pedestrian,7.534499236007491,-25.560507705444962,-3.254490852355957,0.5,0.5,1.100000023841858,-0.1504314212190678,-1.0942514881015593,0,negligible
1,7155,pedestrian,61.849291627841154,-10.830624482647579,-9.831121683120728,0.5,0.5,1.100000023841858,-0.019484212509599527,1.9674972709601006,0,negligible
