frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6408,car,-18.446483296933536,5.475349222194836e-05,-2.9445003867149353,4.552699089050293,2.097072124481201,1.7671663761138916,2.2742776319689417,0.018397391575941682,0,negligible
0,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
0,6406,car,11.797392892605103,14.483172940489098,-3.1222386360168457,4.89238166809082,1.8367133140563965,1.490277647972107,-2.0257960901916165,-0.005277295065800603,0,negligible
0,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
0,6407,truck,8.202649833126287,-22.413877748529913,-1.9571797847747803,8.46804141998291,2.8910882472991943,3.8274123668670654,-2.6473104088408794,-0.008674132051978414,0,negligible
0,6415,truck,-19.704460323945,-3.1058259822035836,-1.9252383708953857,8.46804141998291,2.8910882472991943,3.8274123668670654,2.616295012711327,0.019853462818550976,0,negligible
0,6416,car,11.78828879177506,-17.91569514976689,-3.098733067512512,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.0295955884605235,-0.4671238672161533,0,negligible
0,6417,truck,8.29778938487891,15.29418107118991,-2.6423264741897583,5.203838348388672,2.6269896030426025,2.467444658279419,-1.100365959940492,-0.0016939986101347987,0,negligible
0,6411,pedestrian,15.661428080285503,-11.582199080346527,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.3614560712668902,0.28797040688408954,0,negligible
0,6409,pedestrian,14.642850953282291,-0.519721415292203,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098017101464935,0.15419219871528747,0,negligible
1,6408,car,-18.197712010767646,2.671542017651518e-05,-2.9456031918525696,4.552699089050293,2.097072124481201,1.7671663761138916,2.640442190220075,0.019675928187423992,0,negligible
1,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
1,6406,car,11.79677069642112,14.257169240334704,-3.122338891029358,4.89238166809082,1.8367133140563965,1.490277647972107,-2.470596082398517,-0.005362793098397273,0,negligible
1,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
1,6407,truck,8.20329473918818,-22.13079319623835,-1.9569216966629028,8.46804141998291,2.8910882472991943,3.8274123668670654,-2.975199347624566,-0.009471831161544512,0,negligible
1,6415,truck,-19.985184653345385,-3.1058211806354876,-1.9234442710876465,8.46804141998291,2.8910882472991943,3.8274123668670654,2.959199786138814,0.022335355295854304,0,negligible
1,6416,car,11.820201076624187,-18.253709695661783,-3.0990196466445923,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.6239177029032303,-0.6112254604710059,0,negligible
1,6417,truck,8.297529521795795,15.413252896514557,-2.6437710523605347,5.203838348388672,2.6269896030426025,2.467444658279419,-1.2816087475291713,-0.0005436064090594896,0,negligible
1,6411,pedestrian,15.672589153299185,-11.726081085217011,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.3914158175631712,0.12871053241157152,0,negligible
1,6409,pedestrian,14.651361747269846,-0.309526389476126,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
2,6408,car,-17.912120185199683,-4.361615822290332e-06,-2.946809768676758,4.552699089050293,2.097072124481201,1.7671663761138916,3.020558614238684,0.022929956985783977,0,negligible
2,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
2,6406,car,11.795996990502672,13.982077716761012,-3.1225377321243286,4.89238166809082,1.8367133140563965,1.490277647972107,-2.9968003002833954,-0.006713298742981382,0,negligible
2,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
2,6407,truck,8.204006804593789,-21.815412968163884,-1.9567002058029175,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.2954780279669986,-0.010392553436379383,0,negligible
2,6415,truck,-20.298716256014075,-3.1058024773548425,-1.921486735343933,8.46804141998291,2.8910882472991943,3.8274123668670654,3.275803656861753,0.024626788960563098,0,negligible
2,6416,car,11.85920734029132,-18.651984574182272,-3.099277436733246,4.974244117736816,2.0384011268615723,1.5421181917190552,-4.201576587872369,-0.7710201682539789,0,negligible
2,6417,truck,8.297230599471305,15.553867266440456,-2.644408106803894,5.203838348388672,2.6269896030426025,2.467444658279419,-1.5102499680261618,0.00038760296130098133,0,negligible
2,6411,pedestrian,15.683736685044735,-11.870725947500326,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.4427920550393385,-0.035057770208957326,0,negligible
2,6409,pedestrian,14.659887799588091,-0.09933148190210517,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
3,6408,car,-17.58648804641217,-2.9095445597704384e-05,-2.9481199979782104,4.552699089050293,2.097072124481201,1.7671663761138916,3.4427765130561747,0.02614675485367483,0,negligible
3,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
3,6406,car,11.795074928685978,13.65042894393332,-3.1227904558181763,4.89238166809082,1.8367133140563965,1.490277647972107,-3.593737097816715,-0.008102267852105726,0,negligible
3,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
3,6407,truck,8.204793483698069,-21.46874423237326,-1.9565472602844238,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.5989630909042583,-0.011260332193165037,0,negligible
3,6415,truck,-20.6427815224381,-3.105772232097337,-1.9194220304489136,8.46804141998291,2.8910882472991943,3.8274123668670654,3.5725062306212108,0.026759821232881672,0,negligible
3,6416,car,11.905679719270609,-19.107787449121766,-3.099475622177124,4.974244117736816,2.0384011268615723,1.5421181917190552,-4.748608633315173,-0.9394273545693745,0,negligible
3,6417,truck,8.297660566312743,15.7255285555486,-2.6450083255767822,5.203838348388672,2.6269896030426025,2.467444658279419,-1.9073522974959016,0.00034371474407481306,0,negligible
3,6411,pedestrian,15.696487273203616,-12.02117030183502,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.4435872148724378,-0.144119391155947,0,negligible
3,6409,pedestrian,14.668398623136156,0.11086735849664109,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
4,6408,car,-17.21675670108189,-5.6050960068887434e-05,-2.949570119380951,4.552699089050293,2.097072124481201,1.7671663761138916,3.8999131776246303,0.029627225233823235,0,negligible
4,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
4,6406,car,11.79410416819411,13.260314743701564,-3.1229854226112366,4.89238166809082,1.8367133140563965,1.490277647972107,-4.146730385055741,-0.01131899212868583,0,negligible
4,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
4,6407,truck,8.205706825980187,-21.09293131641588,-1.956454873085022,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.8823055242390194,-0.010491257268264529,0,negligible
4,6415,truck,-21.015503559702154,-3.1057297303051996,-1.9172741174697876,8.46804141998291,2.8910882472991943,3.8274123668670654,3.851575055869805,0.028749608341147464,0,negligible
4,6416,car,11.95926248973926,-19.61287175567538,-3.0996458530426025,4.974244117736816,2.0384011268615723,1.5421181917190552,-5.0992918283440565,-1.0775142795703674,0,negligible
4,6417,truck,8.298421914174668,15.936998652030397,-2.646036148071289,5.203838348388672,2.6269896030426025,2.467444658279419,-2.2652661966641863,-0.0004166106508022678,0,negligible
4,6411,pedestrian,15.708742369251823,-12.167620523346699,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.495098836007579,-0.21069064057987116,0,negligible
4,6409,pedestrian,14.676924645893877,0.3210584514879926,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
5,6408,car,-16.80115609416876,-8.750048974093261e-05,-2.9512117505073547,4.552699089050293,2.097072124481201,1.7671663761138916,4.358571758993487,0.033119918957632645,0,negligible
5,6413,car,-27.024271507578533,-6.0552284367076936e-05,-3.0506170988082886,3.805800199508667,1.970275640487671,1.4750301837921143,0.0,0.0,0,negligible
5,6406,car,11.792941604434418,12.816897665321967,-3.123064160346985,4.89238166809082,1.8367133140563965,1.490277647972107,-4.669157720251669,-0.011080954946195036,0,negligible
5,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
5,6407,truck,8.206664364192036,-20.689755098309043,-1.9564048051834106,8.46804141998291,2.8910882472991943,3.8274123668670654,-4.149012240590536,-0.012604562272315522,0,negligible
5,6415,truck,-21.415142829427424,-3.1056770078248235,-1.9150443077087402,8.46804141998291,2.8910882472991943,3.8274123668670654,4.114527545030588,0.030614227951156557,0,negligible
5,6416,car,12.012670944154337,-20.084330960683246,-3.1025468707084656,4.974244117736816,2.0384011268615723,1.5421181917190552,-4.110447413442467,-0.8860796482275237,0,negligible
5,6417,truck,8.299194162616672,16.175473716374846,-2.6463396549224854,5.203838348388672,2.6269896030426025,2.467444658279419,-2.494383337947728,-0.0010127305166303226,0,negligible
5,6411,pedestrian,15.717240223441905,-12.315502701595932,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.4554935040744446,-0.20372830866084998,0,negligible
5,6409,pedestrian,14.685435439881445,0.5312534773040696,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
6,6408,car,-16.34109770994192,-0.00012395039242818484,-2.9530707001686096,4.552699089050293,2.097072124481201,1.7671663761138916,4.796050562797005,0.03645461512450157,0,negligible
6,6413,car,-27.024256249247856,-6.067052642322324e-05,-3.051229417324066,3.805800199508667,1.970275640487671,1.4750301837921143,-3.330665322563537e-05,-3.930706670242843e-08,0,negligible
6,6406,car,11.791612206366466,12.321430680959338,-3.122960150241852,4.89238166809082,1.8367133140563965,1.490277647972107,-5.18915138280319,-0.012502398577040498,0,negligible
6,6414,car,11.817675616050039,22.92709202075568,-3.076939344406128,5.365678787231445,1.8007241487503052,1.5749659538269043,0.0,0.0,0,negligible
6,6407,truck,8.207676806897865,-20.260787363475586,-1.956377625465393,8.46804141998291,2.8910882472991943,3.8274123668670654,-4.400669540862223,-0.013120434594092333,0,negligible
6,6415,truck,-21.840203985647122,-3.1056218377950415,-1.912721037864685,8.46804141998291,2.8910882472991943,3.8274123668670654,4.362631976570458,0.03235655820902093,0,negligible
6,6416,car,12.05229100595973,-20.416198538087386,-3.1073248386383057,4.974244117736816,2.0384011268615723,1.5421181917190552,-2.6407297159948206,-0.5756720054786405,0,negligible
6,6417,truck,8.300003532350729,16.43843004742004,-2.645880103111267,5.203838348388672,2.6269896030426025,2.467444658279419,-2.7356028099535834,-0.00166947789060968,0,negligible
6,6411,pedestrian,15.73160850705463,-12.460996521930689,-2.761067509651184,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.4627404816846739,-0.23332107644046615,0,negligible
6,6409,pedestrian,14.693961492199676,0.7414483848780904,-2.761067509651184,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.098025007358748,0.153997049270374,0,negligible
7,6408,car,-15.83804519528637,-5.2807066381888035e-06,-2.954928994178772,4.552699089050293,2.097072124481201,1.7671663761138916,5.214901581606881,0.04278352040047586,0,negligible
7,6413,car,-27.024256249247856,-6.067052642322324e-05,-3.0514474511146545,3.805800199508667,1.970275640487671,1.4750301837921143,-4.1027914679157455e-06,-1.4208077119275487e-07,0,negligible
7,6406,car,11.790304472785508,11.784454562125873,-3.12258243560791,4.89238166809082,1.8367133140563965,1.490277647972107,-5.3781960618512885,-0.015306919637400525,0,negligible
7,6414,car,11.817675616050039,22.92709202075568,-3.077320873737335,5.365678787231445,1.8007241487503052,1.5749659538269043,8.770032026048768e-07,-2.8039321665212977e-07,0,negligible
7,6407,truck,8.208809271876731,-19.807470615374783,-1.956357479095459,8.46804141998291,2.8910882472991943,3.8274123668670654,-4.638445191631823,-0.011942060184291888,0,negligible
7,6415,truck,-22.2892531295642,-3.1056249245438323,-1.9102905988693237,8.46804141998291,2.8910882472991943,3.8274123668670654,4.596989135462732,0.03573813527729358,0,negligible
