frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,6757,van,8.82883968051209,53.47525264552776,1.7867066860198975,4.442183971405029,1.77456533908844,1.9872066974639893,-1.5476514835639792,-0.5267474397004202,0,negligible
0,6768,van,62.13377256804188,0.8953786508222894,-1.8182803988456726,4.442183971405029,1.77456533908844,1.9872066974639893,-0.024565944113161934,1.5144326217939106,0,negligible
0,6765,car,21.054072163626728,-35.76931520257018,-0.07094120979309082,4.513522624969482,2.006814479827881,1.5248334407806396,1.4624207787225085,0.5287489366224841,0,negligible
0,6766,car,12.774863669213119,-25.66424768741338,-1.1858364343643188,4.791779518127441,2.163450002670288,1.4876600503921509,2.3760649474948807,-1.3675260238652873,0,negligible
0,6762,car,27.628853783332346,66.87922735819836,3.621347188949585,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.6687191155723868,0.7546486906217746,0,negligible
0,6767,car,73.99087397502834,1.0019178076846575,-1.8708468079566956,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.05513900468570494,0.7002151305379123,0,negligible
0,6758,car,42.14901536193301,-45.36663676655612,1.7756154537200928,3.633375883102417,1.845113754272461,1.5012825727462769,0.3549308889422615,1.2843697653978798,0,negligible
0,6769,car,52.536329966236195,0.8152669954488228,-2.1612901091575623,4.717525005340576,1.894826889038086,1.300939917564392,-0.03303078177675964,2.131349192952094,0,negligible
0,6772,car,5.099347314771933,54.04304627458341,1.3039476871490479,4.717525005340576,1.894826889038086,1.300939917564392,-0.41549056219205643,-0.0823223500877595,0,negligible
0,6770,car,38.17643620504941,0.6953536779797398,-1.9107766151428223,4.552699089050293,2.097072124481201,1.7671663761138916,-0.03699065770622506,2.2620190258236614,0,negligible
0,6764,car,29.84409732215147,-40.0851541180416,0.7040808200836182,4.673638820648193,1.8118125200271606,1.441947340965271,0.992257382608326,1.9602868255982584,0,negligible
0,6761,truck,18.504801494555977,61.57111902525752,3.7691924571990967,8.46804141998291,2.8910882472991943,3.8274123668670654,-2.906625151853957,1.5009063067621782,0,negligible
0,6773,car,-0.540510575200642,40.75742667576866,0.32918453216552734,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.7466491533606272,-1.2087293640485037,0,negligible
0,6759,car,52.48640279916623,-46.48881827489799,2.624720335006714,3.987684965133667,1.8508483171463013,1.6171095371246338,0.5426828497017265,2.7239807124800737,0,negligible
0,6763,car,39.545346033081216,-41.81167542568733,1.4694936275482178,5.357479572296143,2.033202886581421,1.4106587171554565,-0.0218326102955913,-0.08452281484334809,0,negligible
0,6756,truck,59.37422167252052,-2.6292278174725285,-1.5833245515823364,5.203838348388672,2.6269896030426025,2.467444658279419,-0.017321571783438447,1.1141249663967088,0,negligible
0,6754,car,33.4964904166863,-2.843968125924823,-1.9967679977416992,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.06400710315557064,3.9004444360640544,0,negligible
0,6755,car,47.72236623390057,-2.725212626047459,-2.0353581309318542,3.705369472503662,1.788678526878357,1.549050211906433,-0.03198551542980203,1.905918530904333,0,negligible
0,6771,car,27.217741775856638,0.6035581312366061,-1.7869230508804321,5.565828800201416,2.1499669551849365,2.045147180557251,-0.018718283364235443,1.088027408066048,0,negligible
0,6760,cyclist,67.84805168323172,-47.52251248826798,3.9203107357025146,1.6428436040878296,0.3725162446498871,1.7959630489349365,0.18659952517246414,1.6123953596562222,0,negligible
1,6757,van,8.729993291183774,53.32802055883417,1.7719871997833252,4.442183971405029,1.77456533908844,1.9872066974639893,-1.7511286051974808,-0.6172785438770437,0,negligible
1,6768,van,62.29676695237842,0.8967455557029012,-1.818099319934845,4.442183971405029,1.77456533908844,1.9872066974639893,-0.028959153835250988,1.7170116655473069,0,negligible
1,6765,car,21.192881396240665,-35.86014310089022,-0.057692766189575195,4.513522624969482,2.006814479827881,1.5248334407806396,1.6062488254154492,0.6744956163105258,0,negligible
1,6766,car,12.930503400903575,-25.929454929204944,-1.1618735790252686,4.791779518127441,2.163450002670288,1.4876600503921509,2.8775414165020923,-1.6298814159003743,0,negligible
1,6762,car,27.443535826457207,66.76362671408648,3.6043570041656494,4.6045098304748535,1.9315929412841797,1.8548461198806763,-2.3366277763017953,1.0771101033937802,0,negligible
1,6767,car,74.06402460833078,1.0065789138692818,-1.8708542585372925,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.07269518638781848,0.8432735022625634,0,negligible
1,6758,car,42.000883031423825,-45.34659820832096,1.7640397548675537,3.633375883102417,1.845113754272461,1.5012825727462769,0.4318527813896109,1.558834635472133,0,negligible
1,6769,car,52.7550189305266,0.8170296926541893,-2.1612605452537537,4.717525005340576,1.894826889038086,1.300939917564392,-0.03582878383840007,2.210848905859262,0,negligible
1,6772,car,5.136609263929671,54.086793234522744,1.3080503940582275,4.717525005340576,1.894826889038086,1.300939917564392,-0.6658472245856817,-0.126993715708279,0,negligible
1,6770,car,38.42396428056085,0.6974575612248728,-1.9108667969703674,4.552699089050293,2.097072124481201,1.7671663761138916,-0.044524668151777684,2.6273235463951226,0,negligible
1,6764,car,30.075542650326696,-40.13508843259414,0.7231128215789795,4.673638820648193,1.8118125200271606,1.441947340965271,1.0514209875417042,2.14719977307867,0,negligible
1,6761,truck,18.21160392162247,61.3834816041164,3.7404730319976807,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.1935773941039876,1.6158231098786637,0,negligible
1,6773,car,-0.49163672416540294,40.91776223188247,0.340587854385376,4.974244117736816,2.0384011268615723,1.5421181917190552,-1.0296013747841044,-1.638804796128936,0,negligible
1,6759,car,52.1954482004227,-46.4604675361553,2.601956605911255,3.987684965133667,1.8508483171463013,1.6171095371246338,0.5979927570524339,2.9869902757650335,0,negligible
1,6763,car,39.54401851834416,-41.8113931385064,1.469468355178833,5.357479572296143,2.033202886581421,1.4106587171554565,0.028991209762410555,0.11551156345155907,0,negligible
1,6756,truck,59.25382982724068,-2.6305762911442656,-1.5847852230072021,5.203838348388672,2.6269896030426025,2.467444658279419,-0.019463738862995603,1.30425580510281,0,negligible
1,6754,car,33.08018487576197,-2.8473699532919667,-1.9966583847999573,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.07179496004874197,4.371826375116712,0,negligible
1,6755,car,47.51573171296363,-2.726956484400988,-2.034749984741211,3.705369472503662,1.788678526878357,1.549050211906433,-0.03696064623032273,2.200802612691548,0,negligible
1,6771,car,27.345061111522455,0.6044236306463815,-1.7873787879943848,5.565828800201416,2.1499669551849365,2.045147180557251,-0.024241319027442827,1.3580836585646465,0,negligible
1,6760,cyclist,67.74317802422087,-47.516828622263766,3.912553071975708,1.6428436040878296,0.3725162446498871,1.7959622144699097,0.0911695573833891,0.7941387768461134,0,negligible
2,6757,van,8.619168758195372,53.16245884801912,1.7572710514068604,4.442183971405029,1.77456533908844,1.9872066974639893,-1.9477879762268624,-0.7020446002367818,0,negligible
2,6768,van,62.4795672448673,0.8982743530161237,-1.8176648616790771,4.442183971405029,1.77456533908844,1.9872066974639893,-0.03193949280352335,1.9078025463547257,0,negligible
