frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,1498,van,-13.714325116017754,41.61813470423152,-2.9810452461242676,4.442183971405029,1.77456533908844,1.9872066974639893,0.0003120285659938684,1.5146668523428242,0,negligible
0,1481,car,-9.714507769976578,41.10399331931549,-3.033850908279419,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.0016437130086712156,0.6320215015526932,0,negligible
0,1493,car,-43.439370222075226,-0.8464833796154494,-3.2334579825401306,3.805800199508667,1.970275640487671,1.4750301837921143,-0.0006240518381696176,-2.2162499027089444,0,negligible
0,1497,car,30.21601003636164,-0.8571379965135435,-3.2334585189819336,3.805800199508667,1.970275640487671,1.4750301837921143,0.0027174709846832087,-2.215338605754443,0,negligible
0,1484,car,-29.802216594637258,-0.8486915575972631,-3.226212739944458,4.89238166809082,1.8367133140563965,1.490277647972107,0.0034491172922940985,-2.1514072573118264,0,negligible
0,1483,car,28.229561446560297,-4.8573152170431655,-2.924270987510681,6.273553371429443,2.3895740509033203,2.098191261291504,-0.001264012177397959,-4.228007222626028,0,negligible
0,1482,car,15.98785078210381,-4.855487283342811,-3.2876265048980713,4.181210041046143,1.9941171407699585,1.385296106338501,-0.0014414037248725842,-1.9486518356774287,0,negligible
0,1494,truck,-55.04821116771423,-0.8427856884836586,-2.758004903793335,6.36564302444458,2.3511743545532227,2.431375741958618,2.1451057068578153e-08,5.7247549315168945e-09,0,negligible
0,1495,car,-9.712905955378076,54.54359903362317,-2.9495489597320557,5.565828800201416,2.1499669551849365,2.045147180557251,-0.0002777888693039396,0.9558433989350715,0,negligible
0,1496,cyclist,-30.39795435431293,-4.848226687696794,-3.176732659339905,1.4872888326644897,0.8592574596405029,1.5764671564102173,0.007461218520891932,-0.20369553548334907,0,negligible
0,1491,pedestrian,17.278899987552688,-8.343248600748396,-2.9132070541381836,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.7918062847372979,-1.9739857331883472,0,negligible
0,1485,pedestrian,-48.73646624346438,-9.797362360020458,-2.9134000539779663,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.2257552891106185,-3.7962771069644,0,negligible
0,1489,pedestrian,-5.557321113359485,25.731369711746154,-2.9130362272262573,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.42306271986794103,3.748167242253866,0,negligible
0,1487,pedestrian,19.554541016827798,-8.95998396805723,-2.912983536720276,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.5409725643541238,-1.584524153743283,0,negligible
1,1498,van,-13.714325259115377,41.78108331262996,-2.9808618426322937,4.442183971405029,1.77456533908844,1.9872066974639893,0.00035085572507048934,1.7172536467809418,0,negligible
1,1481,car,-9.714454297510109,41.02803506740926,-3.0340081453323364,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.00021103638885468318,0.9810156934614357,0,negligible
1,1493,car,-43.196694440825226,-0.8464831665032904,-3.2334545254707336,3.805800199508667,1.970275640487671,1.4750301837921143,-0.0007234264401288236,-2.584572743344063,0,negligible
1,1497,car,30.458601894111,-0.8569546780063462,-3.2334547638893127,3.805800199508667,1.970275640487671,1.4750301837921143,0.0033623872070355316,-2.5838994200715697,0,negligible
1,1484,car,-29.562592571166263,-0.8487294941377428,-3.2263118028640747,4.89238166809082,1.8367133140563965,1.490277647972107,0.0034320976787006762,-2.5728142861100527,0,negligible
1,1483,car,27.77806532221232,-4.857224060802039,-2.923943042755127,6.273553371429443,2.3895740509033203,2.098191261291504,-0.0014082559284962757,-4.742754355377323,0,negligible
1,1482,car,15.783846494343884,-4.855441686127378,-3.2877044677734375,4.181210041046143,1.9941171407699585,1.385296106338501,-0.00067802503974126,-2.2714931491489785,0,negligible
1,1494,truck,-55.04821116771423,-0.8427856884836586,-2.7580000162124634,6.36564302444458,2.3511743545532227,2.431375741958618,8.600141370510907e-09,-3.4051284261252644e-09,0,negligible
1,1495,car,-9.71320339132275,54.41783609390873,-2.9501653909683228,5.565828800201416,2.1499669551849365,2.045147180557251,-0.001072206112404055,1.5147333897766722,0,negligible
1,1496,cyclist,-30.419301399306875,-4.849256674704975,-3.176710546016693,1.4872888326644897,0.8592574596405029,1.5764673948287964,0.009675567588248104,-0.2542844074107015,0,negligible
1,1491,pedestrian,17.07109438995972,-8.384188114293096,-2.9132070541381836,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.798868029590194,-1.9638908340991807,0,negligible
1,1485,pedestrian,-49.116120193484605,-9.775321372622813,-2.9134000539779663,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.3494611339906494,-3.7868362122646966,0,negligible
1,1489,pedestrian,-5.5785114259468855,25.354767520285478,-2.9130362272262573,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.42306271986794103,3.748167242253866,0,negligible
1,1487,pedestrian,19.74416392065935,-8.988227820089577,-2.912983536720276,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.5619996151815809,-1.800205366568286,0,negligible
2,1498,van,-13.714325419686482,41.9639293819659,-2.9804258346557617,4.442183971405029,1.77456533908844,1.9872066974639893,0.00038857111978001733,1.9080634803660115,0,negligible
2,1481,car,-9.71449233282133,40.90088357811794,-3.034856140613556,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.0016450339988138792,1.5578378151482906,0,negligible
2,1493,car,-42.91595561025882,-0.8464829199650694,-3.233454704284668,3.805800199508667,1.970275640487671,1.4750301837921143,-0.0008773581157690886,-2.977834637725016,0,negligible
2,1497,car,30.73926538417861,-0.8566950321202285,-3.233454942703247,3.805800199508667,1.970275640487671,1.4750301837921143,0.00449662947678513,-2.9771788518275146,0,negligible
2,1484,car,-29.283501689852102,-0.8486911020740564,-3.2263545393943787,4.89238166809082,1.8367133140563965,1.490277647972107,0.0029931496309155083,-2.9930202948597047,0,negligible
2,1483,car,27.28459036179807,-4.857125312031215,-2.923630118370056,6.273553371429443,2.3895740509033203,2.098191261291504,-0.0014765344915520515,-4.990606199342548,0,negligible
2,1482,car,15.533941861802326,-4.85547242316585,-3.287813723087311,4.181210041046143,1.9941171407699585,1.385296106338501,0.00021333273868131744,-2.834654700484713,0,negligible
2,1494,truck,-55.00651652660095,-0.8427856518684109,-2.7578604221343994,6.36564302444458,2.3511743545532227,2.431375741958618,-0.0002509733083695334,-0.8200139808454677,0,negligible
2,1495,car,-9.713111688589791,54.24702920922351,-2.9504259824752808,5.565828800201416,2.1499669551849365,2.045147180557251,-0.00010559690374733662,1.8229232000573936,0,negligible
2,1496,cyclist,-30.464391120611367,-4.849683960395467,-3.1770116090774536,1.4872888326644897,0.8592574596405029,1.5764671564102173,0.001830407705346177,-0.5292401577678506,0,negligible
2,1491,pedestrian,16.863046559036786,-8.425066592894254,-2.9132070541381836,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.8007202705928493,-1.9608213823560239,0,negligible
2,1485,pedestrian,-49.495758885023974,-9.752929433063315,-2.9134000539779663,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.4086460776101483,-3.78089591769973,0,negligible
2,1489,pedestrian,-5.599701738534286,24.978165328824787,-2.9130362272262573,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.42306271986794103,3.748167242253866,0,negligible
2,1487,pedestrian,19.934975102501546,-9.016258048031531,-2.912983536720276,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.5579019878748632,-1.8341536907967002,0,negligible
3,1498,van,-13.714325596726077,42.16552850305965,-2.979959726333618,4.442183971405029,1.77456533908844,1.9872066974639893,0.0004247844190738991,2.09360425239273,0,negligible
3,1481,car,-9.714499799299766,40.71536722068939,-3.0356953144073486,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.00046777384220248657,2.035145008888195,0,negligible
3,1493,car,-42.593712873375424,-0.8465589309244166,-3.23345810174942,3.805800199508667,1.970275640487671,1.4750301837921143,-0.0011375125974906254,-3.4098450193908736,0,negligible
3,1497,car,31.06141752168036,-0.856404832221628,-3.2334582805633545,3.805800199508667,1.970275640487671,1.4750301837921143,0.00516038899448042,-3.4091667597998687,0,negligible
3,1484,car,-28.954926555621668,-0.8486374077654091,-3.226513981819153,4.89238166809082,1.8367133140563965,1.490277647972107,0.002740072982884031,-3.5448859313857914,0,negligible
