frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,1078,car,-10.683594851374693,-88.51351680474647,-2.491957128047943,4.513522624969482,2.006814479827881,1.5248334407806396,-0.0008434839546057393,2.058646919678998,0,negligible
0,1066,van,30.39573030992949,-4.689203003258342,-1.9863053560256958,5.91519021987915,1.9884328842163086,2.560655355453491,-3.107531851280674e-05,-1.6511790825714205,0,negligible
0,1070,car,-72.81724781088496,-0.7471717304913454,-2.517502188682556,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.00217326966229803,-1.5057241606985703,0,negligible
0,1068,car,-47.15321581037216,-0.7296200182013308,-2.3166422247886658,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.0034341632888968297,-0.771683973985701,0,negligible
0,1077,car,-10.682201188676999,-98.37182369095686,-2.3168381452560425,4.6045098304748535,1.9315929412841797,1.8548461198806763,5.85423785967192e-05,0.7384824312529087,0,negligible
0,1074,car,43.60656101203705,-4.675971970572675,-2.491190552711487,3.633375883102417,1.845113754272461,1.5012825727462769,0.0014294783448896788,-1.2288465112464682,0,negligible
0,1072,car,-97.75908132177182,-0.7615198403448744,-2.4442554712295532,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.0016731941911942842,-2.304526842499701,0,negligible
0,1073,car,-109.68162771577715,-0.7685876481157834,-2.4442636370658875,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.0009889140861038081,-2.334694534499227,0,negligible
0,1079,car,31.46034014610484,-0.6827954075147886,-2.5090596675872803,4.89238166809082,1.8367133140563965,1.490277647972107,0.001411394302191896,-2.0273064504310763,0,negligible
0,1069,car,-57.92285387896237,-0.736475389466591,-2.2071112394332886,6.273553371429443,2.3895740509033203,2.098191261291504,0.004790851311107558,-3.954613437349557,0,negligible
0,1067,car,-14.68890578686802,-30.06046397647492,-2.558062970638275,5.357479572296143,2.033202886581421,1.4106587171554565,-0.0019496639581524746,1.3127921061352716,0,negligible
0,1071,truck,-83.73967213030636,-0.7500901769351458,-2.041006565093994,6.36564302444458,2.3511743545532227,2.431375741958618,1.6121195075523185e-09,-6.69989248419321e-10,0,negligible
0,1076,motorcycle,-36.135672315273666,-4.7253894137963925,-2.4565414786338806,2.3557403087615967,0.7636788487434387,1.6068252325057983,-1.0683224486116707e-09,-1.6274553627950878e-08,0,negligible
0,1075,cyclist,-47.20630525433529,-4.729742033879859,-2.4597360491752625,1.4872888326644897,0.8592574596405029,1.5764671564102173,0.007762146697839261,-0.20378534309072072,0,negligible
1,1078,car,-10.683595081594206,-88.73721065240272,-2.491957426071167,4.513522624969482,2.006814479827881,1.5248334407806396,-0.0009477981469106063,2.3282338034183345,0,negligible
1,1066,van,30.21628695055449,-4.689202818580213,-1.9861364364624023,5.91519021987915,1.9884328842163086,2.560655355453491,-0.0006552880919484993,-1.9011947044858237,0,negligible
1,1070,car,-72.65107959799434,-0.7471719015070448,-2.5174896121025085,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.002785324200237234,-1.7490278246680935,0,negligible
1,1068,car,-47.04956285617638,-0.7295285721436926,-2.317936897277832,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.0019165842622925688,-1.2662046920290824,0,negligible
1,1077,car,-10.682079211755706,-98.46256770963717,-2.3174681663513184,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.0006861142110812643,1.1467284678324292,0,negligible
1,1074,car,43.46901828742767,-4.675971829017499,-2.491059899330139,3.633375883102417,1.845113754272461,1.5012825727462769,0.0017011722515862166,-1.4834127057553517,0,negligible
1,1072,car,-97.50349660497494,-0.7615201033855783,-2.4442877769470215,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.002026629749717618,-2.773959579112298,0,negligible
1,1073,car,-109.42579885838671,-0.7686184289858602,-2.444260060787201,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.001304319857488236,-2.7600925482212775,0,negligible
1,1079,car,31.68809283162028,-0.6828261594896503,-2.5092191100120544,4.89238166809082,1.8367133140563965,1.490277647972107,0.0022398838632178724,-2.4892068933461053,0,negligible
1,1069,car,-57.54561083659328,-0.736109566777202,-2.205955982208252,6.273553371429443,2.3895740509033203,2.098191261291504,0.004271436168045221,-3.5258955810435157,0,negligible
1,1067,car,-14.688295288096953,-29.917428088431222,-2.55802583694458,5.357479572296143,2.033202886581421,1.4106587171554565,-0.0037580353407580726,1.5526015826714323,0,negligible
1,1071,truck,-83.73967213030636,-0.7500901769351458,-2.0410016775131226,6.36564302444458,2.3511743545532227,2.431375741958618,1.0762615496597646e-08,-2.649261739191869e-10,0,negligible
1,1076,motorcycle,-36.135672315273666,-4.7253894137963925,-2.4565417766571045,2.3557403087615967,0.7636788487434387,1.6068246364593506,-4.896501885809306e-08,2.456754253812422e-08,0,negligible
