frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,3916,van,11.15077923806544,-39.42970994308651,-2.3086122274398804,4.442183971405029,1.77456533908844,1.9872066974639893,-1.5084314125707452,-0.02452331972847566,0,negligible
0,3917,van,11.187334857022194,-48.10628661111137,-2.3248504996299744,4.442183971405029,1.77456533908844,1.9872066974639893,0.0,0.0,0,negligible
0,3915,car,13.800832475993701,67.0370154562758,-2.554712653160095,4.513522624969482,2.006814479827881,1.5248334407806396,-2.059723556927609,-0.037314011906023625,0,negligible
0,3923,car,29.00256310504983,-0.00160037460172191,-2.5308068990707397,4.1928300857543945,1.8161858320236206,1.4738311767578125,1.515132888011712,0.010664666164727271,0,negligible
0,3911,car,13.98794353447957,22.874282351461844,-2.0458449125289917,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.8138346390460336,-0.014217717267804374,0,negligible
0,3910,car,-23.05811491926616,-4.3234732714836355e-05,-2.663933753967285,4.717525005340576,1.894826889038086,1.300939917564392,2.122219876001153,0.018822102999165077,0,negligible
0,3921,car,51.97088069510937,-0.042969920034302334,-2.5792306661605835,3.805800199508667,1.970275640487671,1.4750301837921143,2.203722030889134,-0.2230157801808181,0,negligible
0,3912,car,13.942792808741245,33.700582474735484,-2.3372092843055725,4.673638820648193,1.8118125200271606,1.441947340965271,-2.483939845459626,-0.044488911956438414,0,negligible
0,3919,truck,14.261421952015041,-40.615181412184654,-1.391669511795044,8.46804141998291,2.8910882472991943,3.8274123668670654,-2.723434619474315,-0.041334259281046,0,negligible
0,3914,car,13.850344987686071,55.44836859533645,-2.539962351322174,5.0078253746032715,1.8816219568252563,1.5347249507904053,-2.991520178514484,-0.04531550794836334,0,negligible
0,3922,car,40.40694615600859,0.001784617576184644,-2.615863084793091,5.357479572296143,2.033202886581421,1.4106587171554565,1.3482486821129072,0.010508506782626896,0,negligible
0,3913,car,13.895146279786218,44.77585571876348,-2.550033450126648,4.181210041046143,1.9941171407699585,1.385296106338501,-1.9956122680682447,-0.024562105204081773,0,negligible
0,3920,car,14.197026305407718,-26.685965452628096,-2.4608078002929688,3.705369472503662,1.788678526878357,1.549050211906433,-1.9339614262794973,-0.031193773528377166,0,negligible
0,3908,truck,53.678512725951364,-3.1019410150856004,-2.1037763357162476,6.36564302444458,2.3511743545532227,2.431375741958618,-1.861150993250386e-09,-1.0765920802821872e-08,0,negligible
0,3909,truck,-12.300223596605292,0.0019427606325024271,-2.0288420915603638,6.36564302444458,2.3511743545532227,2.431375741958618,-1.4749870388200442e-05,1.537093759998944e-08,0,negligible
0,3918,truck,63.16268765781625,1.140953670631923,-2.103780508041382,6.36564302444458,2.3511743545532227,2.431375741958618,-1.3177340095876907e-08,-2.0847283389850913e-08,0,negligible
1,3916,van,11.150084089853067,-39.267369057194244,-2.3078562021255493,4.442183971405029,1.77456533908844,1.9872066974639893,-1.71007697814202,-0.027802736817985285,0,negligible
1,3917,van,11.187334857022194,-48.10628661111137,-2.3248504996299744,4.442183971405029,1.77456533908844,1.9872066974639893,0.0,0.0,0,negligible
1,3915,car,13.801776793250184,66.81428035476932,-2.5547155141830444,4.513522624969482,2.006814479827881,1.5248334407806396,-2.3288385297340293,-0.04212431202440697,0,negligible
1,3923,car,29.169926378689212,-0.0016193682793215203,-2.531930088996887,4.1928300857543945,1.8161858320236206,1.4738311767578125,1.7560066321312966,0.012755086056172269,0,negligible
1,3911,car,13.988240992090994,22.77679920816587,-2.046869397163391,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.0385726641101367,-0.017473693868245318,0,negligible
1,3910,car,-22.831331301453247,4.570984077645335e-05,-2.6633507013320923,4.717525005340576,1.894826889038086,1.300939917564392,2.43424791179307,0.021797243929981554,0,negligible
1,3921,car,52.212744026210046,-0.0611258187562953,-2.579226851463318,3.805800199508667,1.970275640487671,1.4750301837921143,2.568582097449894,-0.28248464517283234,0,negligible
1,3912,car,13.944063370055147,33.427399162262596,-2.3324267864227295,4.673638820648193,1.8118125200271606,1.441947340965271,-2.9315252315916176,-0.051810994143313374,0,negligible
1,3919,truck,14.262568501324779,-40.906336729483584,-1.3920873403549194,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.0612638030541865,-0.047984023361362586,0,negligible
1,3914,car,13.8516598013382,55.11394628670588,-2.539087951183319,5.0078253746032715,1.8816219568252563,1.5347249507904053,-3.6329931279439083,-0.056581462449179686,0,negligible
1,3922,car,40.54830033390667,0.001803140428506822,-2.6160130500793457,5.357479572296143,2.033202886581421,1.4106587171554565,1.5026660544829364,0.011621315230319564,0,negligible
1,3913,car,13.895520476325572,44.55437629357067,-2.547652781009674,4.181210041046143,1.9941171407699585,1.385296106338501,-2.399532904753416,-0.04758431716580526,0,negligible
1,3920,car,14.197893556259913,-26.895016227195143,-2.461596429347992,3.705369472503662,1.788678526878357,1.549050211906433,-2.2226573841610353,-0.03580799248074339,0,negligible
1,3908,truck,53.678512725951364,-3.1019410150856004,-2.1037718057632446,6.36564302444458,2.3511743545532227,2.431375741958618,-6.369836220936479e-09,-1.1060115176520164e-08,0,negligible
1,3909,truck,-12.300223596605292,0.0019427606325024271,-2.028838038444519,6.36564302444458,2.3511743545532227,2.431375741958618,-1.4692611707402038e-05,2.1732922150810284e-08,0,negligible
1,3918,truck,63.16268765781625,1.140953670631923,-2.103773593902588,6.36564302444458,2.3511743545532227,2.431375741958618,-1.9765194370829377e-08,-8.071373953187121e-09,0,negligible
2,3916,van,11.149312835417106,-39.085312634436235,-2.306778311729431,4.442183971405029,1.77456533908844,1.9872066974639893,-1.8997263081700366,-0.030882256498932198,0,negligible
2,3917,van,11.187334857022194,-48.10628661111137,-2.3248504996299744,4.442183971405029,1.77456533908844,1.9872066974639893,0.0,0.0,0,negligible
2,3915,car,13.802895911219963,66.56487454977042,-2.554717719554901,4.513522624969482,2.006814479827881,1.5248334407806396,-2.5966718706878646,-0.046653169315432515,0,negligible
2,3923,car,29.358530401491294,-0.0016541861749743703,-2.5331953167915344,4.1928300857543945,1.8161858320236206,1.4738311767578125,1.9753945951805443,0.014918674010051697,0,negligible
2,3911,car,13.988928225080201,22.64494254425682,-2.0478157997131348,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.5349679985978377,-0.024029530332088385,0,negligible
2,3910,car,-22.573372992633495,0.0001410337670648687,-2.662461042404175,4.717525005340576,1.894826889038086,1.300939917564392,2.739884071010774,0.02401127339949539,0,negligible
2,3921,car,52.492630918092786,-0.08255574311000657,-2.5792269110679626,3.805800199508667,1.970275640487671,1.4750301837921143,2.9575050714487077,-0.3513062321419475,0,negligible
2,3912,car,13.945580014420159,33.1032689164354,-2.3267372250556946,4.673638820648193,1.8118125200271606,1.441947340965271,-3.523182016141398,-0.06153900721852263,0,negligible
2,3919,truck,14.263812599513784,-41.23019336899098,-1.3925817012786865,8.46804141998291,2.8910882472991943,3.8274123668670654,-3.3781118322549326,-0.05147652878751435,0,negligible
2,3914,car,13.853122098827441,54.7276680991376,-2.5380859375,5.0078253746032715,1.8816219568252563,1.5347249507904053,-3.9362662564182016,-0.05997414289366766,0,negligible
