frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,8201,van,8.946224162825274,33.83578198785591,-3.107809066772461,4.4804368019104,2.069315195083618,2.0377919673919678,-0.9561233632089524,-0.005754936876472547,0,negligible
0,8218,car,-14.367907153693437,-3.931416454601674,-3.3748212456703186,4.513522624969482,2.006814479827881,1.5248334407806396,0.0,0.0,0,negligible
0,8214,car,40.87489234592721,1.3587512391597443,-3.3989492058753967,4.791779518127441,2.163450002670288,1.4876600503921509,3.2058879428707887,2.428590272815884,0,negligible
0,8209,van,52.610283944823436,4.3372598778813085,-2.8707783222198486,5.91519021987915,1.9884328842163086,2.560655355453491,0.14182081871854682,1.3560263956303542,0,negligible
0,8202,car,39.76861742711276,-2.6189063582672816,-3.4167703986167908,4.673638820648193,1.8118125200271606,1.441947340965271,1.8757536589182287,0.8832813874405222,0,negligible
0,8217,car,-22.9066342424822,-4.019676520110522,-3.4173985719680786,4.673638820648193,1.8118125200271606,1.441947340965271,-1.1036104954603061e-08,-5.620309174296208e-09,0,negligible
0,8210,car,60.73044157215912,16.991317179617567,-3.3285149335861206,5.0267767906188965,2.1515462398529053,1.6506516933441162,-1.311592387760253,1.4691651929016611,0,negligible
0,8219,car,5.444441597047728,34.6845785792288,-3.368979275226593,4.901683330535889,2.128324270248413,1.5107464790344238,-1.6670289191794025,-0.010190853642127075,0,negligible
0,8200,car,-30.61623329505653,-0.59866189155548,-3.370122253894806,5.0078253746032715,1.8816219568252563,1.5347249507904053,2.3515165674652043,0.049417511914703977,0,negligible
0,8211,car,64.24988750298303,28.491153344422287,-3.0913350582122803,6.273553371429443,2.3895740509033203,2.098191261291504,-3.3060134680499655,1.647895706004684,0,negligible
0,8199,car,-17.71709346222218,-0.464608876258751,-3.4422930479049683,5.357479572296143,2.033202886581421,1.4106587171554565,1.059456960192916,0.02293948969515478,0,negligible
0,8213,car,8.904156018922663,48.26534755213186,-3.4258517026901245,5.357479572296143,2.033202886581421,1.4106587171554565,0.0,0.0,0,negligible
0,8216,car,-32.198992944426436,-4.11461752677792,-3.304600775241852,4.611005783081055,2.241713285446167,1.6672759056091309,0.8466943407959131,0.017341092325084545,0,negligible
0,8212,car,65.5137016591587,44.364653944367376,-3.365317165851593,3.705369472503662,1.788678526878357,1.549050211906433,-1.6679406833619208,0.036738892385653435,0,negligible
0,8220,motorcycle,5.501511430859097,16.200142361500355,-3.3126678466796875,1.8046669960021973,0.85568767786026,1.6158703565597534,-3.819936613644646e-09,4.363975443028554e-08,0,negligible
0,8215,cyclist,28.486094107925283,0.015559630013740389,-3.2462154626846313,1.8354405164718628,0.3289288878440857,1.7713756561279297,7.15111460280701e-08,-3.919421199897711e-08,0,negligible
0,8203,pedestrian,-46.92855393947039,7.777305766680399,-3.1692943572998047,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.882906028681694,0.5573435126616133,0,negligible
0,8205,pedestrian,13.055055483009198,45.14881817340171,-3.016901969909668,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.9152515216544574,0.17549674619103456,0,negligible
