frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,484,van,31.952736410128267,-4.706896644468358,-2.2614336013793945,4.442183971405029,1.77456533908844,1.9872066974639893,-1.5149045102736651,0.0003109777600257796,0,negligible
0,482,van,3.7430348593595113,-4.70359907981112,-2.236396551132202,4.4804368019104,2.069315195083618,2.0377919673919678,-1.2527192972077412,0.0020164768265241917,0,negligible
0,478,car,-38.94280159844007,-0.699600161569478,-2.4893463253974915,4.513522624969482,2.006814479827881,1.5248334407806396,-2.0994648941154233,-0.0030908738165647065,0,negligible
0,481,van,-9.810854880872967,35.080152434143486,-1.983969807624817,5.91519021987915,1.9884328842163086,2.560655355453491,1.6432641340621283,0.005005035477325901,0,negligible
0,489,car,-85.43723251961197,-4.691861777006913,-2.5148829221725464,4.1928300857543945,1.8161858320236206,1.4738311767578125,-1.4262012565661155,0.0016182893937529642,0,negligible
0,485,car,-9.54175777165355,49.21140477248266,-2.353987216949463,4.552699089050293,2.097072124481201,1.7671663761138916,2.024888790951513,-0.9429547544260464,0,negligible
0,488,car,-99.11385300387772,-4.69168005699369,-2.5137804746627808,3.805800199508667,1.970275640487671,1.4750301837921143,3.933606218128194e-11,-4.113370143147018e-10,0,negligible
0,492,car,-13.819587639816802,36.34959054121943,-2.4831408858299255,4.974244117736816,2.0384011268615723,1.5421181917190552,3.0408288065824567,0.006159721815328757,0,negligible
0,479,car,-52.74117196879689,-0.6972292591210163,-2.204653739929199,6.273553371429443,2.3895740509033203,2.098191261291504,-4.227957856398212,0.00099552436847902,0,negligible
0,486,car,5.400734795887985,-0.7040964410917638,-2.204653739929199,6.273553371429443,2.3895740509033203,2.098191261291504,-4.227957855901892,0.0009955456142739145,0,negligible
0,483,car,18.393837479128862,-4.705547188311293,-2.229893445968628,5.565828800201416,2.1499669551849365,2.045147180557251,-0.9544014877401196,0.0008303091368403442,0,negligible
