frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,4044,car,42.8621129989624,-0.9619815349578857,-3.034894585609436,4.791779518127441,2.163450002670288,1.4876600503921509,4.586596578474598,0.016705360448154096,0,negligible
0,4049,van,5.7423295974731445,-31.99223518371582,-2.5333172082901,5.91519021987915,1.9884328842163086,2.560655355453491,-1.6528950891824445,-0.025876333904488777,0,negligible
0,4059,van,5.060915470123291,49.47527503967285,-2.5334025621414185,5.91519021987915,1.9884328842163086,2.560655355453491,-1.6416679534568568,-0.027942880735755692,0,negligible
0,4046,car,8.672970294952393,36.76315116882324,-2.8640448451042175,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.7576928607583338,-0.012045355302703675,0,negligible
0,4062,car,16.401666164398193,2.7395020574331284,-2.8368478417396545,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.5727899539761732,-0.010710740183190173,0,negligible
0,4056,car,67.18715190887451,-0.4079930782318115,-3.0366289019584656,3.805800199508667,1.970275640487671,1.4750301837921143,2.212272151164692,0.13068456944057952,0,negligible
0,4054,car,5.848042964935303,-43.98408317565918,-3.079565465450287,4.673638820648193,1.8118125200271606,1.441947340965271,-2.455053586274324,-0.03906633341699133,0,negligible
0,4055,car,56.36455059051514,-0.725013017654419,-3.0293036103248596,4.89238166809082,1.8367133140563965,1.490277647972107,2.0376462850226313,0.10519269184353432,0,negligible
0,4060,car,45.050936698913574,2.551235131919384,-2.8304629921913147,3.866220712661743,1.9051965475082397,1.8779358863830566,2.2789737357318045,0.0588522449532386,0,negligible
0,4058,car,9.1096031665802,-15.204545974731445,-3.105002999305725,5.357479572296143,2.033202886581421,1.4106587171554565,-1.3408876609516511,-0.021119950397094404,0,negligible
0,4045,car,8.766501188278198,25.539077758789062,-3.118426501750946,2.2072951793670654,1.4809197187423706,1.3760247230529785,-1.0177846135273076,-0.01652913224532634,0,negligible
0,4047,truck,8.572118759155273,49.010812759399414,-2.5879411697387695,6.36564302444458,2.3511743545532227,2.431375741958618,4.0696281712720055e-10,-3.257947605366114e-09,0,negligible
0,4061,cyclist,30.197699546813965,2.6110566426068544,-2.882156789302826,1.8354405164718628,0.3289288878440857,1.7713760137557983,-2.2575521835317985e-08,-9.867448745865551e-09,0,negligible
0,4057,motorcycle,9.251940727233887,-32.45782661437988,-3.0347846150398254,2.0333523750305176,0.8025798797607422,1.4992752075195312,5.514688490096992e-08,3.5564784568338312e-09,0,negligible
0,4048,motorcycle,-17.024781227111816,3.0673456490039825,-2.9767109751701355,2.3557403087615967,0.7636788487434387,1.606825351715088,2.8856446296761087e-08,-2.7794783674636542e-08,0,negligible
0,4052,pedestrian,12.467403650283813,42.432233810424805,-3.074844241142273,0.5,0.5,1.100000023841858,-0.831461416818154,-0.13521311982203546,0,negligible
0,4050,pedestrian,12.724893569946289,24.89974021911621,-2.694844365119934,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.3612352455464047,0.019125143029321223,0,negligible
1,4044,car,42.37328624725342,-0.9623737335205078,-3.034731149673462,4.791779518127441,2.163450002670288,1.4876600503921509,5.1319945019058535,0.013498936091897073,0,negligible
1,4049,van,5.740842819213867,-31.81268882751465,-2.533117175102234,5.91519021987915,1.9884328842163086,2.560655355453491,-1.901627126479215,-0.029055592608495842,0,negligible
1,4059,van,5.059443950653076,49.65443992614746,-2.533165454864502,5.91519021987915,1.9884328842163086,2.560655355453491,-1.9002476809905136,-0.0326678805642949,0,negligible
1,4046,car,8.673756837844849,36.670888900756836,-2.864415168762207,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.122176814809083,-0.018882954829881705,0,negligible
1,4062,car,16.49380922317505,2.738702170550823,-2.8380154371261597,4.6045098304748535,1.9315929412841797,1.8548461198806763,1.1762822677897307,-0.021866131531535448,0,negligible
1,4056,car,66.94459819793701,-0.415149450302124,-3.036625564098358,3.805800199508667,1.970275640487671,1.4750301837921143,2.5799898330726756,0.15240655040850168,0,negligible
1,4054,car,5.84583044052124,-43.71148109436035,-3.0795546174049377,4.673638820648193,1.8118125200271606,1.441947340965271,-2.978978232906621,-0.0479068038770513,0,negligible
1,4055,car,56.13790416717529,-0.7305319309234619,-3.0293630957603455,4.89238166809082,1.8367133140563965,1.490277647972107,2.4631811060170192,0.12552098784925597,0,negligible
1,4060,car,45.30184078216553,2.5548254400491714,-2.8304405212402344,3.866220712661743,1.9051965475082397,1.8779358863830566,2.7017883741600786,0.07290554016916902,0,negligible
1,4058,car,9.110938310623169,-15.346702575683594,-3.1049529910087585,5.357479572296143,2.033202886581421,1.4106587171554565,-1.513464792843721,-0.02379582926845098,0,negligible
1,4045,car,8.76709270477295,25.46781349182129,-3.1193562746047974,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.013969733047620633,-0.0004484158902038489,0,negligible
1,4047,truck,8.572118759155273,49.010812759399414,-2.5879355669021606,6.36564302444458,2.3511743545532227,2.431375741958618,-7.219325994703215e-09,-1.3117423043540375e-08,0,negligible
1,4061,cyclist,30.197699546813965,2.6110566426068544,-2.8821572065353394,1.8354405164718628,0.3289288878440857,1.771375060081482,6.962604515250132e-08,-1.3849509845272107e-08,0,negligible
1,4057,motorcycle,9.251940727233887,-32.45782661437988,-3.034783363342285,2.0333523750305176,0.8025798797607422,1.4992756843566895,-1.7677275150621925e-08,-6.881305523564434e-09,0,negligible
1,4048,motorcycle,-17.024781227111816,3.0673456490039825,-2.9767112731933594,2.3557403087615967,0.7636788487434387,1.6068247556686401,-3.206351833483574e-08,-3.7865690561878184e-08,0,negligible
1,4052,pedestrian,12.505264520645142,42.33551216125488,-3.074844241142273,0.5,0.5,1.100000023841858,-0.926131707944478,-0.35169387885616743,0,negligible
1,4050,pedestrian,12.722390055656433,24.567853927612305,-2.694844365119934,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.341563746722404,0.031532782181925456,0,negligible
2,4044,car,41.84019756317139,-0.9626686573028564,-3.034458041191101,4.791779518127441,2.163450002670288,1.4876600503921509,5.403156426278059,0.009766677063805728,0,negligible
2,4049,van,5.739211082458496,-31.60698890686035,-2.5330002307891846,5.91519021987915,1.9884328842163086,2.560655355453491,-2.1687557521677374,-0.033453898602279986,0,negligible
2,4059,van,5.05771541595459,49.86008644104004,-2.533019781112671,5.91519021987915,1.9884328842163086,2.560655355453491,-2.1698589385337024,-0.036917617859682304,0,negligible
2,4046,car,8.675214290618896,36.53564262390137,-2.8649479150772095,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.6085935031213514,-0.025089461538139773,0,negligible
2,4062,car,16.63573980331421,2.73751001060009,-2.838865578174591,4.6045098304748535,1.9315929412841797,1.8548461198806763,1.71965269254431,-0.03371752345137615,0,negligible
2,4056,car,66.6639928817749,-0.4234302043914795,-3.0366256833076477,3.805800199508667,1.970275640487671,1.4750301837921143,2.9725682682526964,0.17564255234206533,0,negligible
2,4054,car,5.843176364898682,-43.37752342224121,-3.07951557636261,4.673638820648193,1.8118125200271606,1.441947340965271,-3.6388853174707334,-0.05768352059702419,0,negligible
2,4055,car,55.86354351043701,-0.7371749877929688,-3.0295409560203552,4.89238166809082,1.8367133140563965,1.490277647972107,2.97902640206672,0.14985956903736233,0,negligible
2,4060,car,45.59858989715576,2.5591649189591408,-2.830525815486908,3.866220712661743,1.9051965475082397,1.8779358863830566,3.191895052876916,0.08941609726117149,0,negligible
2,4058,car,9.112327694892883,-15.50857162475586,-3.1049182415008545,5.357479572296143,2.033202886581421,1.4106587171554565,-1.7334233012351068,-0.0268962263636819,0,negligible
2,4045,car,8.767115354537964,25.465166091918945,-3.1202998757362366,2.2072951793670654,1.4809197187423706,1.3760247230529785,-0.0031035203632086314,-4.876603217891194e-05,0,negligible
2,4047,truck,8.57246732711792,48.9691219329834,-2.587795376777649,6.36564302444458,2.3511743545532227,2.431375741958618,-0.819899258096108,-0.013718760702604214,0,negligible
2,4061,cyclist,30.197699546813965,2.6110566426068544,-2.88215708732605,1.8354405164718628,0.3289288878440857,1.7713754177093506,-5.455518100996499e-08,-1.071244031092916e-08,0,negligible
2,4057,motorcycle,9.251940727233887,-32.45782661437988,-3.0347837805747986,2.0333523750305176,0.8025798797607422,1.499274730682373,2.504583586715878e-09,-1.9635065844295748e-08,0,negligible
2,4048,motorcycle,-17.024781227111816,3.0673456490039825,-2.9767109751701355,2.3557403087615967,0.7636788487434387,1.6068252325057983,-2.01058046683722e-08,-3.798037436631132e-09,0,negligible
2,4052,pedestrian,12.541589856147766,42.23761558532715,-3.074844241142273,0.5,0.5,1.100000023841858,-0.9107995248945766,-0.49937829007310697,0,negligible
2,4050,pedestrian,12.721195340156555,24.252696990966797,-2.694844365119934,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.3188463341511,0.029879255929397885,0,negligible
3,4044,car,41.28836536407471,-0.9615597724914551,-3.0344097018241882,4.791779518127441,2.163450002670288,1.4876600503921509,5.663183233691698,-0.026128914694084432,0,negligible
3,4049,van,5.737360954284668,-31.372716903686523,-2.5330002307891846,5.91519021987915,1.9884328842163086,2.560655355453491,-2.4687663722998128,-0.038309418103866275,0,negligible
3,4059,van,5.055735111236572,50.09457588195801,-2.532999873161316,5.91519021987915,1.9884328842163086,2.560655355453491,-2.4719623036304,-0.0423204045193255,0,negligible
3,4046,car,8.676639080047607,36.36228370666504,-2.8651000261306763,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.9012417118504468,-0.02968175189815282,0,negligible
3,4062,car,16.82858419418335,2.735708996653557,-2.839172065258026,4.6045098304748535,1.9315929412841797,1.8548461198806763,2.226087661217506,-0.04246497978117915,0,negligible
3,4056,car,66.34191799163818,-0.432936429977417,-3.0366291999816895,3.805800199508667,1.970275640487671,1.4750301837921143,3.403814589768798,0.20126034278712446,0,negligible
3,4054,car,5.840018272399902,-42.98036766052246,-3.079495429992676,4.673638820648193,1.8118125200271606,1.441947340965271,-4.2358237966757155,-0.06758624023717803,0,negligible
3,4055,car,55.53332042694092,-0.7451174259185791,-3.0297900438308716,4.89238166809082,1.8367133140563965,1.490277647972107,3.5734379947932946,0.177245441022202,0,negligible
3,4060,car,45.94840145111084,2.564392112195492,-2.8307085037231445,3.866220712661743,1.9051965475082397,1.8779358863830566,3.7526979718977316,0.10900432645138057,0,negligible
3,4058,car,9.113764524459839,-15.692327499389648,-3.104904353618622,5.357479572296143,2.033202886581421,1.4106587171554565,-1.9416189540491426,-0.030453098583052757,0,negligible
3,4045,car,8.767117261886597,25.46490478515625,-3.1203959584236145,2.2072951793670654,1.4809197187423706,1.3760247230529785,0.0010015716266602397,2.0135449710275976e-05,0,negligible
3,4047,truck,8.573338985443115,48.864885330200195,-2.58762264251709,6.36564302444458,2.3511743545532227,2.431375741958618,-1.1914152842398964,-0.019935407789169156,0,negligible
