frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,2999,car,53.99139597216515,9.982022614077323,1.0397891998291016,4.513522624969482,2.006814479827881,1.5248334407806396,0.6523530194021471,-3.5388410459005994,0,negligible
0,2990,car,21.779776231877236,38.44690161633753,-2.9255698919296265,4.791779518127441,2.163450002670288,1.4876600503921509,0.3407016431502391,-2.461932318176436,0,ego_behind
0,2989,van,23.11291286029143,26.681223144545584,-2.398063540458679,5.91519021987915,1.9884328842163086,2.560655355453491,0.2873629706870227,-2.080591175673268,0,negligible
0,2991,van,20.524897396356778,49.614494203132494,-2.3979387283325195,5.91519021987915,1.9884328842163086,2.560655355453491,0.226232297131529,-1.6262296034532187,0,negligible
0,2997,car,51.237203449274034,-68.37767941706898,-3.018361508846283,4.717525005340576,1.894826889038086,1.300939917564392,1.278956776316016,1.6350549054519963,0,negligible
0,2987,car,13.857435755908682,-24.82720812461548,-2.8555766940116882,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.2011721725485944,-2.3052040318547236,0,negligible
0,2992,car,74.71160265861204,8.619048543304757,5.04091739654541,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.35388599339374366,2.902179116712854,0,negligible
0,2996,car,49.73048598552418,-71.57970134403809,-2.9693732857704163,5.357479572296143,2.033202886581421,1.4106587171554565,0.80296284559738,1.007664961481381,0,negligible
0,2986,car,62.51817012769129,7.355523830773791,3.06497859954834,4.611005783081055,2.241713285446167,1.6672759056091309,-0.135887427432121,2.0932064820236964,0,other
0,2993,car,12.439243980717492,27.584202075254098,-2.8538230657577515,4.855708599090576,2.0327565670013428,1.6493593454360962,0.5307994883853016,-3.8493239896674996,0,negligible
0,2988,truck,14.876910253083338,-36.50938702843371,-2.4523189067840576,6.36564302444458,2.3511743545532227,2.431375741958618,-6.419132824568444e-09,5.259196740354341e-09,0,negligible
0,2995,car,19.574567352067106,26.777268033169776,-2.6437772512435913,5.565828800201416,2.1499669551849365,2.045147180557251,0.12775678943041865,-0.9216190385251126,0,negligible
0,3000,car,41.827080621821096,8.686290892143006,-1.6428627967834473,5.237514495849609,1.9297595024108887,1.638383150100708,0.6712587214238728,-4.473400747792813,0,negligible
0,2994,motorcycle,9.121804895919809,25.770847692751886,-2.854989171028137,1.8046669960021973,0.85568767786026,1.6158703565597534,-8.480264625948597e-09,-5.3020353476280834e-08,0,negligible
0,2998,motorcycle,33.42814412972166,-58.16382379158824,-2.8678545355796814,2.3557403087615967,0.7636788487434387,1.6068247556686401,-2.2456942707339144e-08,1.7912860861536432e-08,0,negligible
0,3001,motorcycle,34.60136940706843,7.9279073630020775,-2.582237720489502,2.3557403087615967,0.7636788487434387,1.6068240404129028,-0.0003540229872110733,-0.0001714337817556431,0,negligible
1,2999,car,53.639960096370146,9.944566933524811,0.9558348655700684,4.513522624969482,2.006814479827881,1.5248334407806396,0.6487819208074872,-3.447801266149504,0,negligible
1,2990,car,21.808773645484905,38.18986775019687,-2.9256057739257812,4.791779518127441,2.163450002670288,1.4876600503921509,0.3751232194961657,-2.7106269614133724,0,ego_behind
1,2989,van,23.139016244443383,26.45008998917092,-2.397926926612854,5.91519021987915,1.9884328842163086,2.560655355453491,0.3423864706072602,-2.479071891701374,0,negligible
1,2991,van,20.54498463091835,49.436544026271804,-2.397714376449585,5.91519021987915,1.9884328842163086,2.560655355453491,0.2614223666703153,-1.8810175606697552,0,negligible
1,2997,car,51.45616119834176,-68.44088292105994,-3.0183600187301636,4.717525005340576,1.894826889038086,1.300939917564392,1.4691810778635759,1.8940726101991938,0,negligible
1,2987,car,13.835148005840097,-24.572459187877485,-2.855591893196106,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.2404120424884147,-2.7544098719983263,0,negligible
1,2992,car,74.43433813802028,8.58730087551021,5.0279388427734375,4.974244117736816,2.0384011268615723,1.5421181917190552,-0.3369228824229218,2.7204034786829867,0,negligible
1,2996,car,49.86671108634698,-71.61938636331286,-2.9693315029144287,5.357479572296143,2.033202886581421,1.4106587171554565,0.9325006857946143,1.1752538263203507,0,negligible
1,2986,car,62.28164016993435,7.3312305296250315,3.0100669860839844,4.611005783081055,2.241713285446167,1.6672759056091309,-0.1687328471650538,2.579468012057047,0,other
