frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,3131,van,59.40095293990851,-18.6568038426567,-2.593181014060974,4.442183971405029,1.77456533908844,1.9872066974639893,1.3042223235477919,-0.7709610489653347,0,negligible
0,3134,car,25.598326707753642,-0.17521732022106562,-2.8210942149162292,4.513522624969482,2.006814479827881,1.5248334407806396,0.40786646055536757,2.0154890296095065,0,negligible
0,3100,van,55.83063567658999,-19.598543752363952,-2.3155155181884766,5.91519021987915,1.9884328842163086,2.560655355453491,1.992518846329137,-0.6550894787683365,0,negligible
0,3138,van,11.654438877617054,12.922227397446761,-2.1394031047821045,5.91519021987915,1.9884328842163086,2.560655355453491,-0.020467548937371946,-1.6520743623814511,0,negligible
0,3099,car,10.790085526325583,-37.6170801604959,-2.6703333854675293,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.01346600627404903,-1.4299447656151625,0,negligible
0,3129,car,15.577956523092638,37.089209998517816,-2.4683313369750977,4.6045098304748535,1.9315929412841797,1.8548461198806763,-1.79809884148201e-10,-8.139820461651365e-10,0,other_behind
0,3097,car,-21.982205348333224,0.0008595106506845696,-2.820329785346985,3.633375883102417,1.845113754272461,1.5012825727462769,-0.028032993328826347,1.2285277136202977,0,negligible
0,3127,car,59.741948461057376,-27.824371433315378,-2.8619847893714905,4.673638820648193,1.8118125200271606,1.441947340965271,-9.493919424917028e-08,-2.588485169600413e-08,0,ego_behind
0,3136,car,-36.164570945670675,-3.5000035753616885,-2.861984431743622,4.673638820648193,1.8118125200271606,1.441947340965271,3.45844122456552e-09,3.7196999232954565e-09,0,negligible
0,3095,car,15.411923946880563,27.517639495868877,-2.5973891019821167,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.036936995605188774,-3.2807713448868276,0,negligible
0,3098,car,10.966921308178314,-27.311265577198554,-2.597033977508545,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.028538397662133154,-2.143730300749761,0,negligible
0,3132,car,45.90979999524407,-6.29331094783214,-2.8382871747016907,4.89238166809082,1.8367133140563965,1.490277647972107,1.8069458680217998,1.005218153574828,0,negligible
0,3135,car,-49.552735758480736,-3.499944719055293,-2.838240623474121,4.89238166809082,1.8367133140563965,1.490277647972107,-0.04596960997142121,2.0565875461436884,0,negligible
0,3096,truck,-11.221338172897134,0.005939648921270191,-1.6732337474822998,8.46804141998291,2.8910882472991943,3.8274123668670654,-0.0642439364604071,2.775219154280614,0,negligible
0,3133,car,35.88637493699312,-2.056287081596622,-2.8147324919700623,4.974244117736816,2.0384011268615723,1.5421181917190552,1.8022924636658089,2.487709438809231,0,negligible
0,3128,motorcycle,60.88868039455443,-42.15623558473766,-2.8466989398002625,2.2094459533691406,0.8670341968536377,1.5296862125396729,2.274109563552058e-07,1.9120070736345674e-07,0,negligible
0,3130,motorcycle,15.793359729461997,49.67921048755014,-2.670400559902191,2.2094459533691406,0.8670341968536377,1.529685378074646,3.1446398942445603e-07,4.840571263416274e-08,0,negligible
0,3137,motorcycle,11.929405676802418,28.422119131026307,-2.670400559902191,2.2094459533691406,0.8670341968536377,1.529685378074646,3.192177310610496e-07,8.356231584424671e-08,0,negligible
0,3119,pedestrian,18.044041607894172,-21.54931650402412,-2.5807498693466187,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.1991746482719649,-1.1217573609721412,0,negligible
0,3101,pedestrian,-27.500720657384164,-7.841228255797347,-2.857050061225891,0.5,0.5,1.100000023841858,0.007236291461125131,1.1403131211756428,0,negligible
0,3117,pedestrian,-11.096426691193528,-6.497584007804903,-2.857050061225891,0.5,0.5,1.100000023841858,-0.11436460125450341,1.1150106240951718,0,negligible
0,3123,pedestrian,6.103857686691498,-28.662851071109486,-2.3007501363754272,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.581859557644173,-1.2966239484001245,0,negligible
0,3113,pedestrian,-41.95710179682655,-7.503390038156482,-2.4770501852035522,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.03286782486518108,0.3587077874709083,0,negligible
0,3121,pedestrian,5.841636576189046,-25.37043197442219,-2.3542943000793457,0.9953577518463135,0.3753577768802643,1.8600000143051147,1.3638486863652568,-2.3595223195929305,0,negligible
0,3111,pedestrian,4.263021591907318,-12.836201699727297,-2.310902714729309,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.3589594445681668,-0.1796940051300707,0,negligible
0,3109,pedestrian,-8.396558264721222,-7.283157501613545,-2.4770501852035522,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.3957513122086707,3.220808358192518,0,negligible
0,3115,pedestrian,4.628577181896787,-15.078056689909715,-2.319569945335388,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.1117252983441304,-0.6147048894012851,0,negligible
0,3125,pedestrian,18.196481659181558,-29.871042928690002,-2.3007500171661377,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.02026000728314736,-1.9510973529193394,0,negligible
0,3107,pedestrian,-11.882207370548372,-7.3858595767305815,-2.4770500659942627,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.4110224605333667,2.046320568752852,0,negligible
0,3103,pedestrian,2.8206312285118997,-12.698922056217185,-2.3132803440093994,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.014413184747650356,-1.9048073554723126,0,negligible
0,3105,pedestrian,15.534509356317045,-48.698631182609006,-2.453150153160095,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.6988532595993653,2.33476592183667,0,negligible
1,3131,van,59.476431328593236,-18.80098345727191,-2.5929605960845947,4.442183971405029,1.77456533908844,1.9872066974639893,1.4698877450580234,-0.8846294093219684,0,negligible
1,3134,car,25.819914679614726,-0.20304324942645735,-2.8210949897766113,4.513522624969482,2.006814479827881,1.5248334407806396,0.47673677146090826,2.2765298486726517,0,negligible
1,3100,van,55.69312323287994,-19.410723844081275,-2.3153934478759766,5.91519021987915,1.9884328842163086,2.560655355453491,2.3863866665687157,-0.7639457637199659,0,negligible
1,3138,van,11.657549018215889,13.101677146474913,-2.139150381088257,5.91519021987915,1.9884328842163086,2.560655355453491,-0.02362640138236959,-1.901238330357156,0,negligible
1,3099,car,10.79277610617541,-37.45857661576707,-2.6703242659568787,4.1928300857543945,1.8161858320236206,1.4738311767578125,-0.015230764769967632,-1.6824751344261157,0,negligible
1,3129,car,15.577956523092638,37.089209998517816,-2.4683276414871216,4.6045098304748535,1.9315929412841797,1.8548461198806763,-4.154540421339369e-09,-2.6985287527183837e-10,0,other_behind
1,3097,car,-21.844672478554997,0.0008479481577694514,-2.820199131965637,3.633375883102417,1.845113754272461,1.5012825727462769,-0.033972234288198844,1.4830244697631976,0,negligible
1,3127,car,59.741948461057376,-27.824371433315378,-2.861982583999634,4.673638820648193,1.8118125200271606,1.441947340965271,-9.224201622509223e-08,-3.0484481766709344e-08,0,ego_behind
1,3136,car,-36.164570945670675,-3.5000035753616885,-2.8619824647903442,4.673638820648193,1.8118125200271606,1.441947340965271,1.7553569949900213e-08,1.2020226490185644e-09,0,negligible
1,3095,car,15.405554787048345,27.1469300028387,-2.5975042581558228,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.045850834527073885,-4.0484411160153915,0,negligible
1,3098,car,10.969852276686993,-27.120334087760227,-2.5965646505355835,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.016747872906041048,-1.338859298408779,0,negligible
1,3132,car,46.10289873986804,-6.413983132838808,-2.8383180499076843,4.89238166809082,1.8367133140563965,1.490277647972107,2.167390883045682,1.1865211969023821,0,negligible
1,3135,car,-49.781660765726485,-3.499866111301543,-2.8383730053901672,4.89238166809082,1.8367133140563965,1.490277647972107,-0.05614747878242985,2.4924884681838995,0,negligible
1,3096,truck,-10.925026587733527,0.0059174464354612155,-1.6729583740234375,8.46804141998291,2.8910882472991943,3.8274123668670654,-0.07053634322942691,3.108123936311984,0,negligible
1,3133,car,36.20712516621498,-2.1692653256868937,-2.8151045441627502,4.974244117736816,2.0384011268615723,1.5421181917190552,2.185750103540532,2.95714123888049,0,negligible
1,3128,motorcycle,60.88868039455443,-42.15623558473766,-2.8466975688934326,2.2094459533691406,0.8670341968536377,1.5296868085861206,4.219763363812561e-07,1.1283736162164134e-07,0,negligible
1,3130,motorcycle,15.793359729461997,49.67921048755014,-2.6703985929489136,2.2094459533691406,0.8670341968536377,1.5296862125396729,4.3717588994728307e-07,8.77508609559743e-09,0,negligible
1,3137,motorcycle,11.929405676802418,28.422119131026307,-2.6703984141349792,2.2094459533691406,0.8670341968536377,1.5296862125396729,4.5868746551359944e-07,4.296928539059302e-08,0,negligible
1,3119,pedestrian,18.055171087946547,-21.436108178909592,-2.5807498693466187,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.19796274877659129,-1.1211202759321919,0,negligible
1,3101,pedestrian,-27.607662832489098,-7.837049763940797,-2.857050061225891,0.5,0.5,1.100000023841858,0.0210394605652185,1.0724875195244583,0,negligible
1,3117,pedestrian,-11.20769696818033,-6.502433364718371,-2.857050061225891,0.5,0.5,1.100000023841858,-0.11721167416913275,1.1116763660317657,0,negligible
1,3123,pedestrian,6.0706745376512,-28.81592349240637,-2.3007501363754272,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.5667102221672196,-1.2969191037885917,0,negligible
1,3113,pedestrian,-42.122220070091146,-7.48166759326773,-2.4770501852035522,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.0781227308082645,0.5133168120270722,0,negligible
1,3121,pedestrian,5.75531110184923,-25.071055477260444,-2.359915018081665,0.9953577518463135,0.3753577768802643,1.8600000143051147,1.6599134937911384,-2.634118085286167,0,negligible
1,3111,pedestrian,4.054253630613459,-12.539006689245639,-2.310902714729309,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.2983716246132402,-0.05795430215188633,0,negligible
1,3109,pedestrian,-8.732213315282308,-7.290276059041389,-2.4770501852035522,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.3235606657682763,3.235344111993328,0,negligible
1,3115,pedestrian,4.572216796748933,-14.972732219050869,-2.319569945335388,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.0942916567273395,-0.6391603734146277,0,negligible
1,3125,pedestrian,18.199392999687007,-29.67631055046232,-2.3007500171661377,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.01698909157469313,-1.9491873054895086,0,negligible
1,3107,pedestrian,-12.088894980068602,-7.401767691642306,-2.4770500659942627,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.3834372327809459,2.04452804411107,0,negligible
1,3103,pedestrian,2.818222102895902,-12.773318741049792,-2.3132803440093994,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.04000295764074465,-2.0242436439351956,0,negligible
1,3105,pedestrian,15.29284764680736,-48.73014432989004,-2.453150153160095,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.6861597788616944,2.3382787147588653,0,negligible
2,3131,van,59.56076411280054,-18.962704782928938,-2.592511773109436,4.442183971405029,1.77456533908844,1.9872066974639893,1.625227952145827,-0.99526750737566,0,negligible
2,3134,car,26.06789582916079,-0.23469522358263362,-2.8210951685905457,4.513522624969482,2.006814479827881,1.5248334407806396,0.5488219717715977,2.5354345381411654,0,negligible
