frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,2295,car,43.13940292162826,9.61300020521334,-3.2004363536834717,4.791779518127441,2.163450002670288,1.4876600503921509,-8.134182533844794e-05,-1.6193130840517207e-07,0,negligible
0,2288,car,-54.89905861120802,12.840997117028392,-3.0037600994110107,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.7965198846610948,-0.0021691740932357007,0,negligible
0,2291,car,-21.016038637013764,-2.0660936995211436,-3.1778029203414917,3.633375883102417,1.845113754272461,1.5012825727462769,-1.2288206704857207,-0.006754642330451672,0,negligible
0,2257,car,20.619281983038697,54.50395229260701,-3.0431573390960693,4.552699089050293,2.097072124481201,1.7671663761138916,2.2622249031127084,0.0328644701775368,0,negligible
0,2255,car,47.7902005762641,-1.4954047890816575,-3.203007698059082,3.805800199508667,1.970275640487671,1.4750301837921143,-1.9918449006595473,2.1526328249600084,0,negligible
0,2259,car,-20.06928930102305,12.937456060669266,-3.2030921578407288,3.805800199508667,1.970275640487671,1.4750301837921143,-2.961947754290843,-0.016949315161074684,0,negligible
0,2297,car,37.80588265275496,13.098017197908025,-3.21923965215683,4.673638820648193,1.8118125200271606,1.441947340965271,-2.4566529182374093,-0.01092210444274468,0,negligible
0,2286,truck,-32.59076180716086,12.908869573002693,-2.028627872467041,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.1359864471994088,-0.005207850349656041,0,ego_behind
0,2290,car,-21.622792296522224,1.4315861614509728,-3.172252655029297,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.0742089725670696,-0.018274183424076624,0,negligible
0,2293,car,-9.350030629607222,9.468770475741756,-3.172274172306061,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.0712860337648995,-0.016989799535698586,0,negligible
0,2296,car,53.238332076331204,13.143461257075229,-3.120598316192627,5.237514495849609,1.9297595024108887,1.638383150100708,-2.7983003259327206,-0.029700785623513058,0,negligible
0,2289,car,60.54425852068711,-1.986364279819803,-3.244693338871002,5.357479572296143,2.033202886581421,1.4106587171554565,-1.5805265693511703,0.46545326097317696,0,other_behind
0,2294,car,52.687620746440004,9.641211587930691,-3.2446715235710144,5.357479572296143,2.033202886581421,1.4106587171554565,-1.2870622551859956,-0.007786559891329391,0,negligible
0,2256,truck,20.69520712774021,44.69670499253115,-2.727618098258972,6.36564302444458,2.3511743545532227,2.431375741958618,-4.479467973082737e-09,1.4559742165710207e-08,0,negligible
0,2258,truck,9.449336064062734,-32.070093541315885,-2.727622389793396,6.36564302444458,2.3511743545532227,2.431375741958618,5.965927010041207e-09,2.5809583250191384e-08,0,negligible
0,2287,cyclist,-44.74208852490679,12.875151643875954,-3.048600912094116,1.8354405164718628,0.3289288878440857,1.7713756561279297,9.548125440638785e-08,2.2081216427702964e-08,0,negligible
0,2292,motorcycle,-20.891788274173297,9.435302253589725,-3.1744635105133057,2.0333523750305176,0.8025798797607422,1.4992753267288208,4.6531909093394286e-08,-8.391629585465144e-09,0,negligible
0,2262,pedestrian,50.94928997149175,-9.187112427453648,-3.11452317237854,0.3753577768802643,0.3753577768802643,1.2999999523162842,-1.8078075776973315,-0.0052727980219450825,0,negligible
0,2280,pedestrian,26.987353358755954,53.88081181219607,-3.214523196220398,0.5,0.5,1.100000023841858,0.8492306967855144,0.8649796109519824,0,negligible
0,2270,pedestrian,-15.777143384639222,20.90064834162404,-3.214523196220398,0.5,0.5,1.100000023841858,-1.1866499375916468,0.09713217141903087,0,negligible
