frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,2023,van,-19.369340022566625,12.945108976876988,-2.6674702167510986,5.91519021987915,1.9884328842163086,2.560655355453491,-1.651330440350722,-0.00840679070769472,0,negligible
0,2049,van,13.502136006628398,-31.675737513789613,-2.667891025543213,5.91519021987915,1.9884328842163086,2.560655355453491,2.0989787736746583,-0.012075409650880312,0,ego_behind
0,2027,car,51.1298440327201,1.6366444156180577,-3.1984965205192566,4.1928300857543945,1.8161858320236206,1.4738311767578125,-1.4929912396979987,-0.009349269622186473,0,negligible
0,2052,car,17.04811731458377,-17.581765085330012,-3.172184944152832,3.633375883102417,1.845113754272461,1.5012825727462769,1.2288279776792126,-0.006972232489805372,0,negligible
0,2056,car,10.196598397988005,44.09546105295385,-3.1721848249435425,3.633375883102417,1.845113754272461,1.5012825727462769,1.2287086100771962,0.018488975835399428,0,negligible
0,2053,car,10.047667479158768,-17.417541071836546,-3.038701355457306,4.552699089050293,2.097072124481201,1.7671663761138916,-2.414818536031777e-09,-3.13376739730679e-08,0,negligible
0,2025,car,-41.8256170399752,12.877129025017947,-3.037542164325714,4.552699089050293,2.097072124481201,1.7671663761138916,-2.2601040717760483,-0.011661517062490743,0,negligible
0,2055,car,10.105758254692269,56.25577768560161,-3.1891852617263794,4.89238166809082,1.8367133140563965,1.490277647972107,0.0,0.0,0,negligible
0,2057,car,10.196273019818186,35.09086815800838,-2.9912862181663513,3.866220712661743,1.9051965475082397,1.8779358863830566,2.294620503368189,-0.015046698547795211,0,negligible
0,2050,car,20.520013637601842,67.91641661515817,-3.1683290004730225,4.974244117736816,2.0384011268615723,1.5421181917190552,2.7603243571745315,0.04408362540137894,0,negligible
0,2028,car,13.550789975063118,-16.27819274144538,-3.1149297952651978,5.237514495849609,1.9297595024108887,1.638383150100708,3.8799063114089294,-0.0212671618879519,0,negligible
0,2054,car,10.031286643753106,66.13671158276382,-3.11498099565506,5.237514495849609,1.9297595024108887,1.638383150100708,2.7749245121059984,0.04084878206287853,0,negligible
0,2026,car,-53.91357543278683,12.845866691930308,-3.132701575756073,3.987684965133667,1.8508483171463013,1.6171095371246338,-1.4825656384274122,-0.008439429231773512,0,negligible
0,2051,car,20.549395095999934,-17.659888828001655,-3.13267719745636,3.987684965133667,1.8508483171463013,1.6171095371246338,1.182771347485755,-0.006512173132525811,0,negligible
0,2022,car,20.609484774327306,56.01421384608673,-3.239081919193268,5.357479572296143,2.033202886581421,1.4106587171554565,1.7035531501890093,0.02610551712887191,0,other
0,2058,car,13.532907529749238,65.93870716319782,-3.251545011997223,2.2072951793670654,1.4809197187423706,1.3760247230529785,2.1429165923585805,0.03154112160941738,0,negligible
0,2024,car,-30.303621913539626,12.909438568841859,-3.251591384410858,4.181210041046143,1.9941171407699585,1.385296106338501,-1.8658624723246258,-0.00968632174351729,0,negligible
0,2047,pedestrian,60.40085262089326,-4.074462544839594,-3.2618581652641296,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.8698958662888343,-0.280270279142864,0,negligible
