frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,3698,car,-7.451657786068466,-28.96650113053748,-2.9787503480911255,4.791779518127441,2.163450002670288,1.4876600503921509,-0.030585312546655606,5.505912461652144,0,other
0,3739,car,-29.129342454353385,1.7326211808578904,-2.978998601436615,4.791779518127441,2.163450002670288,1.4876600503921509,0.06261474964008354,-4.587257868130767,0,negligible
0,3736,car,39.5734422386373,5.652458308414268,-2.9817644357681274,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.0074452602366202126,-1.425569111286737,0,negligible
0,3731,car,62.65012355507551,-3.237004035327871,-2.780668258666992,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.5230173707021697,-0.27669195788145884,0,negligible
0,3734,car,40.56718797341,12.652828590673678,-3.0713213086128235,4.717525005340576,1.894826889038086,1.300939917564392,-0.061618826044330895,-2.0696774632888975,0,negligible
0,3741,car,4.009086610283752,-14.886803298707036,-2.973422646522522,4.89238166809082,1.8367133140563965,1.490277647972107,-0.013457312584854811,2.106680760439182,0,negligible
0,3730,truck,52.18056576098329,1.193640023462308,-1.8088293075561523,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.302693435706877,-2.7929747982290443,0,negligible
0,3699,car,38.89591866741158,2.1505100370531096,-2.9501453042030334,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.01373657786796793,-4.055046394497911,0,ego
0,3738,car,-27.903480965167525,5.239073041438175,-3.0223355293273926,5.357479572296143,2.033202886581421,1.4106587171554565,0.01773000746749018,-1.3406245028161865,0,negligible
0,3740,truck,4.055396824101926,-31.13015790661801,-2.4935039281845093,5.203838348388672,2.6269896030426025,2.467444658279419,-0.005673070359376397,1.1090259959959436,0,negligible
0,3735,car,40.3344332876011,9.15581835971554,-2.945363223552704,3.705369472503662,1.788678526878357,1.549050211906433,0.031730557089629,-1.8967236687523947,0,negligible
0,3733,truck,-7.577837773161608,-44.491739684845015,-2.5052478313446045,6.36564302444458,2.3511743545532227,2.431375741958618,0.0986198139310938,0.4010816244408733,0,negligible
0,3732,car,70.65700418883867,-10.422403666725174,-2.9278611540794373,5.365678787231445,1.8007241487503052,1.5749659538269043,-1.9252872797483205,0.28926149322344985,0,negligible
0,3737,car,26.551168383711097,5.612762624425187,-2.9277895092964172,5.365678787231445,1.8007241487503052,1.5749659538269043,0.027736919845293834,-2.04920896876952,0,negligible
0,3697,car,-35.21937874468483,8.691237283395253,-2.9067904353141785,4.855708599090576,2.0327565670013428,1.6493593454360962,0.05530802095375596,-3.9014364838956905,0,negligible
0,3742,motorcycle,7.55356285120547,-30.883401326697438,-2.9079482555389404,1.8046669960021973,0.85568767786026,1.6158705949783325,4.4642234493562266e-08,2.906841202425263e-08,0,negligible
0,3743,cyclist,7.516072836822037,-17.351846304279178,-2.8220499753952026,1.6428436040878296,0.3725162446498871,1.7959624528884888,-8.89462700508627e-08,4.011153717880327e-09,0,negligible
0,3704,pedestrian,15.934303791835195,-16.05797331524444,-2.8921823501586914,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.28940511153492804,1.270490542237621,0,negligible
0,3722,pedestrian,-25.900636346510147,-3.792657034655363,-2.9921823740005493,0.5,0.5,1.100000023841858,0.022966964590569523,-1.7587868886677245,0,negligible
0,3712,pedestrian,-28.124482036739956,-4.905726142943848,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.0515203446316237,-1.5204040478449403,0,negligible
0,3708,pedestrian,-37.7967204754835,-20.480587240861496,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.7511075980413043,2.30041421067094,0,negligible
0,3716,pedestrian,-30.64570933067761,18.938517068463185,-2.6121824979782104,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.4285722059297551,-2.2362959163393246,0,negligible
0,3700,pedestrian,-35.59422759942051,-14.23499563695782,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.7132320458019926,1.5164166899153824,0,negligible
0,3718,pedestrian,0.426460941232218,19.40071101616985,-2.6121824979782104,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.34966448139168593,-1.7835823477025143,0,negligible
0,3706,pedestrian,20.415584378507926,16.686567139063314,-2.760364294052124,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.45084477744558593,1.9793547687906463,0,negligible
0,3724,pedestrian,18.959713149095773,15.18923909206599,-2.764697790145874,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.5109767942727981,1.4285088342428625,0,negligible
