frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,1798,van,-45.4570018749194,-2.5016766861580777,-2.675669550895691,4.4804368019104,2.069315195083618,2.0377919673919678,-0.25375452969876167,-1.2618029820401582,0,negligible
0,1802,car,12.842682008382383,21.476711109923315,-2.898906171321869,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.05988906286638966,1.519603709169265,0,negligible
0,1795,car,-54.194347361158805,1.9263638548455617,-2.667906641960144,5.565828800201416,2.1499669551849365,2.045147180557251,-4.0893144295785605e-09,1.8097632266047165e-09,0,negligible
0,1801,car,13.48870745645246,35.23119967032687,-2.548533797264099,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.025812312980472728,0.6212148748725449,0,negligible
0,1796,car,53.33318037704845,-5.220399117517729,-2.9529587030410767,3.805800199508667,1.970275640487671,1.4750301837921143,-0.021180056159368327,-0.3141317368184418,0,negligible
0,1799,car,-22.533384386094838,-3.7300023633488877,-2.9366101026535034,4.901683330535889,2.128324270248413,1.5107464790344238,0.10586140306442961,-2.042126582141027,0,negligible
0,1803,car,12.39479325969728,11.992025737196315,-2.91786926984787,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.10505479281625714,2.601087119217498,0,negligible
0,1805,car,23.752448208436306,-0.43994993743785926,-2.8883267641067505,3.987684965133667,1.8508483171463013,1.6171095371246338,-0.05473797024687136,-1.4801542487198243,0,negligible
0,1792,car,16.0541668468706,23.771880787668522,-2.9155635237693787,5.357479572296143,2.033202886581421,1.4106587171554565,0.05295721371867873,1.3805472303396848,0,negligible
0,1804,car,45.11161656959183,-1.5672550096971634,-2.9946780800819397,5.357479572296143,2.033202886581421,1.4106587171554565,-0.07134979138009205,-1.3111713399554565,0,negligible
0,1791,car,44.268960273550704,-4.727169467704613,-2.857513129711151,4.611005783081055,2.241713285446167,1.6672759056091309,-0.08379147656871698,-1.5539088906855048,0,other
0,1793,car,16.536565581203547,34.04860475853741,-2.8094241619110107,4.181210041046143,1.9941171407699585,1.385296106338501,0.07052014214765724,1.7930953797453557,0,negligible
0,1794,car,-42.99238930663449,0.4467085715991175,-2.8793785572052,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.7161856668909052,-4.6781341662271325,0,ego
0,1797,car,67.47118824668235,-5.991347070344318,-2.879133939743042,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.21133325018487073,-3.879582327366945,0,negligible
0,1800,motorcycle,0.05087290906982389,-3.2090879234547742,-2.9244635701179504,2.0333523750305176,0.8025798797607422,1.4992753267288208,-1.9133306523728358e-08,6.630381558175432e-08,0,negligible
1,1798,van,-45.594456476750224,-2.483485475808436,-2.675311803817749,4.4804368019104,2.069315195083618,2.0377919673919678,-0.29845631827434366,-1.4777243788842953,0,negligible
1,1802,car,12.850376186617837,21.64003276814671,-2.897454082965851,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.0680590777429145,1.7264514427710647,0,negligible
1,1795,car,-54.194347361158805,1.9263638548455617,-2.6679009199142456,5.565828800201416,2.1499669551849365,2.045147180557251,-2.4913866671680624e-08,-8.270869536976219e-09,0,negligible
1,1801,car,13.492876678935943,35.314867658230526,-2.548339366912842,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.0454462868130395,1.110845020125156,0,negligible
1,1796,car,53.331306363273654,-5.220296321571595,-2.952889621257782,3.805800199508667,1.970275640487671,1.4750301837921143,-2.2778970517972347e-07,1.0514659839246835e-05,0,negligible
1,1799,car,-22.76312734510242,-3.7286628239963306,-2.936716914176941,4.901683330535889,2.128324270248413,1.5107464790344238,0.12430142534365807,-2.512374067963135,0,negligible
1,1803,car,12.406629277332343,12.241859286684814,-2.9174456000328064,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.09550038237791318,2.3580474510765717,0,negligible
1,1805,car,23.916186555195907,-0.44770899718878354,-2.888326942920685,3.987684965133667,1.8508483171463013,1.6171095371246338,-0.06604539133398518,-1.7649546096575208,0,negligible
1,1792,car,16.04715333397337,23.62465929686357,-2.917109787464142,5.357479572296143,2.033202886581421,1.4106587171554565,0.05862235945024641,1.5566119212926826,0,negligible
1,1804,car,45.252859067672944,-1.574895662739749,-2.9946312308311462,5.357479572296143,2.033202886581421,1.4106587171554565,-0.08188034010258723,-1.4941036716690463,0,negligible
1,1791,car,44.094098028889505,-4.717577686616977,-2.857574224472046,4.611005783081055,2.241713285446167,1.6672759056091309,-0.1023559799435029,-1.8967254251405716,0,other
1,1793,car,16.527511666648422,33.85624599560538,-2.811151623725891,4.181210041046143,1.9941171407699585,1.385296106338501,0.08617566845305034,2.1910127934542842,0,negligible
1,1794,car,-42.48959789738342,0.3973217499746511,-2.8791049122810364,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.7594492488540914,-5.2543343962796865,0,ego
1,1797,car,67.05659697974863,-5.968605347675833,-2.879049837589264,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.23716055476817,-4.3582066274307065,0,negligible
1,1800,motorcycle,0.05087290906982389,-3.2090879234547742,-2.9244621992111206,2.0333523750305176,0.8025798797607422,1.499275803565979,1.839632095680053e-08,-3.418930955755252e-09,0,negligible
2,1798,van,-45.75227503389459,-2.4627713152269735,-2.6748692989349365,4.4804368019104,2.069315195083618,2.0377919673919678,-0.336918406921289,-1.6515657967656827,0,negligible
2,1802,car,12.858971969680113,21.82243769309798,-2.8958293199539185,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.07543583811183165,1.91341162647122,0,negligible
2,1795,car,-54.194347361158805,1.9263638548455617,-2.6678965091705322,5.565828800201416,2.1499669551849365,2.045147180557251,1.1337791143203367e-08,-6.1976427852030216e-09,0,negligible
2,1801,car,13.498945274859523,35.44381818967952,-2.548137664794922,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.06427510148968864,1.5884064374208153,0,negligible
2,1796,car,53.32818634993993,-5.220064051457314,-2.9529342651367188,3.805800199508667,1.970275640487671,1.4750301837921143,-0.00680307961530038,-0.1293220511344558,0,negligible
2,1799,car,-23.041690267538854,-3.7267695058903882,-2.936831533908844,4.901683330535889,2.128324270248413,1.5107464790344238,0.14210969451031302,-3.0275781612678827,0,negligible
2,1803,car,12.413777675667689,12.385619708164882,-2.9172584414482117,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.018405575288246295,0.31132725904283054,0,negligible
2,1805,car,24.107562233861586,-0.4567853949092182,-2.888314664363861,3.987684965133667,1.8508483171463013,1.6171095371246338,-0.07703561596216951,-2.034680352272179,0,negligible
2,1792,car,16.03940365806045,23.459002578572836,-2.9188427925109863,5.357479572296143,2.033202886581421,1.4106587171554565,0.06751581209573443,1.7590051300910807,0,negligible
2,1804,car,45.413605265485785,-1.5837131312737824,-2.9945952892303467,5.357479572296143,2.033202886581421,1.4106587171554565,-0.09260842229093641,-1.7034683602404246,0,negligible
2,1791,car,43.88374639514558,-4.70613088377408,-2.8576579689979553,4.611005783081055,2.241713285446167,1.6672759056091309,-0.12207642739914235,-2.2615921508336934,0,other
2,1793,car,16.516014508620458,33.612032815962436,-2.8135977387428284,4.181210041046143,1.9941171407699585,1.385296106338501,0.10967909786607874,2.788640654340147,0,negligible
2,1794,car,-41.9427515029584,0.3452127299828476,-2.878620445728302,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.7661281644899759,-5.503070666431392,0,ego
2,1797,car,66.59520117238566,-5.943433774401029,-2.87894868850708,4.855708599090576,2.0327565670013428,1.6493593454360962,-0.2622630825571717,-4.819484424406216,0,negligible
2,1800,motorcycle,0.05087290906982389,-3.2090879234547742,-2.924462676048279,2.0333523750305176,0.8025798797607422,1.4992748498916626,3.085591572012525e-08,1.8345745253428035e-08,0,negligible
3,1798,van,-45.92982201048204,-2.439370403232573,-2.6745225191116333,4.4804368019104,2.069315195083618,2.0377919673919678,-0.3802438469118072,-1.847655599119246,0,negligible
3,1802,car,12.868484000303681,22.025376845682672,-2.894033968448639,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.08296381202544265,2.128739007390611,0,negligible
3,1795,car,-54.194347361158805,1.9263638548455617,-2.667895197868347,5.565828800201416,2.1499669551849365,2.045147180557251,3.3634888003447934e-08,5.516961367539518e-09,0,negligible
3,1801,car,13.507765594640773,35.626485869132324,-2.5476303100585938,4.6045098304748535,1.9315929412841797,1.8548461198806763,0.07874904449731529,2.0134403419340234,0,negligible
3,1796,car,53.303003297166754,-5.218927184118968,-2.9529889822006226,3.805800199508667,1.970275640487671,1.4750301837921143,-0.016735712758161537,-0.38557729473743113,0,negligible
3,1799,car,-23.37636004861315,-3.72432002328253,-2.936972975730896,4.901683330535889,2.128324270248413,1.5107464790344238,0.1602864338219196,-3.6144280143143277,0,negligible
3,1803,car,12.414033265621981,12.388677315417283,-2.917288362979889,5.0078253746032715,1.8816219568252563,1.5347249507904053,-4.023712652597448e-05,-0.0029443428978619575,0,negligible
