frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,804,van,83.10606553804556,-22.345120262608646,-2.488938331604004,5.91519021987915,1.9884328842163086,2.560655355453491,0.021861999371927877,1.6386707797309361,0,negligible
0,809,car,-40.03883784024241,-6.919233532500527,-2.9785064458847046,3.633375883102417,1.845113754272461,1.5012825727462769,1.0550456965827766,0.625383175612412,0,negligible
0,799,car,8.423758023926581,24.659910588732885,-2.73784863948822,4.552699089050293,2.097072124481201,1.7671663761138916,0.05474389836155526,2.1724226842241414,0,negligible
0,797,car,-42.363295423784265,-4.274765358938623,-3.003899574279785,3.805800199508667,1.970275640487671,1.4750301837921143,2.9241104848870294,0.4556324902163243,0,other
0,802,car,75.19766202909122,-2.669712168504475,-3.0188419818878174,3.805800199508667,1.970275640487671,1.4750301837921143,-0.911211367306709,-2.0199662009903987,0,negligible
0,803,car,83.08762267456419,-10.677426186998844,-3.0188409090042114,3.805800199508667,1.970275640487671,1.4750301837921143,-0.5842503169836917,2.129624096003183,0,negligible
0,798,car,5.203708489475559,-24.577335891420432,-2.812662184238434,4.901683330535889,2.128324270248413,1.5107464790344238,-0.009322951933889925,2.0788788946942636,0,negligible
0,806,truck,50.295451584119775,1.9125718711680975,-1.846643090248108,8.46804141998291,2.8910882472991943,3.8274123668670654,0.07430851734751505,-2.6889992374953233,0,negligible
0,807,car,29.658855152089387,1.63054080914236,-2.988042175769806,4.974244117736816,2.0384011268615723,1.5421181917190552,0.08461162612315039,-3.072045688242514,0,negligible
0,800,car,49.06361263834907,-1.6120568961533763,-2.954209089279175,3.987684965133667,1.8508483171463013,1.6171095371246338,0.05449754905863767,-2.025822969740764,0,ego
0,801,car,63.989653110696736,-1.4104141497845717,-3.0604684352874756,5.357479572296143,2.033202886581421,1.4106587171554565,0.034910209601418364,-1.6715703691368218,0,negligible
0,808,car,4.965909807335493,16.679713460329083,-2.791999638080597,3.705369472503662,1.788678526878357,1.549050211906433,-0.021722973966972575,1.9226675614681354,0,negligible
0,805,car,-45.962290830501644,-17.08098189840763,-2.9210623502731323,5.237514495849609,1.9297595024108887,1.638383150100708,0.08593911490393513,3.924312976481104,0,negligible
1,804,van,83.10731660151416,-22.166073630650487,-2.4886856079101562,5.91519021987915,1.9884328842163086,2.560655355453491,0.025309487067201646,1.8912944452316354,0,negligible
1,809,car,-40.10335189427137,-7.04008319853034,-2.978343188762665,3.633375883102417,1.845113754272461,1.5012825727462769,1.2679663395994132,0.7641299511662654,0,negligible
1,799,car,8.421225272935573,24.423063662680363,-2.7328338623046875,4.552699089050293,2.097072124481201,1.7671663761138916,0.050212882865666254,2.5226160340622092,0,negligible
1,797,car,-42.14038761157052,-4.038131862404782,-3.004003584384918,3.805800199508667,1.970275640487671,1.4750301837921143,3.4863709922545607,0.4286253687359715,0,other
1,802,car,74.95892297929319,-2.6285746828469314,-3.0188379287719727,3.805800199508667,1.970275640487671,1.4750301837921143,-0.942412418858935,-2.402606168184504,0,negligible
1,803,car,83.04154092328048,-10.440213092700958,-3.018837809562683,3.805800199508667,1.970275640487671,1.4750301837921143,-0.7470246780057103,2.4703487918863396,0,negligible
1,798,car,5.205875031673031,-24.34293037193953,-2.8152535557746887,4.901683330535889,2.128324270248413,1.5107464790344238,-0.003071973709576114,2.544074454306184,0,negligible
1,806,truck,50.5833696715365,1.9164478564328533,-1.846364140510559,8.46804141998291,2.8910882472991943,3.8274123668670654,0.08329434140613431,-3.0271027247984263,0,negligible
1,807,car,29.99903459116078,1.6354239203799352,-2.9883936643600464,4.974244117736816,2.0384011268615723,1.5421181917190552,0.1032255273042253,-3.6743729825357816,0,negligible
1,800,car,48.841032684920776,-1.615047814274135,-2.95420503616333,3.987684965133667,1.8508483171463013,1.6171095371246338,0.06407890616864642,-2.38139343514581,0,ego
1,801,car,63.80636453835399,-1.4125505412130224,-3.0604366660118103,5.357479572296143,2.033202886581421,1.4106587171554565,0.041000980936574186,-1.938272903240737,0,negligible
1,808,car,4.964704180599995,16.887416095989238,-2.7913177013397217,3.705369472503662,1.788678526878357,1.549050211906433,-0.026283337520345073,2.2072281134856118,0,negligible
1,805,car,-45.943423716266096,-16.6500431611355,-2.921064257621765,5.237514495849609,1.9297595024108887,1.638383150100708,0.31152585762336665,4.621965453029249,0,negligible
2,804,van,83.10872022939674,-21.960293600120792,-2.488512396812439,5.91519021987915,1.9884328842163086,2.560655355453491,0.029039433564667094,2.1721014314348714,0,negligible
2,809,car,-40.17432039734071,-7.182264657337726,-2.978050410747528,3.633375883102417,1.845113754272461,1.5012825727462769,1.3822630462220356,0.9552806051874778,0,negligible
2,799,car,8.420966113031483,24.15032806674941,-2.7327088117599487,4.552699089050293,2.097072124481201,1.7671663761138916,0.041663112840613206,2.8925155413134873,0,negligible
2,797,car,-41.866065330809334,-3.777358916423111,-3.0041168928146362,3.805800199508667,1.970275640487671,1.4750301837921143,4.044644686748856,0.015784747742313896,0,other
2,802,car,74.68257100896213,-2.581181126704564,-3.018838346004486,3.805800199508667,1.970275640487671,1.4750301837921143,-1.0886506940116456,-2.7696885431860774,0,negligible
2,803,car,82.98638015935316,-10.165249762235362,-3.018838346004486,3.805800199508667,1.970275640487671,1.4750301837921143,-0.9395655085586826,2.82857237416505,0,negligible
2,798,car,5.209521632859861,-24.058933786705722,-2.819270431995392,4.901683330535889,2.128324270248413,1.5107464790344238,-0.00664577738603745,3.0608490651441387,0,negligible
2,806,truck,50.904048378588044,1.9208731868734503,-1.8460773229599,8.46804141998291,2.8910882472991943,3.8274123668670654,0.09164371613974867,-3.34402850921157,0,negligible
2,807,car,30.39950150541614,1.6407648482323793,-2.9886091351509094,4.974244117736816,2.0384011268615723,1.5421181917190552,0.11467303129260731,-4.269151938922955,0,negligible
2,800,car,48.584868137141115,-1.6184660079817945,-2.954179525375366,3.987684965133667,1.8508483171463013,1.6171095371246338,0.0728731419607163,-2.7055038703331586,0,ego
2,801,car,63.59632730902587,-1.4149616143346293,-3.0604130029678345,5.357479572296143,2.033202886581421,1.4106587171554565,0.04828367454786688,-2.223759384738833,0,negligible
2,808,car,4.9633306787501965,17.127497881892623,-2.791257858276367,3.705369472503662,1.788678526878357,1.549050211906433,-0.02911240077761122,2.557211444407377,0,negligible
2,805,car,-45.91232674458492,-16.14851725492025,-2.920851409435272,5.237514495849609,1.9297595024108887,1.638383150100708,0.5071492910553841,5.321295618248896,0,negligible
3,804,van,83.11032219629169,-21.72576601082318,-2.4884620904922485,5.91519021987915,1.9884328842163086,2.560655355453491,0.03339434369389994,2.471775032349648,0,negligible
3,809,car,-40.25215533991748,-7.342176835065629,-2.977824091911316,3.633375883102417,1.845113754272461,1.5012825727462769,1.5286256482538751,1.0625543125057753,0,negligible
3,799,car,8.421057939043607,23.839140322689218,-2.733914017677307,4.552699089050293,2.097072124481201,1.7671663761138916,0.0342448180281958,3.290088185510567,0,negligible
3,797,car,-41.54004629532345,-3.490829089105034,-3.004278242588043,3.805800199508667,1.970275640487671,1.4750301837921143,4.596831229343065,-0.2756311095999312,0,other
3,802,car,74.36517288991578,-2.526799081217348,-3.0188419818878174,3.805800199508667,1.970275640487671,1.4750301837921143,-1.2163251592013804,-3.184715940816134,0,negligible
3,803,car,82.90912463673041,-9.853695875000994,-3.0188395380973816,3.805800199508667,1.970275640487671,1.4750301837921143,-1.3707556280576891,3.111772956929598,0,negligible
3,798,car,5.209170383474657,-23.720463328029552,-2.821282923221588,4.901683330535889,2.128324270248413,1.5107464790344238,-0.036410459747943186,3.6481108533465845,0,negligible
3,806,truck,51.25533621617734,1.925664755131777,-1.8458389043807983,8.46804141998291,2.8910882472991943,3.8274123668670654,0.09937562189231439,-3.641829548036144,0,negligible
3,807,car,30.85778397062529,1.6470213542008878,-2.9887521266937256,4.974244117736816,2.0384011268615723,1.5421181917190552,0.13141266601391485,-4.837006190736448,0,negligible
3,800,car,48.296248145427484,-1.6223419938629604,-2.954159200191498,3.987684965133667,1.8508483171463013,1.6171095371246338,0.08180318886386102,-3.035650839413046,0,ego
3,801,car,63.3567643231566,-1.4177084067444525,-3.0604087710380554,5.357479572296143,2.033202886581421,1.4106587171554565,0.05629338344800437,-2.526930379748921,0,negligible
3,808,car,4.961774042675472,17.400325028963323,-2.791265070438385,3.705369472503662,1.788678526878357,1.549050211906433,-0.03281169875609561,2.864264380628983,0,negligible
3,805,car,-45.87220425111133,-15.587848274372675,-2.920763313770294,5.237514495849609,1.9297595024108887,1.638383150100708,0.6686596324205137,5.680540269190147,0,negligible
4,804,van,83.11213775884411,-21.460049456494232,-2.488524556159973,5.91519021987915,1.9884328842163086,2.560655355453491,0.03793702320550457,2.7956608733240014,0,negligible
4,809,car,-40.337375522652195,-7.517744536857265,-2.9776713848114014,3.633375883102417,1.845113754272461,1.5012825727462769,1.6531192780665547,1.1778606988529814,0,negligible
4,799,car,8.421195578379866,23.485868838434783,-2.7344882488250732,4.552699089050293,2.097072124481201,1.7671663761138916,0.02586939461269316,3.725134772341809,0,negligible
4,797,car,-41.164718509326306,-3.1743004391882437,-3.004451096057892,3.805800199508667,1.970275640487671,1.4750301837921143,5.159773549102091,-0.589389197088261,0,other
4,802,car,74.00463816826701,-2.4656726888459843,-3.018845319747925,3.805800199508667,1.970275640487671,1.4750301837921143,-1.337759917867462,-3.603107840583411,0,negligible
4,803,car,82.81789202661062,-9.50033291800969,-3.018843948841095,3.805800199508667,1.970275640487671,1.4750301837921143,-1.6153204093543638,3.488602401415562,0,negligible
4,798,car,5.203982046768971,-23.32370429938237,-2.8251882791519165,4.901683330535889,2.128324270248413,1.5107464790344238,-0.06372984857157955,4.201678005789318,0,negligible
4,806,truck,51.635478423589035,1.93079204208874,-1.8456727266311646,8.46804141998291,2.8910882472991943,3.8274123668670654,0.10718318537268348,-3.9221289040021814,0,negligible
4,807,car,31.371455839514937,1.6539798131079237,-2.9886534810066223,4.974244117736816,2.0384011268615723,1.5421181917190552,0.14345137834711263,-5.327431623814269,0,negligible
4,800,car,47.97328061996299,-1.6267062911572907,-2.954161047935486,3.987684965133667,1.8508483171463013,1.6171095371246338,0.0914457558655336,-3.391389536501674,0,ego
4,801,car,63.08573771464245,-1.4209129904567703,-3.0604169964790344,5.357479572296143,2.033202886581421,1.4106587171554565,0.06535582278437851,-2.856318876806963,0,negligible
4,808,car,4.9600342749753565,17.702937332123213,-2.7911913990974426,3.705369472503662,1.788678526878357,1.549050211906433,-0.036193437004642844,3.1580986192127702,0,negligible
4,805,car,-45.8171586760849,-15.01106599947002,-2.9208593368530273,5.237514495849609,1.9297595024108887,1.638383150100708,0.9878529920499233,5.724443212760561,0,negligible
5,804,van,83.11416691461523,-21.16036683752452,-2.4886651039123535,5.91519021987915,1.9884328842163086,2.560655355453491,0.04295649040823519,3.1545282995622053,0,negligible
5,809,car,-40.4292866710981,-7.708448963274748,-2.9775696992874146,3.633375883102417,1.845113754272461,1.5012825727462769,1.770209345682021,1.2944772056414318,0,negligible
5,799,car,8.420875497620727,23.082975771747158,-2.7209277153015137,4.552699089050293,2.097072124481201,1.7671663761138916,0.01517642910646001,4.170260899302429,0,negligible
5,797,car,-40.739509746654235,-2.8523396165609824,-3.0045746564865112,3.805800199508667,1.970275640487671,1.4750301837921143,5.290483361210944,-1.2826191113032688,0,other
5,802,car,73.60151616066324,-2.398076607311282,-3.0188466906547546,3.805800199508667,1.970275640487671,1.4750301837921143,-1.4541077122898103,-4.018413315257749,0,negligible
5,803,car,82.69864424852352,-9.111386489526865,-3.0188430547714233,3.805800199508667,1.970275640487671,1.4750301837921143,-2.1870822290653686,3.6526418267720917,0,negligible
5,798,car,5.20045687176102,-22.874210894274597,-2.82781583070755,4.901683330535889,2.128324270248413,1.5107464790344238,-0.05288608525948485,4.721829755122483,0,negligible
5,806,truck,52.04268972247601,1.936285563754609,-1.845576524734497,8.46804141998291,2.8910882472991943,3.8274123668670654,0.11391102673125994,-4.186372380054002,0,negligible
5,807,car,31.90090529586641,1.6614265671204294,-2.9898728728294373,4.974244117736816,2.0384011268615723,1.5421181917190552,0.14098675133149088,-5.27856154327182,0,negligible
5,800,car,47.61288328538376,-1.6315894201497372,-2.954185128211975,3.987684965133667,1.8508483171463013,1.6171095371246338,0.10196033880910706,-3.7821933274497903,0,ego
5,801,car,62.77944804506046,-1.4246364039643709,-3.060437262058258,5.357479572296143,2.033202886581421,1.4106587171554565,0.0759684687889291,-3.2313294991720403,0,negligible
5,808,car,4.9581266345729205,18.035182203495083,-2.791142463684082,3.705369472503662,1.788678526878357,1.549050211906433,-0.03963576540417794,3.457478324971238,0,negligible
5,805,car,-45.74663306467335,-14.428454853551273,-2.9209365844726562,5.237514495849609,1.9297595024108887,1.638383150100708,1.320447145520943,6.022982426060392,0,negligible
6,804,van,83.11647069774287,-20.825558485891804,-2.4888111352920532,5.91519021987915,1.9884328842163086,2.560655355453491,0.04753227218992608,3.49230798590015,0,negligible
6,809,car,-40.52762938608234,-7.9140154558871245,-2.9775184988975525,3.633375883102417,1.845113754272461,1.5012825727462769,1.8845776730785249,1.4131465393377336,0,negligible
6,799,car,8.421516762192681,22.63268890707559,-2.6983630657196045,4.552699089050293,2.097072124481201,1.7671663761138916,-0.0007592860818307238,4.606059521054399,0,negligible
6,797,car,-40.29193921738194,-2.543165639530457,-3.004969298839569,3.805800199508667,1.970275640487671,1.4750301837921143,5.231456667556886,-1.7435073372651422,0,other
6,802,car,73.16508421235523,-2.3257198128411005,-3.0188355445861816,3.805800199508667,1.970275640487671,1.4750301837921143,-1.4848914616026023,-4.194909697457479,0,negligible
6,803,car,82.55989570384475,-8.683530166059711,-3.0188445448875427,3.805800199508667,1.970275640487671,1.4750301837921143,-2.5138983461291375,3.961963892876196,0,negligible
6,798,car,5.197709849408767,-22.372807088092884,-2.829670548439026,4.901683330535889,2.128324270248413,1.5107464790344238,-0.05575519993166779,5.243575989265167,0,negligible
6,806,truck,52.47544423382479,1.9422673891019144,-1.845531940460205,8.46804141998291,2.8910882472991943,3.8274123668670654,0.12193805385899238,-4.435740483285347,0,negligible
6,807,car,32.439662613519204,1.66890384688503,-2.990864634513855,4.974244117736816,2.0384011268615723,1.5421181917190552,0.14633030020504945,-5.469595260862243,0,negligible
6,800,car,47.21143980868203,-1.636991384016028,-2.9542237520217896,3.987684965133667,1.8508483171463013,1.6171095371246338,0.11340516686630489,-4.206950110181142,0,ego
6,801,car,62.43214275096088,-1.4289091698971674,-3.060471773147583,5.357479572296143,2.033202886581421,1.4106587171554565,0.08883503257526551,-3.676258670861031,0,negligible
6,808,car,4.9560358620091165,18.3978225825187,-2.791146159172058,3.705369472503662,1.788678526878357,1.549050211906433,-0.04315867123801668,3.764098113687614,0,negligible
6,805,car,-45.65119756633227,-13.747668636929063,-2.920887053012848,5.237514495849609,1.9297595024108887,1.638383150100708,1.8846730458826928,7.162598332860527,0,negligible
7,804,van,83.11892703997813,-20.4579742552188,-2.4888867139816284,5.91519021987915,1.9884328842163086,2.560655355453491,0.05080463691755779,3.812509760184728,0,negligible
7,809,car,-40.6263154090002,-8.13645816950418,-2.977468967437744,3.633375883102417,1.845113754272461,1.5012825727462769,1.8953551272734375,1.645672161201503,0,negligible
7,799,car,8.423607648762896,22.140226750708223,-2.676494598388672,4.552699089050293,2.097072124481201,1.7671663761138916,-0.01940505687339171,5.026176105836743,0,negligible
7,797,car,-39.82311318977321,-2.2398815364119855,-3.0055474638938904,3.805800199508667,1.970275640487671,1.4750301837921143,5.553714831179336,-2.314807269988933,0,other
7,802,car,72.74394157326066,-2.2562926924442195,-3.018785059452057,3.805800199508667,1.970275640487671,1.4750301837921143,-1.3351618913177856,-3.8331119559296725,0,negligible
7,803,car,82.3868758922122,-8.225247847298135,-3.018789052963257,3.805800199508667,1.970275640487671,1.4750301837921143,-3.204771245161161,3.939340194726128,0,negligible
7,798,car,5.198579136614484,-21.844700397875954,-2.829162120819092,4.901683330535889,2.128324270248413,1.5107464790344238,-0.013138475894533678,5.266829591041443,0,negligible
7,806,truck,52.93229237286209,1.9485238938107727,-1.8455169200897217,8.46804141998291,2.8910882472991943,3.8274123668670654,0.12817036110625585,-4.671425051242721,0,negligible
7,807,car,33.00265088801564,1.676594770975555,-2.990954577922821,4.974244117736816,2.0384011268615723,1.5421181917190552,0.1490368733653615,-5.578828972672322,0,negligible
7,800,car,46.76661559521159,-1.6430037375408233,-2.954259693622589,3.987684965133667,1.8508483171463013,1.6171095371246338,0.1252357972337451,-4.644503737577944,0,ego
7,801,car,62.03736736470424,-1.4338838818139834,-3.0605151653289795,5.357479572296143,2.033202886581421,1.4106587171554565,0.10311998960553002,-4.17173162780074,0,negligible
