frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,658,car,18.000261103932317,106.86357594978097,-2.44603031873703,4.791779518127441,2.163450002670288,1.4876600503921509,3.122308300307717,-0.01660131126711336,0,negligible
0,662,car,7.409622127364713,73.6768526032356,-1.7404298782348633,4.791779518127441,2.163450002670288,1.4876600503921509,4.61918593389325,-0.025424421691562223,0,negligible
0,665,van,-29.12414696903287,0.425981722348979,-2.0133514404296875,5.91519021987915,1.9884328842163086,2.560655355453491,-1.641318945222239,0.07540657722895823,0,negligible
0,638,car,-32.5284850951484,4.009398573143272,-2.536459267139435,4.89238166809082,1.8367133140563965,1.490277647972107,-2.9333816188219815,0.13646426342398943,0,negligible
0,642,car,77.83439659829995,11.677859653679292,-2.5358184576034546,4.89238166809082,1.8367133140563965,1.490277647972107,0.7884179495829534,-1.8771878205930002,0,negligible
0,664,car,-44.16637406030354,0.7721600982470704,-2.4902435541152954,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.0481303908602175,0.09159205919757327,0,negligible
0,666,car,-15.11084484957206,0.11419576568997059,-2.490249991416931,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.043035555336435,0.09357540725483206,0,negligible
0,641,truck,70.27446737265089,3.253292557997753,-1.3709194660186768,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.0487848868217458,-2.5463344685775615,0,negligible
0,644,truck,8.381642283595198,-37.52422687709952,-1.368978500366211,8.46804141998291,2.8910882472991943,3.8274123668670654,1.6986135939100531e-10,-1.675193151288563e-10,0,negligible
0,645,car,17.967259629541616,94.26244829667222,-2.180657982826233,4.974244117736816,2.0384011268615723,1.5421181917190552,4.0177813376221385,-0.020350214966791465,0,ego
0,663,car,21.468068091200593,94.55585495474139,-2.189534068107605,4.974244117736816,2.0384011268615723,1.5421181917190552,2.9785255588630575,-0.016297879155852145,0,negligible
0,643,car,10.993380879372324,-26.966180181075288,-2.478432059288025,3.987684965133667,1.8508483171463013,1.6171095371246338,1.4624426672194535,-0.2449499693158282,0,negligible
0,659,car,-46.106505458954295,4.318743500615767,-2.584794759750366,5.357479572296143,2.033202886581421,1.4106587171554565,-1.6105282309623437,0.07366628954959895,0,other_behind
0,660,car,10.970340377380111,96.02584708177297,-2.310426354408264,4.181210041046143,1.9941171407699585,1.385296106338501,1.8609257602159799,-0.013653935742005997,0,negligible
0,661,car,7.470500588363606,96.03311867771697,-2.3103966116905212,4.181210041046143,1.9941171407699585,1.385296106338501,1.913070980095247,-0.008764938239246945,0,negligible
0,640,motorcycle,59.42689891317937,-1.2109960135330198,-2.470402419567108,1.8046669960021973,0.85568767786026,1.615870475769043,-2.2640876373540975e-08,3.133677960121669e-08,0,negligible
0,639,cyclist,47.4008674967735,-1.3007433695777024,-2.3845043778419495,1.6428436040878296,0.3725162446498871,1.7959622144699097,-1.1946414374088326e-07,-6.047388932018867e-09,0,negligible
0,650,pedestrian,-11.828939626077954,-42.87855346658219,-2.218169331550598,0.9953577518463135,0.3753577768802643,1.8600000143051147,-1.8466254147017853,2.904514808243709,0,negligible
0,652,pedestrian,27.959920376195797,-11.684747637093409,-2.174636721611023,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.1598214692550235,-0.7553699940375469,0,negligible
0,648,pedestrian,-25.567611919557486,16.61388153173067,-2.1160035133361816,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.7671773472824646,-0.4923367304902692,0,negligible
0,646,pedestrian,50.20426359416879,9.855745570107274,-2.1775182485580444,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.2111066485460236,0.26364483429464697,0,negligible
0,654,pedestrian,1.3449847714388454,57.3613413682767,-1.4210816621780396,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.3065920291363446,0.761227025520012,0,negligible
0,656,pedestrian,-9.142244890904188,14.789188728978559,-2.119154453277588,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.18936744680476353,-1.8915992367418384,0,negligible
1,658,car,17.999338243689152,106.52130223682308,-2.44243985414505,4.791779518127441,2.163450002670288,1.4876600503921509,3.7066548787353835,-0.019644611331191726,0,negligible
1,662,car,7.410949215020523,74.16977252626057,-1.7460390329360962,4.791779518127441,2.163450002670288,1.4876600503921509,5.174503927904215,-0.028248537762407402,0,negligible
1,665,van,-29.30341104123167,0.43013195768622836,-2.0131157636642456,5.91519021987915,1.9884328842163086,2.560655355453491,-1.8896679569052328,0.08624180255931385,0,negligible
1,638,car,-32.19244840631799,4.001662658180862,-2.5368200540542603,4.89238166809082,1.8367133140563965,1.490277647972107,-3.699557768248713,0.1711882706186885,0,negligible
1,642,car,77.70880166028888,11.499202013144071,-2.535801589488983,4.89238166809082,1.8367133140563965,1.490277647972107,0.8491908950027559,-2.0589159218995157,0,negligible
1,664,car,-44.38565621480184,0.7770427207935882,-2.490269422531128,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.319037836836076,0.10318959728621037,0,negligible
1,666,car,-15.329579595052394,0.11912416507786361,-2.490269422531128,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.3100501880908424,0.10488647176818623,0,negligible
1,641,truck,70.02718357467643,3.094478867225149,-1.3706395626068115,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.1992321793614573,-2.8451921832448153,0,negligible
1,644,truck,8.383114753118008,-37.52004596762086,-1.3690319061279297,8.46804141998291,2.8910882472991943,3.8274123668670654,0.10696801567355006,-0.0862422561025408,0,negligible
1,645,car,17.966176637870504,93.82106111922008,-2.169857978820801,4.974244117736816,2.0384011268615723,1.5421181917190552,4.74571376417259,-0.024305757229249852,0,ego
1,663,car,21.467366472735264,94.22589127005133,-2.181428909301758,4.974244117736816,2.0384011268615723,1.5421181917190552,3.5692065285988033,-0.017001349804594782,0,negligible
1,643,car,11.00471038859446,-26.802651728878146,-2.4784348011016846,3.987684965133667,1.8508483171463013,1.6171095371246338,1.7444387047392398,-0.2843526742065262,0,negligible
1,659,car,-45.92865473217172,4.314684816788599,-2.5847710967063904,5.357479572296143,2.033202886581421,1.4106587171554565,-1.9028646678694703,0.08699221687486045,0,other_behind
1,660,car,10.971736375371151,96.23503363693749,-2.3154930472373962,4.181210041046143,1.9941171407699585,1.385296106338501,2.5141065057486838,-0.02487305771714922,0,negligible
1,661,car,7.4707140124506,96.26279778556804,-2.3160300850868225,4.181210041046143,1.9941171407699585,1.385296106338501,2.7338931837367504,-0.028313605866480053,0,negligible
