frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,3044,car,65.62257487334549,1.3061813059447331,-2.269020736217499,4.513522624969482,2.006814479827881,1.5248334407806396,0.00046539590901950167,2.518961010799975,0,negligible
0,3052,car,12.606508921952393,-39.85447463039958,-2.3243778347969055,4.513522624969482,2.006814479827881,1.5248334407806396,-0.011103563005359897,-2.120161419074572,0,negligible
0,3020,car,-18.673807863242278,8.330528710778339,-2.291198492050171,4.791779518127441,2.163450002670288,1.4876600503921509,2.031519737203827e-05,-3.366079902140919e-05,0,negligible
0,3024,van,16.324876482903168,52.426778309970786,-1.8244121074676514,5.91519021987915,1.9884328842163086,2.560655355453491,-0.029120097061393197,-2.089801125516134,0,ego
0,3050,van,12.807824682005888,40.49812562649811,-1.8189746141433716,5.91519021987915,1.9884328842163086,2.560655355453491,-0.00870690314047948,-1.640440424568343,0,negligible
0,3019,car,5.616163360006939,-36.13029802913212,-2.149372398853302,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.0028014812340125274,-0.677586117316929,0,negligible
0,3023,car,-51.61615444273039,8.338864477904423,-2.268157124519348,3.633375883102417,1.845113754272461,1.5012825727462769,5.647662064293313e-05,1.2288477422338184,0,negligible
0,3059,car,72.818531012718,-2.1970936434774444,-2.268157124519348,3.633375883102417,1.845113754272461,1.5012825727462769,0.0007288994489711724,1.2288475611055911,0,negligible
0,3048,car,9.334793395221771,53.80767793390524,-2.439465880393982,4.717525005340576,1.894826889038086,1.300939917564392,-0.011759951722309302,-2.078231075593566,0,negligible
0,3051,car,12.772885689232995,28.364580676987373,-2.3488765358924866,3.805800199508667,1.970275640487671,1.4750301837921143,-0.01098770735341267,-2.2161890115001617,0,negligible
0,3022,car,-40.00516582202246,8.334112917148332,-2.22122323513031,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.00012124134968733197,2.308786390687252,0,negligible
0,3046,car,5.835498190755274,53.73177795002795,-2.2767048478126526,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.006231936632017476,-2.379521293978968,0,negligible
0,3055,car,53.56038214085679,8.309193007960772,-2.28605979681015,4.89238166809082,1.8367133140563965,1.490277647972107,0.0009417085573500007,2.0341108581126655,0,negligible
0,3056,car,33.77085996552874,8.314624747019565,-2.2769556045532227,4.901683330535889,2.128324270248413,1.5107464790344238,0.0005613769953172376,2.0296589942840804,0,negligible
0,3043,car,16.36765238027361,66.56224587310169,-2.3904885053634644,5.357479572296143,2.033202886581421,1.4106587171554565,-0.008013522909894759,-1.6373931643604442,0,negligible
0,3045,car,78.99393184240385,1.2999357758781684,-2.335032045841217,5.357479572296143,2.033202886581421,1.4106587171554565,0.0035482041107796776,1.331757733825534,0,negligible
0,3018,car,5.641798997758042,-25.775897374088544,-2.252816081047058,4.611005783081055,2.241713285446167,1.6672759056091309,-0.005069539561666105,-1.0612808077490357,0,negligible
0,3017,car,52.6541720083352,1.3092838441018273,-2.010371208190918,5.565828800201416,2.1499669551849365,2.045147180557251,0.0003395471289483797,1.7299654311246504,0,other
0,3054,car,16.16846569721132,-14.39220679910494,-2.065083146095276,5.565828800201416,2.1499669551849365,2.045147180557251,-0.004180828703048796,-1.0513859038249644,0,negligible
0,3049,car,12.830815367979742,52.27920779800573,-2.2663986682891846,5.237514495849609,1.9297595024108887,1.638383150100708,-0.017373589700105167,-2.843955994954766,0,negligible
0,3021,motorcycle,-29.410500292760226,8.331695147457623,-2.2206432223320007,1.8046669960021973,0.85568767786026,1.6158703565597534,1.1564972853153595e-08,1.8208940820854115e-08,0,negligible
0,3057,motorcycle,53.006666341732696,4.80902472342612,-2.2206432223320007,1.8046669960021973,0.85568767786026,1.6158703565597534,1.7170894212714413e-08,5.271459222699152e-09,0,negligible
0,3047,motorcycle,5.789702524326154,35.323773153061154,-2.320268154144287,2.0333523750305176,0.8025798797607422,1.4992756843566895,1.9674541212156112e-08,-2.6932090239419813e-08,0,negligible
0,3053,motorcycle,16.111019162022288,-39.04581707403861,-2.2889594435691833,2.3557403087615967,0.7636788487434387,1.6068252325057983,-1.2588124934541833e-08,-1.9758299038787687e-08,0,negligible
0,3058,cyclist,37.59939590692014,4.813178189485143,-2.236702561378479,1.4872888326644897,0.8592574596405029,1.5764673948287964,-0.0073859443532584765,0.20385835456948032,0,negligible
0,3033,pedestrian,25.667369652600485,-6.81099201241679,-2.3048774003982544,0.5,0.5,1.100000023841858,0.1662139982400021,1.2307776390459078,0,negligible
0,3025,pedestrian,-30.25674100635493,12.797026509542519,-2.3048774003982544,0.5,0.5,1.100000023841858,-0.015158184712938658,1.0150850024287439,0,negligible
0,3029,pedestrian,1.0284232841462373,-29.933966818033184,-1.9803279638290405,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.6357079665582451,-1.8108155683784934,0,negligible
0,3041,pedestrian,6.163338716872547,14.586972301041413,-2.1296504139900208,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.5239494596513424,2.279808473397048,0,negligible
0,3035,pedestrian,20.44385916235261,-45.722632495490075,-1.9803279638290405,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.394689885291458,-1.81609745891796,0,negligible
0,3031,pedestrian,-17.299841140504366,12.515145886117324,-1.9248775243759155,0.9953577518463135,0.3753577768802643,1.8600000143051147,-1.140657287002128,3.134875251071984,0,negligible
0,3037,pedestrian,21.175814803696234,-36.21738289325006,-1.980327844619751,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.06589470643556869,-2.2418721595837665,0,negligible
0,3027,pedestrian,-1.5095313557176322,-6.628060621790468,-1.9248775243759155,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.22793855027067064,2.830112552089667,0,negligible
0,3039,pedestrian,-2.6080669693579335,11.558431429471767,-1.9248775243759155,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.36231467878810864,0.9846662118768932,0,negligible
1,3044,car,65.35254008331849,1.306165833624675,-2.2690247297286987,4.513522624969482,2.006814479827881,1.5248334407806396,0.000710692033728822,2.848681958925967,0,negligible
1,3052,car,12.605922589074197,-40.0780921845743,-2.3243789076805115,4.513522624969482,2.006814479827881,1.5248334407806396,-0.012485057260132807,-2.385170015442916,0,negligible
1,3020,car,-18.673826936728606,8.330528710763275,-2.2912140488624573,4.791779518127441,2.163450002670288,1.4876600503921509,3.5771247559120594e-06,-7.719355268657822e-06,0,negligible
