frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,10374,van,-23.34673168459014,71.35539275009137,-2.5719366669654846,4.442183971405029,1.77456533908844,1.9872066974639893,1.517171024327083,0.015119969521099187,0,negligible
0,10376,car,-3.0182986408870676,-0.0004267287386028329,-2.7999431490898132,4.513522624969482,2.006814479827881,1.5248334407806396,2.559775841540238,0.0023911446629588536,0,ego
0,10371,car,15.766667472262569,55.25569997983884,-2.914931893348694,4.717525005340576,1.894826889038086,1.300939917564392,-0.6220803952023187,-1.9778917097242523,0,negligible
0,10373,car,-8.946518466919372,70.55140816532412,-2.6644179224967957,4.552699089050293,2.097072124481201,1.7671663761138916,2.0557429664857927,-1.0202579222033952,0,negligible
0,10389,car,-17.496643316882597,60.88040419864666,-2.6644328832626343,4.552699089050293,2.097072124481201,1.7671663761138916,2.268139980067611,0.00821721141012917,0,negligible
0,10396,car,6.690604039079446,54.86891486432036,-2.824342429637909,3.805800199508667,1.970275640487671,1.4750301837921143,0.2863643952691302,-2.196656004857161,0,negligible
0,10390,car,-7.196060138811987,59.23954444323766,-2.840512275695801,4.673638820648193,1.8118125200271606,1.441947340965271,2.027621846856065,-1.301966648955212,0,negligible
0,10387,car,-4.552247737222942,-3.5000700149515893,-2.8169931173324585,4.89238166809082,1.8367133140563965,1.490277647972107,2.047111309971771,-0.00011320937538568416,0,negligible
0,10372,car,3.0734668467054576,66.13820573140725,-2.8078789114952087,4.901683330535889,2.128324270248413,1.5107464790344238,0.9351749861443903,-1.838400818175533,0,negligible
0,10385,car,-12.551363887687017,7.72904009238573e-06,-2.8070788979530334,4.901683330535889,2.128324270248413,1.5107464790344238,2.8457701020097147e-08,-6.326445644305182e-08,0,negligible
0,10392,truck,8.767092578002263,47.12698770516769,-1.6501436233520508,8.46804141998291,2.8910882472991943,3.8274123668670654,-4.729563302246992e-08,1.3750306008894813e-08,0,negligible
0,10398,car,24.02647456961661,-20.38163263841173,-2.7934520840644836,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.075622490474679,-0.037540563412626037,0,negligible
0,10386,car,17.068328807945164,-28.27651480335402,-2.741986632347107,5.237514495849609,1.9297595024108887,1.638383150100708,-0.20506796446948614,-0.0025990879064763817,0,other_behind
0,10399,car,20.62677983008969,-38.81861631344236,-2.7418627738952637,5.237514495849609,1.9297595024108887,1.638383150100708,-2.850547965679233,-0.03666117277391712,0,negligible
0,10394,car,-29.953995431456235,64.32716994545251,-2.515145182609558,6.273553371429443,2.3895740509033203,2.098191261291504,4.22774996530745,0.04190838724058008,0,negligible
0,10368,car,17.015221011234104,-19.100711692505584,-2.7597095370292664,3.987684965133667,1.8508483171463013,1.6171095371246338,-2.0263283310070475,-0.0251856745162145,0,negligible
0,10391,car,3.5827883204542843,52.981949975849375,-2.759591817855835,3.987684965133667,1.8508483171463013,1.6171095371246338,0.3259471017774226,-1.4450061862171326,0,negligible
0,10370,car,22.54688738003364,44.01770338697641,-2.8785218596458435,4.181210041046143,1.9941171407699585,1.385296106338501,-1.4652551702193672,-1.3948020175082894,0,negligible
0,10397,car,27.524066145573215,-20.226784575834415,-2.878492057323456,4.181210041046143,1.9941171407699585,1.385296106338501,-1.8242612157430318,-0.022892440286808858,0,negligible
0,10369,car,26.76687406046767,29.327755098262585,-2.7890239357948303,3.705369472503662,1.788678526878357,1.549050211906433,-1.8728566223241851,-0.39374404703826893,0,negligible
0,10395,car,-7.21708697696269,62.860637466282014,-2.7504109740257263,4.855708599090576,2.0327565670013428,1.6493593454360962,3.391866185294315,-1.881057601661145,0,negligible
0,10375,motorcycle,-36.148522459868246,71.29885777262484,-2.8254429697990417,2.2094459533691406,0.8670341968536377,1.529685378074646,-1.1630949695946858e-07,3.274897895736052e-07,0,negligible
0,10393,cyclist,12.437941703068262,40.93536048725865,-2.6656607389450073,1.6428436040878296,0.3725162446498871,1.7959622144699097,-1.0111901947613473e-07,-3.0678847674668506e-08,0,negligible
0,10388,cyclist,-28.560612855581468,60.82698738827099,-2.669870615005493,1.8354405164718628,0.3289288878440857,1.7713756561279297,-2.3865822101221315e-09,5.3195222289002327e-08,0,negligible
0,10381,pedestrian,34.98504335560119,-23.75603940944893,-2.455793023109436,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.9085931691237037,0.22075906878469145,0,negligible
0,10383,pedestrian,-25.917588836382237,8.22728226780248,-2.4557929039001465,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.4679630581828547,0.009148275393169427,0,negligible
0,10377,pedestrian,32.77403377981486,31.432547065991173,-2.455793023109436,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.421144574371237,-0.7961836432337266,0,negligible
0,10379,pedestrian,8.21986236639755,3.0544329291260652,-2.608376979827881,0.9953577518463135,0.3753577768802643,1.8600000143051147,-3.707139524921418,-0.6208977608073574,0,negligible
1,10374,van,-23.18354553031199,71.35609958749208,-2.5717259645462036,4.442183971405029,1.77456533908844,1.9872066974639893,1.718131371039041,0.01712697173358607,0,negligible
1,10376,car,-2.746882756894081,-0.0004610236202182705,-2.7999435663223267,4.513522624969482,2.006814479827881,1.5248334407806396,2.88441221579459,0.0028300962594324046,0,ego
1,10371,car,15.898907545326793,55.070502640192515,-2.914929687976837,4.717525005340576,1.894826889038086,1.300939917564392,-0.734154583808844,-2.279155453042865,0,negligible
1,10373,car,-8.709032906669307,70.48388943716483,-2.6645201444625854,4.552699089050293,2.097072124481201,1.7671663761138916,2.2902706629094585,-1.322278236574333,0,negligible
1,10389,car,-17.744676072564573,60.879668538143335,-2.664523959159851,4.552699089050293,2.097072124481201,1.7671663761138916,2.630624701165527,0.012143794462350602,0,negligible
1,10396,car,6.505134834742918,55.02521907122345,-2.824338734149933,3.805800199508667,1.970275640487671,1.4750301837921143,0.35692037100002283,-2.5594206437739353,0,negligible
1,10390,car,-7.46126857352354,59.30891442215855,-2.8404789566993713,4.673638820648193,1.8118125200271606,1.441947340965271,2.5671589887901174,-1.611978345350267,0,negligible
1,10387,car,-4.780282793271951,-3.499992015450175,-2.817107856273651,4.89238166809082,1.8367133140563965,1.490277647972107,2.484757612646274,0.0011828259655098483,0,negligible
1,10372,car,3.2671113820783546,66.01504844467047,-2.80794757604599,4.901683330535889,2.128324270248413,1.5107464790344238,1.1205661955900545,-2.246584551440891,0,negligible
