frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,4190,car,5.306375392934001,-51.997243589511186,-2.36144882440567,4.791779518127441,2.163450002670288,1.4876600503921509,4.583420919802564,-0.0233411667669176,0,negligible
0,4223,car,24.302792357681085,1.0387552261207702,-2.3531306385993958,3.633375883102417,1.845113754272461,1.5012825727462769,-1.2285800231010775,-0.025243371449062312,0,negligible
0,4221,car,-51.27602242537472,-52.566421932405376,-2.218488872051239,4.552699089050293,2.097072124481201,1.7671663761138916,2.2655349504221536,0.03978074179238337,0,negligible
0,4219,car,-49.18762783479701,-27.58473379043346,-2.394571304321289,4.673638820648193,1.8118125200271606,1.441947340965271,1.988913124211408,-1.351196604077302,0,negligible
0,4191,car,-35.039297893580965,-4.471064694696395,-2.3064234852790833,5.0267767906188965,2.1515462398529053,1.6506516933441162,-1.3297726534037462,-3.0802884446413614,0,other
0,4227,car,8.674488737270025,-11.260642920904559,-2.355941951274872,4.89238166809082,1.8367133140563965,1.490277647972107,2.1852399118370043,0.018147459432057075,0,negligible
0,4192,car,41.38828526532268,-2.286145637434629,-2.362401008605957,4.901683330535889,2.128324270248413,1.5107464790344238,-2.9834936572435993,-0.06332045345633686,0,negligible
0,4218,car,-44.2245767127211,-14.987141691551756,-2.172803521156311,3.866220712661743,1.9051965475082397,1.8779358863830566,1.6456658074629373,-2.6898877968079673,0,negligible
0,4217,car,53.36625165120765,-2.163045247440266,-2.320039749145508,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.3581043697025486,-0.033616891709915254,0,ego_behind
0,4222,car,42.91994946111714,1.2314925610937735,-2.347638249397278,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.069450166127107,-0.06148276438911574,0,negligible
0,4188,car,5.21773862757226,-25.239980350257838,-2.332602083683014,5.0078253746032715,1.8816219568252563,1.5347249507904053,2.9275913020147533,0.019990301378069505,0,negligible
0,4229,car,-16.581258581402608,-2.9068062637297203,-2.0691990852355957,6.273553371429443,2.3895740509033203,2.098191261291504,-4.22201949082811,-0.2190399894036137,0,negligible
0,4224,truck,8.791850777405784,-49.207237232884495,-1.8757530450820923,5.203838348388672,2.6269896030426025,2.467444658279419,1.0750137156357353,0.006453245197415793,0,negligible
0,4225,truck,8.761720805725673,-39.432792633885924,-1.8647652864456177,5.203838348388672,2.6269896030426025,2.467444658279419,0.0,0.0,0,negligible
0,4226,car,8.719325148185362,-25.86666101546632,-2.26713365316391,4.611005783081055,2.241713285446167,1.6672759056091309,1.0770667816154065,0.006492279336223017,0,negligible
0,4220,car,-51.2869408710979,-41.66026347828051,-2.2959272861480713,5.237514495849609,1.9297595024108887,1.638383150100708,2.764130885818682,-0.33945141517543614,0,negligible
0,4228,motorcycle,-33.62096496838723,-7.71355826095504,-2.3794986605644226,2.2094459533691406,0.8670341968536377,1.5296859741210938,2.1239789504184198e-07,1.3225764755527569e-07,0,negligible
0,4189,cyclist,5.2535882455981096,-38.836385402067606,-2.208692252635956,1.8354405164718628,0.3289288878440857,1.7713756561279297,2.6011538664405295e-08,-1.8847560000217135e-09,0,negligible
0,4195,pedestrian,13.115689111223247,-23.22527583619427,-2.2746145725250244,0.3753577768802643,0.3753577768802643,1.2999999523162842,1.711513942877592,0.7277733660443386,0,negligible
0,4205,pedestrian,1.4215177879137855,-52.67781366023547,-2.3746145963668823,0.5,0.5,1.100000023841858,0.0,0.0,0,negligible
0,4203,pedestrian,-4.125259089638007,-42.21369884965708,-2.005025029182434,0.9953577518463135,0.3753577768802643,1.8600000143051147,-1.9219636116356205,-1.020326204262351,0,negligible
0,4207,pedestrian,-10.890251710676921,-7.128886252748657,-2.0098506212234497,0.3753577768802643,0.3753577768802643,1.8600000143051147,-1.5310154829122136,0.06128379291180947,0,negligible
0,4197,pedestrian,0.7056174971614269,-34.2422053006062,-1.994614601135254,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.7070546497482972,0.07807891112660262,0,negligible
0,4211,pedestrian,16.89342428886701,-55.97230274412664,-2.009865880012512,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.2374511534527133,-0.9281546206560666,0,negligible
0,4215,pedestrian,17.940769265033737,-12.216581355768596,-1.9946767091751099,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.0796644180904975,-0.07605743377964642,0,negligible
0,4201,pedestrian,-0.38354625016256705,-20.518876980069138,-1.994614601135254,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.222331041629713,0.22079232807019517,0,negligible
0,4213,pedestrian,-15.339073737162039,-7.13684854752222,-2.00985050201416,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.1389859081967585,0.05199357819905964,0,negligible
0,4199,pedestrian,55.39349115575959,-22.379751842481596,-1.9946070909500122,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.6546241269796742,-0.04459965535041529,0,negligible
0,4193,pedestrian,12.826810532790518,-21.925409932170055,-1.994614601135254,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.0921637019485357,1.125370297985424,0,negligible
0,4209,pedestrian,56.07237194880162,-19.180075755032192,-1.9946069717407227,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.8878823708859478,-0.1028262157823852,0,negligible
1,4190,car,5.30637569964631,-51.508718198886186,-2.3609310388565063,4.791779518127441,2.163450002670288,1.4876600503921509,5.127926335021423,-0.012406106690271137,0,negligible
1,4223,car,24.4403656007691,1.0401894659196387,-2.3529998064041138,3.633375883102417,1.845113754272461,1.5012825727462769,-1.4830931525145394,-0.03044756831937891,0,negligible
1,4221,car,-51.27818901774708,-52.318466608779374,-2.21857225894928,4.552699089050293,2.097072124481201,1.7671663761138916,2.6294607261542526,0.04594280790692614,0,negligible
1,4219,car,-49.101690172186636,-27.325731158840995,-2.394539713859558,4.673638820648193,1.8118125200271606,1.441947340965271,2.4750867696982035,-1.7226150432723033,0,negligible
1,4191,car,-34.72151822720184,-4.271388380536962,-2.3064903616905212,5.0267767906188965,2.1515462398529053,1.6506516933441162,-1.681088719386023,-3.7178285643619757,0,other
1,4227,car,8.675251526355936,-11.500144874508521,-2.356000065803528,4.89238166809082,1.8367133140563965,1.490277647972107,2.572395434430642,0.021013990133142237,0,negligible
1,4192,car,41.05053196720169,-2.289685464444517,-2.3625853061676025,4.901683330535889,2.128324270248413,1.5107464790344238,-3.7047166540691334,-0.0781768077179876,0,negligible
1,4218,car,-44.044583845723594,-14.682576374869598,-2.173038363456726,3.866220712661743,1.9051965475082397,1.8779358863830566,1.87304395925593,-3.369681940827194,0,negligible
1,4217,car,53.1092631245333,-2.165089763828803,-2.3200212121009827,5.365678787231445,1.8007241487503052,1.5749659538269043,-2.745892282094896,-0.041124831272070866,0,ego_behind
1,4222,car,43.259808472032944,1.2348797988909155,-2.347965180873871,4.974244117736816,2.0384011268615723,1.5421181917190552,-3.671685997970188,-0.07118951667490361,0,negligible
1,4188,car,5.216701237724749,-24.908986697262606,-2.3325968384742737,5.0078253746032715,1.8816219568252563,1.5347249507904053,3.6240151427134997,0.022976105151888297,0,negligible
1,4229,car,-17.03249150008503,-2.9203863026964996,-2.0688751935958862,6.273553371429443,2.3895740509033203,2.098191261291504,-4.735382224104387,-0.2592809303142957,0,negligible
1,4224,truck,8.791911738183131,-49.32570647120406,-1.8775897026062012,5.203838348388672,2.6269896030426025,2.467444658279419,1.295895480404185,0.008431686226820192,0,negligible
1,4225,truck,8.761720805725673,-39.432792633885924,-1.8647652864456177,5.203838348388672,2.6269896030426025,2.467444658279419,0.0,0.0,0,negligible
1,4226,car,8.719767575451243,-25.99028772472849,-2.267230451107025,4.611005783081055,2.241713285446167,1.6672759056091309,1.3318556770446712,0.0074303686089768955,0,negligible
1,4220,car,-51.261366944450515,-41.34779401191463,-2.2959150671958923,5.237514495849609,1.9297595024108887,1.638383150100708,3.410098975175601,-0.4530926127929448,0,negligible
1,4228,motorcycle,-33.62096496838723,-7.71355826095504,-2.379498541355133,2.2094459533691406,0.8670341968536377,1.5296862125396729,3.3500696170746296e-07,2.732765538006044e-08,0,negligible
