frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,1351,van,15.16477287713559,-27.56904440376354,-2.8531042337417603,4.442183971405029,1.77456533908844,1.9872066974639893,-1.5108928633520895,-0.12566924865059667,0,negligible
0,1332,van,19.044348822963855,-38.196201381823556,-2.8285046815872192,4.4804368019104,2.069315195083618,2.0377919673919678,-1.609165033187299,-0.15286197007108213,0,negligible
0,1349,van,28.931731105010755,-18.890008181981045,-2.5756715536117554,5.91519021987915,1.9884328842163086,2.560655355453491,-1.6434309764906523,-0.1074767838275856,0,negligible
0,1357,car,-17.224447576205705,0.9007349224271479,-2.4489283561706543,4.1928300857543945,1.8161858320236206,1.4738311767578125,0.8989990099535535,-1.1851833716223283,0,negligible
0,1326,car,-25.81031983914221,10.677195463421072,-2.2263808250427246,3.633375883102417,1.845113754272461,1.5012825727462769,0.27712666785022344,-1.5414688218762185,0,other
0,1356,car,-28.904099701649272,8.77898051088161,-2.3343058824539185,4.717525005340576,1.894826889038086,1.300939917564392,0.09467813884813703,-2.0365381231973454,0,negligible
0,1353,car,17.2741884699105,98.26077566043327,-3.351629078388214,4.552699089050293,2.097072124481201,1.7671663761138916,-2.2288262595350723,0.06070750296345382,0,negligible
0,1344,car,-40.09765474505207,36.10069932848734,-2.434382438659668,3.805800199508667,1.970275640487671,1.4750301837921143,-1.953284148813419,-0.9808233464384227,0,negligible
0,1347,car,25.635500256040274,-26.61390520103714,-3.10551255941391,3.805800199508667,1.970275640487671,1.4750301837921143,-2.206335466688772,-0.2015894709129066,0,negligible
0,1330,car,85.38948804652523,-3.4990964859633777,-3.033340036869049,5.0267767906188965,2.1515462398529053,1.6506516933441162,2.38378965086027,0.052933782500997145,0,negligible
0,1341,car,40.45500754576588,-67.93444209198788,-3.052590310573578,5.365678787231445,1.8007241487503052,1.5749659538269043,1.5072193140638461,-1.3303763290147488,0,negligible
0,1355,car,20.779471053646375,98.43496830133432,-3.454871565103531,5.365678787231445,1.8007241487503052,1.5749659538269043,-1.9345346348626138,0.0508735027400936,0,negligible
0,1342,car,-31.82979456828886,17.192435055434288,-2.1972142457962036,4.974244117736816,2.0384011268615723,1.5421181917190552,7.47239531546182e-07,4.278067421460262e-06,0,negligible
0,1339,car,21.07916491072899,-48.754931134168345,-2.7944061756134033,6.273553371429443,2.3895740509033203,2.098191261291504,1.4816719348356897e-08,-2.842106211759204e-08,0,ego_behind
0,1340,car,30.56177829872516,-62.21116364349919,-3.0407620668411255,3.987684965133667,1.8508483171463013,1.6171095371246338,0.1638302721739319,-1.4728096800752115,0,negligible
0,1331,truck,26.06503097935392,27.30491957054825,-2.9305760264396667,5.203838348388672,2.6269896030426025,2.467444658279419,-1.027415516693392,0.03120815738127459,0,negligible
0,1350,truck,15.547076422034081,-38.41254455368306,-2.6178663969039917,5.203838348388672,2.6269896030426025,2.467444658279419,-1.0719842536786066,-0.09669482353311588,0,negligible
