frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,2096,car,40.58288944289268,1.4721858507136005,-3.1371529698371887,4.513522624969482,2.006814479827881,1.5248334407806396,-0.011559227891178078,2.119517134645683,0,negligible
0,2095,car,9.047362940976257,-34.262839917951794,-2.9831584095954895,4.791779518127441,2.163450002670288,1.4876600503921509,-8.804110904694904e-08,2.652315158530624e-08,0,negligible
0,2078,car,39.48988822351936,-2.0318122951322266,-3.1364139914512634,3.633375883102417,1.845113754272461,1.5012825727462769,-0.009523509414144845,1.5487952236185127,0,other
0,2079,car,5.500561706661983,-26.2089164708035,-2.9600719809532166,3.633375883102417,1.845113754272461,1.5012825727462769,0.013832838796462686,-1.2287614867076309,0,negligible
0,2082,car,-30.08858876049726,1.2552447204598707,-3.1363799571990967,3.633375883102417,1.845113754272461,1.5012825727462769,-0.007528161815630158,1.2288248217547915,0,negligible
0,2085,car,8.694636534717262,27.846290830702685,-2.960106313228607,3.633375883102417,1.845113754272461,1.5012825727462769,0.017624254898705515,-1.5487132165639323,0,ego
0,2080,car,5.564499505036679,-37.269829536670954,-2.825433373451233,4.552699089050293,2.097072124481201,1.7671663761138916,0.024921833976478822,-2.2582826886375176,0,negligible
0,2092,car,5.188853181859656,28.71213445674212,-2.9853410124778748,3.805800199508667,1.970275640487671,1.4750301837921143,0.025336659495889577,-2.2162956180077074,0,negligible
0,2081,car,-18.72803884430138,1.2888939166064688,-3.089475989341736,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.008530161877893504,2.3784804760311844,0,negligible
0,2084,car,-51.884746576493455,1.1886027464509255,-2.9555729627609253,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.009990766669554948,2.34162879318911,0,negligible
0,2090,car,8.623435101934547,40.34330008569637,-2.9547941088676453,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.03949113014182031,-2.6021808242776165,0,negligible
0,2094,car,9.102175451228419,-43.6281963460587,-3.026950180530548,5.357479572296143,2.033202886581421,1.4106587171554565,0.015396362227897338,-1.3184001930353273,0,negligible
0,2091,truck,53.80224306743638,-1.4023827534200564,-2.676453113555908,5.203838348388672,2.6269896030426025,2.467444658279419,-0.8113973613049515,1.1653720343977925,0,negligible
0,2083,car,-40.64976123540188,1.2219619861885462,-3.2157997488975525,4.181210041046143,1.9941171407699585,1.385296106338501,-0.010350038849777832,1.8250329197665869,0,negligible
0,2093,cyclist,5.258543917372862,16.460898516703907,-2.8266613483428955,1.6428436040878296,0.3725162446498871,1.7959622144699097,-5.955270789784388e-09,1.8845049582078226e-08,0,negligible
0,2097,cyclist,21.181003475279027,1.4125636712747962,-3.0029687881469727,1.6428436040878296,0.3725162446498871,1.7959624528884888,1.8970603141126303e-07,-4.583564204998902e-09,0,negligible
0,2088,pedestrian,-18.95039146016731,6.199904588994286,-2.7931002378463745,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.1342748612797022,2.163775113242243,0,negligible
0,2086,pedestrian,32.79419559647357,-6.309005559130242,-2.7942163944244385,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.2394778898203747,1.3748645959095898,0,negligible
1,2096,car,40.80646122003046,1.472842048826152,-3.1371525526046753,4.513522624969482,2.006814479827881,1.5248334407806396,-0.013739781800805435,2.384632930525756,0,negligible
1,2095,car,9.047362940976257,-34.262839917951794,-2.9831562638282776,4.791779518127441,2.163450002670288,1.4876600503921509,-8.821019148572187e-09,-3.2436413823597003e-09,0,negligible
1,2078,car,39.319615396543384,-2.032361664989935,-3.136231482028961,3.633375883102417,1.845113754272461,1.5012825727462769,-0.01120140704939298,1.8211675262575469,0,other
1,2079,car,5.499752947664746,-26.07137374644799,-2.9599415063858032,3.633375883102417,1.845113754272461,1.5012825727462769,0.017633129260584697,-1.483300463790674,0,negligible
1,2082,car,-29.95103077721859,1.2556262333681616,-3.136249303817749,3.633375883102417,1.845113754272461,1.5012825727462769,-0.009063496869201085,1.4833860396827725,0,negligible
1,2085,car,8.69561315066872,27.676018003860804,-2.959924042224884,3.633375883102417,1.845113754272461,1.5012825727462769,0.02071404600414665,-1.8210738973392098,0,ego
1,2080,car,5.563126136538273,-37.023003365227055,-2.8255248069763184,4.552699089050293,2.097072124481201,1.7671663761138916,0.028894942549347595,-2.62123533348089,0,negligible
1,2092,car,5.187464555884617,28.95477971997809,-2.9853376746177673,3.805800199508667,1.970275640487671,1.4750301837921143,0.02955030835397687,-2.5845356740205183,0,negligible
1,2081,car,-18.46787649100608,1.2895959025725858,-3.0894793272018433,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.012690844502903245,2.8140393400634327,0,negligible
1,2084,car,-51.62733080527255,1.1894420606564324,-2.955527901649475,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.011596432532732138,2.7562739207182623,0,negligible
1,2090,car,8.62546461317811,40.0492784798881,-2.9547852873802185,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.048233121378645806,-3.2562447566754043,0,negligible
1,2094,car,9.102801106672928,-43.77184258609668,-3.0269062519073486,5.357479572296143,2.033202886581421,1.4106587171554565,0.018894149884592357,-1.5152931091669015,0,negligible
1,2091,truck,53.6444137963624,-1.4456872463246668,-2.6789205074310303,5.203838348388672,2.6269896030426025,2.467444658279419,-0.9857085561190032,1.609216567137522,0,negligible
1,2083,car,-40.44999316915849,1.2224808477271552,-3.215890347957611,4.181210041046143,1.9941171407699585,1.385296106338501,-0.013463946437928991,2.2702502806966143,0,negligible
1,2093,cyclist,5.258543917372862,16.460898516703907,-2.8266595602035522,1.6428436040878296,0.3725162446498871,1.7959622144699097,-4.768999316124116e-08,3.355599002649848e-08,0,negligible
1,2097,cyclist,21.181003475279027,1.4125636712747962,-3.0029672980308533,1.6428436040878296,0.3725162446498871,1.7959622144699097,5.6144412969510294e-08,-1.109696982690948e-08,0,negligible
1,2088,pedestrian,-19.155637434189288,6.207366072415766,-2.7931002378463745,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.14496136465918438,2.1750927129771935,0,negligible
1,2086,pedestrian,32.655371133582946,-6.309005602709533,-2.7942163944244385,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.2557245997200925,1.3719136204467388,0,negligible
2,2096,car,41.056720619200235,1.4736203256288718,-3.137151300907135,4.513522624969482,2.006814479827881,1.5248334407806396,-0.014573618135434835,2.6480554691348748,0,negligible
2,2095,car,9.047362940976257,-34.262839917951794,-2.9831550121307373,4.791779518127441,2.163450002670288,1.4876600503921509,3.525339017207525e-08,-2.2465988706237626e-09,0,negligible
2,2078,car,39.12340262818029,-2.032972078146827,-3.1360636353492737,3.633375883102417,1.845113754272461,1.5012825727462769,-0.012740143191527697,2.0730327298194156,0,other
2,2079,car,5.498776334889072,-25.911217496754546,-2.9597102999687195,3.633375883102417,1.845113754272461,1.5012825727462769,0.019099031521650246,-1.689026914610222,0,negligible
2,2082,car,-29.790905044949994,1.2561145648842569,-3.136017858982086,3.633375883102417,1.845113754272461,1.5012825727462769,-0.01029881003814842,1.689110329551658,0,negligible
2,2085,car,8.69674236265854,27.4797899768715,-2.9597559571266174,3.633375883102417,1.845113754272461,1.5012825727462769,0.023574429044053366,-2.0729293088360845,0,ego
2,2080,car,5.5614933569956975,-36.739128854020805,-2.8255614042282104,4.552699089050293,2.097072124481201,1.7671663761138916,0.03487956346218625,-3.0038254114542062,0,negligible
2,2092,car,5.185847036117849,29.23551092064224,-2.985337793827057,3.805800199508667,1.970275640487671,1.4750301837921143,0.03409265152722613,-2.977764600189588,0,negligible
2,2081,car,-18.159709987372878,1.2904657502876944,-3.0895256996154785,5.0267767906188965,2.1515462398529053,1.6506516933441162,-0.01609545203908477,3.325077805805803,0,negligible
2,2084,car,-51.32876207992132,1.1901898350461408,-2.955513834953308,3.866220712661743,1.9051965475082397,1.8779358863830566,-0.014037734792891136,3.1745295592057525,0,negligible
2,2090,car,8.627814578568604,39.69289420328201,-2.954781174659729,5.0078253746032715,1.8816219568252563,1.5347249507904053,0.05270592410104754,-3.7083012282640344,0,negligible
2,2094,car,9.103808237764383,-43.934348689296144,-3.0268653631210327,5.357479572296143,2.033202886581421,1.4106587171554565,0.02078463232888825,-1.707176952479884,0,negligible
2,2091,truck,53.44605718365558,-1.4957361367170847,-2.6809804439544678,5.203838348388672,2.6269896030426025,2.467444658279419,-1.093111325063692,1.9435630430872373,0,negligible
2,2083,car,-40.20504382850581,1.2230149822379701,-3.2160019278526306,4.181210041046143,1.9941171407699585,1.385296106338501,-0.018324628753165147,2.7724585615548545,0,negligible
2,2093,cyclist,5.258543917372862,16.460898516703907,-2.8266595602035522,1.6428436040878296,0.3725162446498871,1.7959622144699097,2.44723908435094e-08,1.9929796446231646e-08,0,negligible
2,2097,cyclist,21.181003475279027,1.4125636712747962,-3.0029672980308533,1.6428436040878296,0.3725162446498871,1.7959622144699097,1.0929725394077241e-07,-3.925378927799985e-08,0,negligible
