frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,977,van,37.57453651458954,0.005124088211061917,-2.468755841255188,5.91519021987915,1.9884328842163086,2.560655355453491,-2.5632920266160952,-0.02139901884652354,0,negligible
0,979,car,14.584695041404046,-45.91469161166805,-2.9670533537864685,4.1928300857543945,1.8161858320236206,1.4738311767578125,2.247818699035495,0.03255959117264394,0,negligible
0,967,car,-11.349795133488527,-0.0003247283035818782,-2.778546929359436,5.565828800201416,2.1499669551849365,2.045147180557251,-2.285104190561318,-0.020170413014180606,0,negligible
0,968,car,-21.601169500133196,-0.000140760506155857,-2.791770339012146,5.565828800201416,2.1499669551849365,2.045147180557251,-2.362405525693065,-0.018037088722119714,0,negligible
0,969,car,14.300349215750117,22.14222307642703,-2.9550244212150574,3.633375883102417,1.845113754272461,1.5012825727462769,1.8497954614389072,0.030933621783099708,0,negligible
0,966,car,11.47447198631312,-43.0723186330347,-2.92010235786438,4.89238166809082,1.8367133140563965,1.490277647972107,5.05539086092884,0.07914463189188757,0,other
0,973,car,45.251163135503646,-3.101409638460069,-2.8506783843040466,3.866220712661743,1.9051965475082397,1.8779358863830566,-1.2706276722535197,-0.00639121379733442,0,ego_behind
0,976,car,11.620794053970002,-77.82555465306805,-3.0218963027000427,5.365678787231445,1.8007241487503052,1.5749659538269043,2.8834313617930802,0.04765721793742545,0,negligible
0,980,car,14.50239580078653,-26.040090031588463,-2.6581501960754395,5.237514495849609,1.9297595024108887,1.638383150100708,4.5857370873414895,0.07395268200812152,0,negligible
0,972,car,35.39458913387605,-3.099531970167618,-2.880678415298462,4.611005783081055,2.241713285446167,1.6672759056091309,-2.597979100720167,-0.020410977850291175,0,negligible
0,974,car,11.516807371229874,-53.23761749921323,-3.003853142261505,3.705369472503662,1.788678526878357,1.549050211906433,2.7653279619952724,0.044508294056460215,0,negligible
0,971,motorcycle,14.205180233165379,44.07169263594335,-3.0731087923049927,2.2094459533691406,0.8670341968536377,1.5296859741210938,0.5676498936169178,0.00918443426562921,0,negligible
0,978,motorcycle,-26.010561373706636,-3.0998527455130755,-3.001955568790436,1.8046669960021973,0.85568767786026,1.6158697605133057,1.0983683287263676e-08,1.186224052244726e-09,0,negligible
0,970,cyclist,14.254642838034954,32.7645048164195,-2.8855544924736023,1.6428436040878296,0.3725162446498871,1.7959628105163574,0.6859620846919404,0.011057994668814061,0,negligible
0,975,motorcycle,11.578217188090406,-68.25258975143922,-3.0148125886917114,2.3557403087615967,0.7636788487434387,1.6068251132965088,-3.5695768314758227e-09,-6.851498760853777e-10,0,negligible
1,977,van,37.849859454663886,0.005168696061431888,-2.47158420085907,5.91519021987915,1.9884328842163086,2.560655355453491,-2.9029640874565215,-0.02389445773933976,0,negligible
1,979,car,14.585621468130455,-46.15154137928003,-2.9701334834098816,4.1928300857543945,1.8161858320236206,1.4738311767578125,2.467800357197672,0.0364033729574337,0,negligible
1,967,car,-11.086487419344365,-9.545147023715117e-05,-2.7780200242996216,5.565828800201416,2.1499669551849365,2.045147180557251,-2.9242337972318366,-0.02377628989485414,0,negligible
1,968,car,-21.332247666270632,-7.706497422788061e-05,-2.7919095754623413,5.565828800201416,2.1499669551849365,2.045147180557251,-3.0421230571076663,-0.02283042526323257,0,negligible
1,969,car,14.301178641705434,21.94798932271145,-2.9533196687698364,3.633375883102417,1.845113754272461,1.5012825727462769,2.0143949448352774,0.03257808679493339,0,negligible
1,966,car,11.472195346801698,-42.529254906197735,-2.91139417886734,4.89238166809082,1.8367133140563965,1.490277647972107,5.68689237732438,0.08905311247237958,0,other
1,973,car,45.09699952956561,-3.101336482912771,-2.85056471824646,3.866220712661743,1.9051965475082397,1.8779358863830566,-1.757930080306204,-0.012000121934508008,0,ego_behind
1,976,car,11.61949198565577,-77.52100432487228,-3.0218881368637085,5.365678787231445,1.8007241487503052,1.5749659538269043,3.1853474609940133,0.052290723298423346,0,negligible
1,980,car,14.50460190850157,-26.52924610684252,-2.6559845209121704,5.237514495849609,1.9297595024108887,1.638383150100708,5.130761065125734,0.08584704703375537,0,negligible
1,972,car,35.1116368806552,-3.0995365277574223,-2.877285659313202,4.611005783081055,2.241713285446167,1.6672759056091309,-3.00892230551657,-0.02360749535224662,0,negligible
1,974,car,11.515548253650763,-52.93933905440386,-3.0021093487739563,3.705369472503662,1.788678526878357,1.549050211906433,3.167914921535843,0.05094195503821958,0,negligible
1,971,motorcycle,14.205738069817471,43.934957829797696,-3.0728469491004944,2.2094459533691406,0.8670341968536377,1.529685378074646,1.9892926354929603,0.03217670822271126,0,negligible
1,978,motorcycle,-26.010561373706636,-3.0998527455130755,-3.001955568790436,1.8046669960021973,0.85568767786026,1.6158697605133057,3.671726668502147e-09,-9.5293588264376e-10,0,negligible
1,970,cyclist,14.254952134318046,32.69218121813323,-2.885228931903839,1.6428436040878296,0.3725162446498871,1.7959624528884888,0.7989646891807796,0.012882272701114557,0,negligible
1,975,motorcycle,11.578215425749562,-68.2449410402019,-3.014878511428833,2.3557403087615967,0.7636788487434387,1.6068248748779297,0.36630914591006075,0.005859471987745963,0,negligible
2,977,van,38.16104139333271,0.005183372867918479,-2.4748504161834717,5.91519021987915,1.9884328842163086,2.560655355453491,-3.2721134991754584,-0.02628173517277137,0,negligible
2,979,car,14.586618028646853,-46.41084567242504,-2.97350811958313,4.1928300857543945,1.8161858320236206,1.4738311767578125,2.6947251479395096,0.039865734353933174,0,negligible
2,967,car,-10.756138829787574,5.298704090961337e-05,-2.777486205101013,5.565828800201416,2.1499669551849365,2.045147180557251,-3.6714550999640774,-0.03199473966715631,0,negligible
2,968,car,-20.982696585802955,-9.269782249532454e-05,-2.792422294616699,5.565828800201416,2.1499669551849365,2.045147180557251,-3.862338887122878,-0.028367441381862295,0,negligible
2,969,car,14.30206656553986,21.73767568408863,-2.9515395760536194,3.633375883102417,1.845113754272461,1.5012825727462769,2.173727852293692,0.035283746498626145,0,negligible
2,966,car,11.469763991803717,-41.96086773675884,-2.901833236217499,4.89238166809082,1.8367133140563965,1.490277647972107,5.6628062814772315,0.0890382191254027,0,other
2,973,car,44.89562395840804,-3.1012446001882097,-2.8498106598854065,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.228266160631147,-0.01604232238597512,0,ego_behind
2,976,car,11.618046222918508,-77.18577035210869,-3.021869122982025,5.365678787231445,1.8007241487503052,1.5749659538269043,3.4957681045402795,0.057387425529186326,0,negligible
2,980,car,14.506925617449838,-27.066236064424302,-2.6534664630889893,5.237514495849609,1.9297595024108887,1.638383150100708,5.410261707663826,0.08820698334858551,0,negligible
2,972,car,34.78634018794713,-3.099544820424242,-2.873351752758026,4.611005783081055,2.241713285446167,1.6672759056091309,-3.4318554609404655,-0.02687942510325371,0,negligible
2,974,car,11.514136767573547,-52.599682073035225,-2.9998074769973755,3.705369472503662,1.788678526878357,1.549050211906433,3.588637219063181,0.05769358533711383,0,negligible
2,971,motorcycle,14.206914253439436,43.657482196225544,-3.0724449157714844,2.2094459533691406,0.8670341968536377,1.529685378074646,3.3834634720433265,0.054716427329495235,0,negligible
2,978,motorcycle,-26.010561373706636,-3.0998527455130755,-3.001955568790436,1.8046669960021973,0.85568767786026,1.6158698797225952,-1.5409726704575967e-08,3.9071420291976394e-08,0,negligible
2,970,cyclist,14.255305104469727,32.607771957733505,-2.8848719000816345,1.6428436040878296,0.3725162446498871,1.7959624528884888,0.9156435436428148,0.014767687491708401,0,negligible
2,975,motorcycle,11.577767308153454,-68.13933594830367,-3.0152082443237305,2.3557403087615967,0.7636788487434387,1.6068247556686401,1.5919191948967695,0.025724937879798983,0,negligible
