frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,3743,car,59.10657844057067,-26.05473815416798,-2.701028823852539,4.513522624969482,2.006814479827881,1.5248334407806396,1.5255339176260205,-1.4632718757946361,0,negligible
0,3739,van,15.645578673074766,40.70552315526655,-2.0194432735443115,5.91519021987915,1.9884328842163086,2.560655355453491,-0.024107922628344713,-2.096540752196813,0,negligible
0,3741,van,45.5998242445134,-10.171513416551448,-2.1956969499588013,5.91519021987915,1.9884328842163086,2.560655355453491,1.3990691340853496,0.851940231836097,0,negligible
0,3746,car,10.772377464122798,-38.5518106421782,-2.3496787548065186,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.008022252745877395,-0.6455083761897809,0,negligible
0,3740,car,37.131005278953694,-6.111524183528871,-2.7002554535865784,3.633375883102417,1.845113754272461,1.5012825727462769,0.6834456262399382,1.0203432237392212,0,negligible
0,3766,car,12.154266560332587,41.59991743518225,-2.5239595770835876,3.633375883102417,1.845113754272461,1.5012825727462769,-0.014254672898350697,-1.2287566940517713,0,negligible
0,3762,car,-46.940500490194864,-0.0007796684917025232,-2.652734160423279,5.0267767906188965,2.1515462398529053,1.6506516933441162,-9.337444213230086e-09,-1.0938710467248585e-07,0,ego_behind
0,3763,truck,15.828043504486487,51.25666500829692,-1.375030755996704,8.46804141998291,2.8910882472991943,3.8274123668670654,-6.738405397692478e-08,1.558186503303507e-09,0,other_behind
0,3745,truck,10.961605720136447,-27.68062559205714,-2.0619345903396606,5.203838348388672,2.6269896030426025,2.467444658279419,-0.008422255036736038,-1.1017217929379242,0,negligible
0,3747,truck,-36.64550217838715,0.0028711929116980173,-2.2405104637145996,5.203838348388672,2.6269896030426025,2.467444658279419,-0.023893063073784897,1.4252682631002163,0,negligible
0,3764,truck,-37.251924107477095,-3.5013520018737836,-2.23847234249115,5.203838348388672,2.6269896030426025,2.467444658279419,-0.025534880526132828,1.1800806937546948,0,negligible
0,3742,car,53.77303390752658,-16.893558680087864,-2.629565715789795,4.611005783081055,2.241713285446167,1.6672759056091309,1.122961295362381,-0.01282824143763949,0,negligible
0,3744,motorcycle,60.91749173764646,-37.92850445222945,-2.7266290187835693,2.2094459533691406,0.8670341968536377,1.5296862125396729,2.2828306718954335e-07,2.0170020291393344e-07,0,negligible
0,3765,motorcycle,64.3719112714366,-44.157486206215395,-2.7266290187835693,2.2094459533691406,0.8670341968536377,1.5296862125396729,1.9153170933931346e-07,1.4578229893160955e-07,0,negligible
0,3758,pedestrian,-28.661329447906326,-6.736112956426155,-2.6369800567626953,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.4141159474155418,0.5069889615528548,0,negligible
0,3748,pedestrian,41.670375795267574,-12.034426281154794,-2.7369800806045532,0.5,0.5,1.100000023841858,0.1747800575174138,0.07304600496117819,0,negligible
0,3760,pedestrian,2.849928273986791,-11.835170059648135,-2.194790005683899,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.34210692799420694,-1.8452155771493575,0,negligible
0,3756,pedestrian,4.732037431283487,-44.98589739341111,-2.3302292823791504,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.2637009017341705,-1.2513577064788506,0,negligible
0,3754,pedestrian,4.762635666429816,-37.31310219886234,-2.2970480918884277,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.3839988651003514,-2.923708936053063,0,negligible
0,3752,pedestrian,5.171664988529557,-42.76825619558588,-2.301389455795288,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.7858679761485168,-1.909539577113472,0,negligible
0,3750,pedestrian,5.4488249653242065,-38.175673060319156,-2.2760214805603027,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.07952061091988116,-2.2314340236272567,0,negligible
1,3743,car,59.01785218666271,-25.850348057168446,-2.701029419898987,4.513522624969482,2.006814479827881,1.5248334407806396,1.7315132000217337,-1.6311057029438913,0,negligible
1,3739,van,15.641596562506749,40.4734367366905,-2.0193220376968384,5.91519021987915,1.9884328842163086,2.560655355453491,-0.028939013825394825,-2.493899319532225,0,negligible
1,3741,van,45.44271414856843,-10.084146242198301,-2.1958500146865845,5.91519021987915,1.9884328842163086,2.560655355453491,1.6168931017894663,0.9950192762064806,0,negligible
1,3746,car,10.773614218481413,-38.47662391696801,-2.3497252464294434,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.011039170941877756,-0.9893477041728528,0,negligible
1,3740,car,36.99941199070892,-6.072164028793395,-2.700125515460968,3.633375883102417,1.845113754272461,1.5012825727462769,0.820139897919477,1.2349340319202604,0,negligible
1,3766,car,12.156644012827172,41.73745707068596,-2.5238291025161743,3.633375883102417,1.845113754272461,1.5012825727462769,-0.01723309600792211,-1.483305543863058,0,negligible
1,3762,car,-46.940500490194864,-0.0007796684917025232,-2.6527326107025146,5.0267767906188965,2.1515462398529053,1.6506516933441162,3.766508017901219e-08,-1.0942397650989255e-08,0,ego_behind
1,3763,truck,15.828043504486487,51.25666500829692,-1.3750207424163818,8.46804141998291,2.8910882472991943,3.8274123668670654,-1.3383279791899695e-08,-4.780498806745535e-09,0,other_behind
1,3745,truck,10.964209447388583,-27.561162309460116,-2.0638527870178223,5.203838348388672,2.6269896030426025,2.467444658279419,-0.009216306642211803,-1.3032089432286085,0,negligible
1,3747,truck,-36.47940992219634,0.0023111731444203087,-2.242904782295227,5.203838348388672,2.6269896030426025,2.467444658279419,-0.03398412879204385,1.904302264227043,0,negligible
1,3764,truck,-37.380227635362075,-3.5022085078195744,-2.2408066987991333,5.203838348388672,2.6269896030426025,2.467444658279419,-0.027225926532392326,1.3811674878886229,0,negligible
1,3742,car,53.684718232774486,-16.806640550471172,-2.629578113555908,4.611005783081055,2.241713285446167,1.6672759056091309,1.333543020539656,-0.007540991526837873,0,negligible
1,3744,motorcycle,60.91749173764646,-37.92850445222945,-2.7266275882720947,2.2094459533691406,0.8670341968536377,1.5296868085861206,4.212241922790306e-07,1.0689664555939929e-07,0,negligible
1,3765,motorcycle,64.3719112714366,-44.157486206215395,-2.7266276478767395,2.2094459533691406,0.8670341968536377,1.5296868085861206,3.435969500421206e-07,9.077025956172749e-08,0,negligible
1,3758,pedestrian,-28.72396176815593,-6.75712743994643,-2.6369800567626953,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.4156108943242098,0.5087079796713748,0,negligible
1,3748,pedestrian,41.67033108101185,-12.034379466768655,-2.7369800806045532,0.5,0.5,1.100000023841858,0.11359251823403284,0.025037917375000236,0,negligible
1,3760,pedestrian,2.8639493862879988,-12.02232376990014,-2.194790005683899,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.33142634345158045,-1.8474394625837338,0,negligible
1,3756,pedestrian,4.665349331473408,-44.82247465906383,-2.330596685409546,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.261215481385887,-1.243727859338516,0,negligible
1,3754,pedestrian,4.637483135096488,-37.66354923715258,-2.2970480918884277,0.9953577518463135,0.3753577768802643,1.8600000143051147,-2.323178638683541,-2.901617591830813,0,negligible
1,3752,pedestrian,5.133547203883268,-42.56632465149883,-2.3041162490844727,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.7912279964858245,-1.901513150618833,0,negligible
1,3750,pedestrian,5.4476741810560725,-38.39744573651282,-2.276522636413574,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.016732304793069433,-2.247986786977736,0,negligible
2,3743,car,58.9178762494889,-25.621721968962333,-2.701029121875763,4.513522624969482,2.006814479827881,1.5248334407806396,1.9396216451109374,-1.7942200024676749,0,negligible
2,3739,van,15.636831506887233,40.197915077247416,-2.0193320512771606,5.91519021987915,1.9884328842163086,2.560655355453491,-0.034463359074468895,-2.953964288401674,0,negligible
2,3741,van,45.262569525559144,-9.984269237322422,-2.19578754901886,5.91519021987915,1.9884328842163086,2.560655355453491,1.8452382274318624,1.1485137433411259,0,negligible
2,3746,car,10.775717253934943,-38.351044024000714,-2.350536823272705,4.6045098304748535,1.9315929412841797,1.8548461198806763,-0.019292984824324066,-1.5450701733797532,0,negligible
2,3740,car,36.84613773443553,-6.02649127421725,-2.6998950839042664,3.633375883102417,1.845113754272461,1.5012825727462769,0.9274763319460656,1.410539227050057,0,negligible
2,3766,car,12.159355740163903,41.89754746189544,-2.5235976576805115,3.633375883102417,1.845113754272461,1.5012825727462769,-0.018738312344545184,-1.6890310272878675,0,negligible
2,3762,car,-46.940500490194864,-0.0007796684917025232,-2.6527326107025146,5.0267767906188965,2.1515462398529053,1.6506516933441162,-2.27958957930535e-08,-5.78754336310528e-08,0,ego_behind
2,3763,truck,15.828043504486487,51.25666500829692,-1.375025987625122,8.46804141998291,2.8910882472991943,3.8274123668670654,1.2672778311833438e-08,-3.0498546098852165e-09,0,other_behind
2,3745,truck,10.96659107335799,-27.418784460559294,-2.064772844314575,5.203838348388672,2.6269896030426025,2.467444658279419,-0.011168340411131294,-1.537826666616885,0,negligible
2,3747,truck,-36.26472021509477,0.0017807921928465476,-2.24554181098938,5.203838348388672,2.6269896030426025,2.467444658279419,-0.04413154632779619,2.3508730299251397,0,negligible
2,3764,truck,-37.532169762003065,-3.5022478941489226,-2.2420071363449097,5.203838348388672,2.6269896030426025,2.467444658279419,-0.03433722705143618,1.7101120691697598,0,negligible
2,3742,car,53.57969333872529,-16.703603074905516,-2.629581868648529,4.611005783081055,2.241713285446167,1.6672759056091309,1.5756291156806406,0.0026423750770319296,0,negligible
2,3744,motorcycle,60.91749173764646,-37.92850445222945,-2.726628363132477,2.2094459533691406,0.8670341968536377,1.529685378074646,3.663295652908006e-07,6.613543821269163e-08,0,negligible
2,3765,motorcycle,64.3719112714366,-44.157486206215395,-2.7266284227371216,2.2094459533691406,0.8670341968536377,1.529685378074646,3.568926760727259e-07,6.256007877456145e-08,0,negligible
2,3758,pedestrian,-28.787384390278362,-6.777330124085239,-2.6369800567626953,0.3753577768802643,0.3753577768802643,1.2999999523162842,-0.414664369966527,0.5145431321148928,0,negligible
2,3748,pedestrian,41.66990129335869,-12.033820144287148,-2.7369800806045532,0.5,0.5,1.100000023841858,0.0006965791655197079,0.00010338295780087357,0,negligible
