frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,1862,van,5.672108216518723,-25.885270279593982,-2.5099637508392334,4.442183971405029,1.77456533908844,1.9872066974639893,1.5145109071578844,0.04084648667031438,0,negligible
0,1881,van,10.35315998455684,2.6940058693023445,-2.421705722808838,4.442183971405029,1.77456533908844,1.9872066974639893,-0.3635252444932386,1.3929980465908018,0,negligible
0,1879,van,10.700271073924512,72.05182384133124,-2.5099067091941833,4.442183971405029,1.77456533908844,1.9872066974639893,0.9769466101588448,-1.1389738771273772,0,negligible
0,1863,car,5.814941660038414,-36.511903230005146,-2.7598026394844055,4.791779518127441,2.163450002670288,1.4876600503921509,4.343521047625706,0.11484816452617726,0,negligible
0,1878,car,8.340787236698816,62.554467905893205,-2.7371456027030945,3.633375883102417,1.845113754272461,1.5012825727462769,1.521635056942385,-0.2868674141971902,0,negligible
0,1877,car,25.44265946200329,-2.0200566266630062,-2.674952208995819,4.717525005340576,1.894826889038086,1.300939917564392,-0.9259663385684004,-0.008209957080042784,0,ego_behind
0,1880,car,19.268057674678403,75.93094338044381,-2.7549304366111755,4.89238166809082,1.8367133140563965,1.490277647972107,-1.8288362172233676,-0.22862704792611302,0,negligible
0,1865,car,19.516846425943015,-53.0227924243229,-2.5410057306289673,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.184445333580456,0.7162799062919348,0,negligible
0,1864,car,8.97968540251469,-47.86502025673151,-2.6959590315818787,5.365678787231445,1.8007241487503052,1.5749659538269043,0.35747389098002613,1.9499559597187492,0,negligible
0,1884,car,8.099353758168832,74.4228612896595,-2.731574833393097,4.974244117736816,2.0384011268615723,1.5421181917190552,0.7368215729468592,-2.9484910071694435,0,negligible
0,1885,car,5.21209966449976,65.33192416140523,-2.731474816799164,4.974244117736816,2.0384011268615723,1.5421181917190552,2.8565293571757553,-1.1223796380723516,0,negligible
0,1861,car,8.181458742532811,47.863565485849676,-2.697747230529785,3.987684965133667,1.8508483171463013,1.6171095371246338,2.0257755795538164,0.05468390040767347,0,other
0,1882,car,27.746945863722203,79.4217879348592,-2.8039857745170593,5.357479572296143,2.033202886581421,1.4106587171554565,-1.2920624349348817,0.0171785993207564,0,negligible
0,1868,truck,12.528322043346577,-2.1631453061442585,-2.1281020641326904,6.36564302444458,2.3511743545532227,2.431375741958618,-0.385022246429195,-0.09078547500880053,0,negligible
0,1883,truck,18.712552667115062,79.48441118830848,-2.2901207208633423,6.36564302444458,2.3511743545532227,2.431375741958618,0.0,0.0,0,negligible
0,1867,car,-18.353843423602598,1.2238127525866958,-2.3751081228256226,5.565828800201416,2.1499669551849365,2.045147180557251,-0.8021223127577024,0.03398874068879879,0,negligible
0,1866,motorcycle,31.903198894664456,-53.06146547926129,-2.6872034072875977,2.3557403087615967,0.7636788487434387,1.6068254709243774,6.814961004110017e-09,-4.5521604910463726e-08,0,negligible
0,1873,pedestrian,50.82491318073858,-7.220786414249687,-2.2328081130981445,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.412349805829731,-0.5907837609602554,0,negligible
0,1871,pedestrian,12.770478193252245,-19.389174189290372,-2.3938456773757935,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.4523389355994332,-0.2900433860799669,0,negligible
0,1869,pedestrian,13.833397839039549,-23.565338843465696,-2.396926164627075,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.9184466893522183,-0.20143648481482965,0,negligible
0,1875,pedestrian,22.12627567018353,-6.448471611612916,-2.202272057533264,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.8297579695440617,1.267270613949399,0,negligible
1,1862,van,5.669880729925524,-25.722291149563006,-2.509778320789337,4.442183971405029,1.77456533908844,1.9872066974639893,1.7167871512974195,0.04630314748230597,0,negligible
1,1881,van,10.483622512047305,2.6286217207371863,-2.4210338592529297,4.442183971405029,1.77456533908844,1.9872066974639893,-0.69082253401487,1.4624101022062346,0,negligible
1,1879,van,10.640669972618127,71.9027913570269,-2.5097252130508423,4.442183971405029,1.77456533908844,1.9872066974639893,1.1184742725931818,-1.287203902576802,0,negligible
1,1863,car,5.809083057012856,-36.08772414219308,-2.7597328424453735,4.791779518127441,2.163450002670288,1.4876600503921509,4.096202924965374,0.11209276124812263,0,negligible
1,1878,car,8.326718324521153,62.384866491067356,-2.736963212490082,3.633375883102417,1.845113754272461,1.5012825727462769,1.7907306830642922,-0.3293279418904075,0,negligible
1,1877,car,25.428651893393976,-2.02019393027183,-2.6750110387802124,4.717525005340576,1.894826889038086,1.300939917564392,-0.07480770139365635,-0.0016890180783875257,0,ego_behind
1,1880,car,19.157278847784312,75.92088804006082,-2.7533069252967834,4.89238166809082,1.8367133140563965,1.490277647972107,-0.07321966994154963,-0.014317298757504609,0,negligible
1,1865,car,19.2718514032008,-52.97089683684838,-2.5409271717071533,3.866220712661743,1.9051965475082397,1.8779358863830566,-2.4529175766263593,1.0891733390576006,0,negligible
1,1864,car,8.857066090226567,-47.69104695007678,-2.696224093437195,5.365678787231445,1.8007241487503052,1.5749659538269043,0.6764349086004288,2.1357944395407213,0,negligible
1,1884,car,8.315021951811218,74.68058184442586,-2.7319323420524597,4.974244117736816,2.0384011268615723,1.5421181917190552,0.8340149903784696,-3.555301026013882,0,negligible
1,1885,car,5.278994803076671,65.66563375645902,-2.7317888140678406,4.974244117736816,2.0384011268615723,1.5421181917190552,3.4168088881981533,-1.3727046091556154,0,negligible
