frame_id,obj_id,obj_cls,x_center,y_center,z_center,bbox_x,bbox_y,bbox_z,vel_x,vel_y,acc_inv,obj_type
0,2931,car,70.63234791359756,-3.4995840164466756,-2.8094800114631653,4.513522624969482,2.006814479827881,1.5248334407806396,0.00026285774684696044,-0.024768876557218277,0,negligible
0,2921,van,11.50498341781261,-53.105885356499584,-2.164699673652649,5.91519021987915,1.9884328842163086,2.560655355453491,-0.023822330316131176,2.0951554592641632,0,ego
0,2936,car,62.36170363916892,0.00036537515967793865,-2.5505865812301636,5.565828800201416,2.1499669551849365,2.045147180557251,0.005957961977419447,-1.0391335759526317,0,negligible
0,2932,car,15.01163117514227,-54.302993860817196,-2.5345356464385986,4.552699089050293,2.097072124481201,1.7671663761138916,-0.025533517516827232,2.264524640516409,0,negligible
0,2935,car,-3.258212598456481,-3.500012322286608,-2.6754804849624634,4.552699089050293,2.097072124481201,1.7671663761138916,0.0,0.0,0,negligible
0,2934,car,-13.105796613647072,-3.4994125442368045,-2.7622069120407104,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.020797220970154743,-2.317234237549351,0,negligible
0,2919,car,-26.275977969819877,-4.7503108394408855e-05,-2.8270869851112366,4.89238166809082,1.8367133140563965,1.490277647972107,0.018027751226796528,-2.0659039850253818,0,negligible
0,2930,car,11.513431176474711,-62.77095200741371,-2.684668779373169,4.89238166809082,1.8367133140563965,1.490277647972107,9.944386583287415e-06,1.4185238569906642e-05,0,negligible
0,2933,car,-26.764962846608157,-3.5017430862799017,-2.803775131702423,4.974244117736816,2.0384011268615723,1.5421181917190552,0.025212062697917686,-3.0325849168427466,0,negligible
0,2920,car,61.07649919767363,-3.499904900529657,-2.7518820762634277,5.237514495849609,1.9297595024108887,1.638383150100708,0.03237385647876018,-3.9219544176634202,0,other
0,2937,truck,42.631438917018556,0.0015352690996373042,-2.3468037843704224,5.203838348388672,2.6269896030426025,2.467444658279419,0.007417737896759367,-1.088700468902672,0,negligible
0,2938,cyclist,26.12184533641897,-4.589226819007308e-06,-2.675729274749756,1.6428436040878296,0.3725162446498871,1.795961856842041,-5.745646547941644e-08,6.983045843981797e-08,0,negligible
0,2918,motorcycle,-12.0075083065731,0.002121787534132835,-2.774490237236023,2.3557403087615967,0.7636788487434387,1.6068248748779297,1.3397455123883428e-08,6.87372234119744e-08,0,negligible
0,2928,pedestrian,7.336672976712634,-20.258784307775727,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.03919082672233222,1.8543058604013096,0,negligible
0,2922,pedestrian,-2.331567759460171,-56.692350865080925,-2.255252957344055,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.9747791034251985,-2.638370429210986,0,negligible
0,2926,pedestrian,-33.91092019468982,-47.05075796106797,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
0,2924,pedestrian,7.379089520612752,-27.72233116646339,-2.325906753540039,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.2399866505564404,3.376860017432511,0,negligible
1,2931,car,70.62188020797521,-3.499561288041747,-2.8095465898513794,4.513522624969482,2.006814479827881,1.5248334407806396,0.0017175247609780943,-0.18622236345932863,0,negligible
1,2921,van,11.504664633992462,-52.87406304972137,-2.164540648460388,5.91519021987915,1.9884328842163086,2.560655355453491,-0.02823936897343028,2.4911334409075625,0,ego
1,2936,car,62.482189642074445,0.0001724822495141609,-2.5509729385375977,5.565828800201416,2.1499669551849365,2.045147180557251,0.010930988820264814,-1.3359911984322699,0,negligible
1,2932,car,15.01198388254943,-54.5508234815685,-2.534618854522705,4.552699089050293,2.097072124481201,1.7671663761138916,-0.02983603415210472,2.6286402069416908,0,negligible
1,2935,car,-3.258212598456481,-3.500012322286608,-2.6754804849624634,4.552699089050293,2.097072124481201,1.7671663761138916,0.0,0.0,0,negligible
1,2934,car,-13.36143670969497,-3.4994905646179575,-2.7622190117836,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.024759204213471234,-2.7605801907730605,0,negligible
1,2919,car,-26.047301586895955,-2.7910535557396088e-05,-2.8271472454071045,4.89238166809082,1.8367133140563965,1.490277647972107,0.021826237332011996,-2.4823243452240957,0,negligible
1,2930,car,11.513431176474711,-62.77095200741371,-2.6846575140953064,4.89238166809082,1.8367133140563965,1.490277647972107,8.71155698447182e-06,1.3424161109315442e-05,0,negligible
1,2933,car,-27.10507071515231,-3.5017958112683516,-2.803848922252655,4.974244117736816,2.0384011268615723,1.5421181917190552,0.030294224728850443,-3.6908958772503087,0,negligible
1,2920,car,60.6451487397309,-3.4998937674676824,-2.751880645751953,5.237514495849609,1.9297595024108887,1.638383150100708,0.03835716473607704,-4.632777891502779,0,other
1,2937,truck,42.74950469313856,0.002060173365029172,-2.3484305143356323,5.203838348388672,2.6269896030426025,2.467444658279419,0.007822428857228423,-1.2734943313153138,0,negligible
1,2938,cyclist,26.12184533641897,-4.589226819007308e-06,-2.675727605819702,1.6428436040878296,0.3725162446498871,1.795961856842041,1.1702647643729192e-08,-1.5461017263132166e-08,0,negligible
1,2918,motorcycle,-12.0075083065731,0.002121787534132835,-2.774490237236023,2.3557403087615967,0.7636788487434387,1.6068248748779297,-3.687640188081092e-08,-5.130654108205304e-10,0,negligible
1,2928,pedestrian,7.33678549852641,-20.44413071228371,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.02913122748736892,1.8603970958664275,0,negligible
1,2922,pedestrian,-2.331567759460171,-56.692350865080925,-2.2522999048233032,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.9747791034251985,-2.638370429210986,0,negligible
1,2926,pedestrian,-33.9209086845905,-47.41111105088709,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
1,2924,pedestrian,7.391026056306259,-28.190602334522623,-2.325906753540039,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.02938626705606096,0.43502351908072995,0,negligible
2,2931,car,70.62023218077414,-3.4995637124643224,-2.809454381465912,4.513522624969482,2.006814479827881,1.5248334407806396,1.090592458398347e-06,-5.146288324434617e-05,0,negligible
2,2921,van,11.504297362320187,-52.598793228987574,-2.1645290851593018,5.91519021987915,1.9884328842163086,2.560655355453491,-0.03322119458127676,2.9515230166937076,0,ego
2,2936,car,62.64747861779446,0.00017077512136953743,-2.551259160041809,5.565828800201416,2.1499669551849365,2.045147180557251,0.012885836540099569,-1.9003601939824397,0,negligible
2,2932,car,15.012414115524422,-54.834982384906084,-2.5346699953079224,4.552699089050293,2.097072124481201,1.7671663761138916,-0.03405759259019071,3.003948925788114,0,negligible
2,2935,car,-3.258212598456481,-3.500012322286608,-2.6754804849624634,4.552699089050293,2.097072124481201,1.7671663761138916,0.0,0.0,0,negligible
2,2934,car,-13.666364528576196,-3.499581561273544,-2.7622841596603394,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.029599388843811705,-3.299429316742172,0,negligible
2,2919,car,-25.77242774657269,-2.5516581128925964e-05,-2.8273065090179443,4.89238166809082,1.8367133140563965,1.490277647972107,0.025397922110591956,-2.9853258958342646,0,negligible
2,2930,car,11.513431240305607,-62.77094437828612,-2.684649109840393,4.89238166809082,1.8367133140563965,1.490277647972107,8.348371934914115e-06,1.2761034387402844e-05,0,negligible
2,2933,car,-27.506734382539193,-3.50181132270248,-2.8040122985839844,4.974244117736816,2.0384011268615723,1.5421181917190552,0.034983537589085234,-4.278998015891066,0,negligible
2,2920,car,60.14273559659432,-3.4998846158530057,-2.7516661882400513,5.237514495849609,1.9297595024108887,1.638383150100708,0.04439549398970447,-5.344060378308875,0,other
2,2937,truck,42.88927239347484,0.002963538408051747,-2.3492681980133057,5.203838348388672,2.6269896030426025,2.467444658279419,0.007119660481430902,-1.51921507259614,0,negligible
2,2938,cyclist,26.12184533641897,-4.589226819007308e-06,-2.675727605819702,1.6428436040878296,0.3725162446498871,1.795961856842041,1.0610080883290605e-07,-7.771790775963068e-08,0,negligible
2,2918,motorcycle,-12.0075083065731,0.002121787534132835,-2.774490237236023,2.3557403087615967,0.7636788487434387,1.6068248748779297,2.7046451561263113e-08,3.261151838355659e-08,0,negligible
2,2928,pedestrian,7.336893121318951,-20.630062652334573,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.02319390113953469,1.8533440473984677,0,negligible
2,2922,pedestrian,-2.835922423540353,-56.84232270991265,-2.2522999048233032,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.3465055994789892,-0.3777336516545911,0,negligible
2,2926,pedestrian,-33.93089717449118,-47.7714641407062,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
2,2924,pedestrian,7.395728521287424,-28.52952073068775,-2.325906753540039,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.050997339718443446,0.9343129211561109,0,negligible
3,2931,car,70.61742448628439,-3.4995612027954337,-2.8094783425331116,4.513522624969482,2.006814479827881,1.5248334407806396,0.0009252490103767277,-0.11374393611052767,0,negligible
3,2921,van,11.503845243087397,-52.27895021499262,-2.1646053791046143,5.91519021987915,1.9884328842163086,2.560655355453491,-0.03800565351825185,3.3861310646431617,0,ego
3,2936,car,62.85752112153625,-7.800827478643413e-05,-2.551350712776184,5.565828800201416,2.1499669551849365,2.045147180557251,0.01847898929407243,-2.324386352235388,0,negligible
3,2932,car,15.012909972276134,-55.15871689228322,-2.5346611738204956,4.552699089050293,2.097072124481201,1.7671663761138916,-0.038806371974112984,3.421939342515076,0,negligible
3,2935,car,-3.258212598456481,-3.500012322286608,-2.675704002380371,4.552699089050293,2.097072124481201,1.7671663761138916,-5.5900647121528795e-08,-9.22169578602691e-10,0,negligible
3,2934,car,-14.03042239091124,-3.4996923577763255,-2.7623793482780457,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.03510583418500025,-3.912529660593249,0,negligible
3,2919,car,-25.442634931782635,5.694495007446676e-05,-2.8275458216667175,4.89238166809082,1.8367133140563965,1.490277647972107,0.03224521342127795,-3.571863661480438,0,negligible
3,2930,car,11.513431240305607,-62.77094437828612,-2.6846458315849304,4.89238166809082,1.8367133140563965,1.490277647972107,7.368887984915786e-06,1.1571367709741794e-05,0,negligible
3,2933,car,-27.965666187303754,-3.501814526674991,-2.804234266281128,4.974244117736816,2.0384011268615723,1.5421181917190552,0.039480102142523066,-4.844259742687197,0,negligible
3,2920,car,59.581146750931794,-3.4998810533063818,-2.7515804171562195,5.237514495849609,1.9297595024108887,1.638383150100708,0.047375941141719224,-5.689865029709822,0,other
3,2937,truck,43.06002356436687,0.0028850307229504324,-2.350018858909607,5.203838348388672,2.6269896030426025,2.467444658279419,0.010021617822953393,-1.9021253901642245,0,negligible
3,2938,cyclist,26.12184533641897,-4.589226819007308e-06,-2.675725817680359,1.6428436040878296,0.3725162446498871,1.7959628105163574,1.0663662185723558e-09,1.5002778297545554e-09,0,negligible
3,2918,motorcycle,-12.0075083065731,0.002121787534132835,-2.774490237236023,2.3557403087615967,0.7636788487434387,1.6068248748779297,-6.065043065430033e-09,1.462455511727838e-08,0,negligible
3,2928,pedestrian,7.33702621798102,-20.81659754878899,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.020373182831737918,1.8592114491707419,0,negligible
3,2922,pedestrian,-3.2134000096309876,-56.96726265890845,-2.2522999048233032,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.6726921820885174,-0.8683752866073242,0,negligible
3,2926,pedestrian,-33.94088563247641,-48.13181341596152,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
3,2924,pedestrian,7.399419249855214,-28.86899144205279,-2.325906753540039,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.062171813743353004,1.4348145862792667,0,negligible
4,2931,car,70.60552224735596,-3.499557229102649,-2.8095491528511047,4.513522624969482,2.006814479827881,1.5248334407806396,0.0015411631546800551,-0.16699017644019704,0,negligible
4,2921,van,11.503354277138811,-51.91633117793219,-2.1646852493286133,5.91519021987915,1.9884328842163086,2.560655355453491,-0.04256673989107444,3.812209412622718,0,ego
4,2936,car,63.123857085045586,-0.00010972877953285831,-2.5515559911727905,5.565828800201416,2.1499669551849365,2.045147180557251,0.023131339104814568,-3.0510086489731525,0,negligible
4,2932,car,15.01334486011146,-55.526214628778575,-2.534609317779541,4.552699089050293,2.097072124481201,1.7671663761138916,-0.04165960020845106,3.876111680502327,0,negligible
4,2935,car,-3.258212598456481,-3.500012322286608,-2.675658643245697,4.552699089050293,2.097072124481201,1.7671663761138916,-1.0015650036994807e-07,-2.1426154137777746e-09,0,negligible
4,2934,car,-14.453228792447248,-3.499820423825412,-2.7624239921569824,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.04023746131479163,-4.482669680140071,0,negligible
4,2919,car,-25.054635117690367,0.00017652587895611305,-2.8277525305747986,4.89238166809082,1.8367133140563965,1.490277647972107,0.03694926672940693,-4.125668427630289,0,negligible
4,2930,car,11.513431240305607,-62.77094437828612,-2.68464332818985,4.89238166809082,1.8367133140563965,1.490277647972107,7.751151140477423e-06,1.2016576910138756e-05,0,negligible
4,2933,car,-28.479836582034324,-3.5017985611805216,-2.8042073845863342,4.974244117736816,2.0384011268615723,1.5421181917190552,0.04331717797497314,-5.336986281099586,0,negligible
4,2920,car,59.00521413207602,-3.4998786010756078,-2.7516798973083496,5.237514495849609,1.9297595024108887,1.638383150100708,0.048175801445433424,-5.776717873943401,0,other
4,2937,truck,43.26945490485801,0.0025417877231195263,-2.351061463356018,5.203838348388672,2.6269896030426025,2.467444658279419,0.012840853193977127,-2.246610264846822,0,negligible
4,2938,cyclist,26.123462789262902,-8.823377541489208e-06,-2.675749361515045,1.6428436040878296,0.3725162446498871,1.7959622144699097,0.000961834927688544,-0.13248424493139024,0,negligible
4,2918,motorcycle,-11.999863450967865,0.002113974587107492,-2.7745561599731445,2.3557403087615967,0.7636788487434387,1.6068246364593506,0.0029970834260159398,-0.36634441365268483,0,negligible
4,2928,pedestrian,7.334189146483595,-21.006134662890645,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.0017375496720863685,1.8653183142778504,0,negligible
4,2922,pedestrian,-3.575684370723849,-57.1311074809463,-2.2380260229110718,0.3753577768802643,0.3753577768802643,1.8600000143051147,1.1010588840347806,-1.2762551974619123,0,negligible
4,2926,pedestrian,-33.95087412237709,-48.49216650578063,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
4,2924,pedestrian,7.402754331025108,-29.209021865356704,-2.325906753540039,0.3753577768802643,0.3753577768802643,1.8600000143051147,-0.06935419729562879,1.936195381024899,0,negligible
5,2931,car,70.5708378775521,-3.4995486163391547,-2.8096965551376343,4.513522624969482,2.006814479827881,1.5248334407806396,0.003725042428204017,-0.43986500977101833,0,negligible
5,2921,van,11.502825645346007,-51.510794978945796,-2.1647472381591797,5.91519021987915,1.9884328842163086,2.560655355453491,-0.04716382166015647,4.246792157328629,0,ego
5,2936,car,63.47280640310112,-0.00021576844034143505,-2.55212938785553,5.565828800201416,2.1499669551849365,2.045147180557251,0.030454973723557335,-3.8473138739524377,0,negligible
5,2932,car,15.013931695134204,-55.93938479121766,-2.534559488296509,4.552699089050293,2.097072124481201,1.7671663761138916,-0.04912920862938938,4.3336133255670095,0,negligible
5,2935,car,-3.258212598456481,-3.500012322286608,-2.6755664348602295,4.552699089050293,2.097072124481201,1.7671663761138916,2.437463105676919e-08,-1.948039101069378e-09,0,negligible
5,2934,car,-14.931898841817684,-3.4998606691509053,-2.762433886528015,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.04281955701023663,-5.033194210925471,0,negligible
5,2919,car,-24.613326758742502,0.00030792759485009924,-2.827846109867096,4.89238166809082,1.8367133140563965,1.490277647972107,0.0416259839677939,-4.647930613162249,0,negligible
5,2930,car,11.513431240305607,-62.77094437828612,-2.684640944004059,4.89238166809082,1.8367133140563965,1.490277647972107,7.638123276795697e-06,1.1825557949002553e-05,0,negligible
5,2933,car,-29.01034762523119,-3.5024450848529796,-2.805435538291931,4.974244117736816,2.0384011268615723,1.5421181917190552,0.03375018710143529,-5.291576399995865,0,negligible
5,2920,car,58.42183232705335,-3.5001912532959096,-2.7512733936309814,5.237514495849609,1.9297595024108887,1.638383150100708,0.05234620447496361,-6.125472660697426,0,other
5,2937,truck,43.50685681456568,0.002225987284608877,-2.351401448249817,5.203838348388672,2.6269896030426025,2.467444658279419,0.01499737144919895,-2.487026009388373,0,negligible
5,2938,cyclist,26.198569303544815,6.115703886422352e-06,-2.6762828826904297,1.6428436040878296,0.3725162446498871,1.7959624528884888,0.0077680476626952,-0.9170946033022908,0,negligible
5,2918,motorcycle,-11.894253671396285,0.0021143332778557067,-2.774885892868042,2.3557403087615967,0.7636788487434387,1.6068246364593506,0.013285183717975785,-1.5920728320805309,0,negligible
5,2928,pedestrian,7.331469002640517,-21.196286943058,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.017433285424628162,1.8955331651185132,0,negligible
5,2922,pedestrian,-3.791699403394972,-57.29026311205348,-2.2380260229110718,0.9953577518463135,0.3753577768802643,1.8600000143051147,1.7555768260569524,-1.4413154413264824,0,negligible
5,2926,pedestrian,-33.96087027332081,-48.852523346332646,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
5,2924,pedestrian,7.404425689751918,-29.419616418151577,-2.325906753540039,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.0754781468462384,2.438341997653632,0,negligible
6,2931,car,70.50932695984238,-3.4996185935565336,-2.8098186254501343,4.513522624969482,2.006814479827881,1.5248334407806396,0.006060669918145039,-0.7591493668791731,0,negligible
6,2921,van,11.502237129215104,-51.06134957612255,-2.1647943258285522,5.91519021987915,1.9884328842163086,2.560655355453491,-0.05182331826081482,4.691557472158801,0,ego
6,2936,car,63.900478967899915,-0.00027425906502909214,-2.55258846282959,5.565828800201416,2.1499669551849365,2.045147180557251,0.03745272419239581,-4.641640771305173,0,negligible
6,2932,car,15.014589938642814,-56.39691058911967,-2.5345451831817627,4.552699089050293,2.097072124481201,1.7671663761138916,-0.053569041976623356,4.769809080855587,0,negligible
6,2935,car,-3.258212598456481,-3.500012322286608,-2.6754993200302124,4.552699089050293,2.097072124481201,1.7671663761138916,6.538450829882613e-10,-2.925192331165868e-09,0,negligible
6,2934,car,-15.460725827909442,-3.4998460578283925,-2.7620418071746826,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.04530223522657203,-5.383457322061575,0,negligible
6,2919,car,-24.119992490379303,0.00034928445372628403,-2.827753186225891,4.89238166809082,1.8367133140563965,1.490277647972107,0.0438848622003384,-5.167643475772185,0,negligible
6,2930,car,11.513446498560796,-62.77094450594791,-2.684638559818268,4.89238166809082,1.8367133140563965,1.490277647972107,7.1239784133767664e-06,1.1540330277574034e-05,0,negligible
6,2933,car,-29.550239666862765,-3.502675030806671,-2.8064311742782593,4.974244117736816,2.0384011268615723,1.5421181917190552,0.03295831259838986,-5.481205717806573,0,negligible
6,2920,car,57.73739116632893,-3.5001283080439265,-2.751299500465393,5.237514495849609,1.9297595024108887,1.638383150100708,0.06012475605081066,-7.383644268343199,0,other
6,2937,truck,43.769315230051205,0.001993482961065496,-2.3509565591812134,5.203838348388672,2.6269896030426025,2.467444658279419,0.017396911656834886,-2.7304257886844883,0,negligible
6,2938,cyclist,26.29505394886155,-5.678341068460213e-07,-2.676234185695648,1.6428436040878296,0.3725162446498871,1.7959628105163574,0.008686398803968749,-1.0187052582288674,0,negligible
6,2918,motorcycle,-11.672093200251055,0.0021123249677152955,-2.7750584483146667,2.3557403087615967,0.7636788487434387,1.6068246364593506,0.022427428682601076,-2.6896091940752234,0,negligible
6,2928,pedestrian,7.328804657684742,-21.387065322335275,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.028149321750891534,1.9015031694809454,0,negligible
6,2922,pedestrian,-4.102612835848845,-57.53521759821331,-2.2380260229110718,0.9953577518463135,0.3753577768802643,1.8600000143051147,2.5445352945349833,-1.2835877250764485,0,negligible
6,2926,pedestrian,-33.970858763221486,-49.21287643615176,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
6,2924,pedestrian,7.407156188165885,-29.760778602657183,-2.325906753540039,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.08076199064045789,2.9413199682408697,0,negligible
7,2931,car,70.41659742461817,-3.4994545535140276,-2.8099023699760437,4.513522624969482,2.006814479827881,1.5248334407806396,0.007589464216590103,-1.0213133017931058,0,negligible
7,2921,van,11.501590292603055,-50.567808055836394,-2.164770722389221,5.91519021987915,1.9884328842163086,2.560655355453491,-0.056091333132934164,5.08773484748517,0,ego
7,2936,car,64.4065544829968,-0.00026735090460849875,-2.552716374397278,5.565828800201416,2.1499669551849365,2.045147180557251,0.04389388389999138,-5.394005015348983,0,negligible
7,2932,car,15.015301329658968,-56.89732697466286,-2.5343836545944214,4.552699089050293,2.097072124481201,1.7671663761138916,-0.05834282109989911,5.194905497574429,0,negligible
7,2935,car,-3.258212598456481,-3.500012322286608,-2.6754844188690186,4.552699089050293,2.097072124481201,1.7671663761138916,-9.661875827280027e-09,-1.6389397629829027e-09,0,negligible
7,2934,car,-16.00116563079689,-3.499887832074819,-2.7618008852005005,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.04734219228918465,-5.465999619816662,0,negligible
7,2919,car,-23.58506982834743,0.00028402986056619284,-2.8273839354515076,4.89238166809082,1.8367133140563965,1.490277647972107,0.04390827326760938,-5.357497534234546,0,negligible
7,2930,car,11.513446498560796,-62.77094450594791,-2.684638559818268,4.89238166809082,1.8367133140563965,1.490277647972107,6.004001904436107e-06,1.0973548034134871e-05,0,negligible
7,2933,car,-30.118280807627954,-3.502384778930292,-2.806338846683502,4.974244117736816,2.0384011268615723,1.5421181917190552,0.03528838359437131,-5.745318460789839,0,negligible
7,2920,car,56.94558605827788,-3.4999875040483346,-2.751440942287445,5.237514495849609,1.9297595024108887,1.638383150100708,0.068098924561183,-8.331648661681522,0,other
7,2937,truck,44.05675321225479,0.0017674893368777589,-2.3499852418899536,5.203838348388672,2.6269896030426025,2.467444658279419,0.019579754843327947,-2.9814519215913484,0,negligible
7,2938,cyclist,26.402357533890495,2.2495117555365596e-06,-2.6760952472686768,1.6428436040878296,0.3725162446498871,1.7959624528884888,0.009694717741835274,-1.144724755129537,0,negligible
7,2918,motorcycle,-11.352578269990374,0.002107502076018619,-2.775085985660553,2.3557403087615967,0.7636788487434387,1.606824278831482,0.029845489928315972,-3.579579384276076,0,negligible
7,2928,pedestrian,7.326272355019,-21.57847616087713,-2.3259068727493286,0.3753577768802643,0.3753577768802643,1.8600000143051147,0.032531340797032675,1.9076464768814374,0,negligible
7,2922,pedestrian,-4.409000364439038,-57.7881982071641,-2.2380260229110718,0.9953577518463135,0.3753577768802643,1.8600000143051147,3.262314221288495,-1.0400205825114452,0,negligible
7,2926,pedestrian,-33.980847253122164,-49.57322952597087,-2.465845227241516,0.9953577518463135,0.3753577768802643,1.8600000143051147,0.16976687258621992,3.6008776538744605,0,negligible
7,2924,pedestrian,7.409439202411761,-30.102534064205088,-2.325906753540039,0.9953577518463135,0.3753577768802643,1.8600000143051147,-0.08363567798973441,3.4107251930374587,0,negligible
8,2931,car,70.29203575611126,-3.4994321308889624,-2.8099562525749207,4.513522624969482,2.006814479827881,1.5248334407806396,0.012249527893342833,-1.3967309531008412,0,negligible
8,2921,van,11.50090840721353,-50.03103657939289,-2.1646333932876587,5.91519021987915,1.9884328842163086,2.560655355453491,-0.06063531020659236,5.515399718794804,0,ego
8,2936,car,64.94278212479045,-0.00029583853353987166,-2.551709294319153,5.565828800201416,2.1499669551849365,2.045147180557251,0.04149554398993898,-5.288424943309313,0,negligible
8,2932,car,15.016039920786653,-57.42184950376793,-2.5345041751861572,4.552699089050293,2.097072124481201,1.7671663761138916,-0.05946194530217361,5.293543009860697,0,negligible
8,2935,car,-3.25822787266938,-3.5000141019067144,-2.675469398498535,4.552699089050293,2.097072124481201,1.7671663761138916,4.0807161510457995e-06,-0.0026332855031264116,0,negligible
8,2934,car,-16.561107171345355,-3.499968149611533,-2.761798322200775,5.0267767906188965,2.1515462398529053,1.6506516933441162,0.04974650189635017,-5.750871970922325,0,negligible
8,2919,car,-23.04780440628089,0.0002730267533088693,-2.826777756214142,4.89238166809082,1.8367133140563965,1.490277647972107,0.04549975661252222,-5.360268843566105,0,negligible
8,2930,car,11.513431399882847,-62.77092530546713,-2.6846413016319275,4.89238166809082,1.8367133140563965,1.490277647972107,3.0197699654093625e-05,0.0019474758057715295,0,negligible
8,2933,car,-30.64185012797776,-3.502271100952811,-2.8086012601852417,4.974244117736816,2.0384011268615723,1.5421181917190552,0.026935854180685555,-4.551588550366354,0,negligible
8,2920,car,56.07095306316219,-3.4998801878375616,-2.751566529273987,5.237514495849609,1.9297595024108887,1.638383150100708,0.07425245890018266,-9.000009870723158,0,other
8,2937,truck,44.36991845407897,0.0015463403812940868,-2.3488247394561768,5.203838348388672,2.6269896030426025,2.467444658279419,0.022226019728811948,-3.2407214128096253,0,negligible
